[10:55:27.729], STTP, 43, <--, MIX, 6, list, a2c75400, SETUP, , , 1
[10:55:27.729], STTP, 43, , , , , , store_share, CPU: 0.009828 ms, wall: 0.006323 ms, 1
[10:55:27.741], STTP, 43, <--, MIX, 4, list, 28588d8a, SETUP, , , 1
[10:55:27.742], STTP, 43, , , , , , store_share, CPU: 0.006970 ms, wall: 0.005385 ms, 1
[10:55:27.827], STTP, 43, <--, MIX, 5, list, 4c1393ca, SETUP, , , 1
[10:55:27.830], STTP, 43, , , , , , store_share, CPU: 0.005305 ms, wall: 0.003818 ms, 1
[10:55:27.890], STTP, 43, <--, MIX, 9, list, 01e63d11, SETUP, , , 1
[10:55:27.891], STTP, 43, , , , , , store_share, CPU: 0.004866 ms, wall: 0.003469 ms, 1
[10:55:27.899], STTP, 43, <--, MIX, 39, list, 46d299b3, SETUP, , , 1
[10:55:27.899], STTP, 43, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003231 ms, 1
[10:55:27.905], STTP, 43, <--, MIX, 25, list, 4d55a63a, SETUP, , , 1
[10:55:27.906], STTP, 43, , , , , , store_share, CPU: 0.005288 ms, wall: 0.003962 ms, 1
[10:55:27.915], STTP, 43, <--, MIX, 7, list, a144c83f, SETUP, , , 1
[10:55:27.915], STTP, 43, , , , , , store_share, CPU: 0.004419 ms, wall: 0.003354 ms, 1
[10:55:27.922], STTP, 43, <--, MIX, 26, list, a0aecade, SETUP, , , 1
[10:55:27.922], STTP, 43, , , , , , store_share, CPU: 0.004100 ms, wall: 0.003138 ms, 1
[10:55:27.966], STTP, 43, <--, MIX, 13, list, 44a8000c, SETUP, , , 1
[10:55:27.967], STTP, 43, , , , , , store_share, CPU: 0.004868 ms, wall: 0.003449 ms, 1
[10:55:27.974], STTP, 43, <--, MIX, 8, list, ee5ed97f, SETUP, , , 1
[10:55:27.974], STTP, 43, , , , , , store_share, CPU: 0.004123 ms, wall: 0.003004 ms, 1
[10:55:27.985], STTP, 43, <--, MIX, 18, list, 38db7aba, SETUP, , , 1
[10:55:27.985], STTP, 43, , , , , , store_share, CPU: 0.003984 ms, wall: 0.003105 ms, 1
[10:55:27.990], STTP, 43, <--, MIX, 19, list, e1de4277, SETUP, , , 1
[10:55:27.991], STTP, 43, , , , , , store_share, CPU: 0.003902 ms, wall: 0.002867 ms, 1
[10:55:28.013], STTP, 43, <--, MIX, 16, list, 5711a989, SETUP, , , 1
[10:55:28.013], STTP, 43, , , , , , store_share, CPU: 0.003818 ms, wall: 0.002965 ms, 1
[10:55:28.016], STTP, 43, <--, MIX, 44, list, 14dd18f5, SETUP, , , 1
[10:55:28.016], STTP, 43, , , , , , store_share, CPU: 0.003992 ms, wall: 0.002956 ms, 1
[10:55:28.017], STTP, 43, <--, MIX, 3, list, 33823240, SETUP, , , 1
[10:55:28.017], STTP, 43, , , , , , store_share, CPU: 0.003365 ms, wall: 0.002622 ms, 1
[10:55:28.017], STTP, 43, <--, MIX, 43, list, a42e5f45, SETUP, , , 1
[10:55:28.022], STTP, 43, , , , , , store_share, CPU: 0.022604 ms, wall: 0.008053 ms, 1
[10:55:28.023], STTP, 43, <--, MIX, 38, list, b894b09e, SETUP, , , 1
[10:55:28.023], STTP, 43, , , , , , store_share, CPU: 0.003771 ms, wall: 0.002837 ms, 1
[10:55:28.042], STTP, 43, <--, MIX, 29, list, fadf4647, SETUP, , , 1
[10:55:28.043], STTP, 43, , , , , , store_share, CPU: 0.004564 ms, wall: 0.003245 ms, 1
[10:55:28.043], STTP, 43, <--, MIX, 33, list, 51aaa746, SETUP, , , 1
