[10:55:27.742], STTP, 48, <--, MIX, 6, list, 98b9e0b9, SETUP, , , 1
[10:55:27.742], STTP, 48, , , , , , store_share, CPU: 0.009688 ms, wall: 0.007781 ms, 1
[10:55:27.754], STTP, 48, <--, MIX, 4, list, 0c4f180c, SETUP, , , 1
[10:55:27.754], STTP, 48, , , , , , store_share, CPU: 0.007668 ms, wall: 0.005863 ms, 1
[10:55:27.846], STTP, 48, <--, MIX, 5, list, eee29b12, SETUP, , , 1
[10:55:27.846], STTP, 48, , , , , , store_share, CPU: 0.000000 ms, wall: 0.004098 ms, 1
[10:55:27.905], STTP, 48, <--, MIX, 9, list, a5c5dc4d, SETUP, , , 1
[10:55:27.906], STTP, 48, , , , , , store_share, CPU: 0.004196 ms, wall: 0.003089 ms, 1
[10:55:27.917], STTP, 48, <--, MIX, 39, list, 055cb7c7, SETUP, , , 1
[10:55:27.918], STTP, 48, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003189 ms, 1
[10:55:27.922], STTP, 48, <--, MIX, 25, list, 9833f78f, SETUP, , , 1
[10:55:27.922], STTP, 48, , , , , , store_share, CPU: 0.004177 ms, wall: 0.003164 ms, 1
[10:55:27.929], STTP, 48, <--, MIX, 7, list, ddedf95a, SETUP, , , 1
[10:55:27.930], STTP, 48, , , , , , store_share, CPU: 0.004054 ms, wall: 0.003174 ms, 1
[10:55:27.933], STTP, 48, <--, MIX, 26, list, 41374641, SETUP, , , 1
[10:55:27.933], STTP, 48, , , , , , store_share, CPU: 0.004052 ms, wall: 0.003129 ms, 1
[10:55:27.985], STTP, 48, <--, MIX, 13, list, c99f0884, SETUP, , , 1
[10:55:27.986], STTP, 48, , , , , , store_share, CPU: 0.004563 ms, wall: 0.003418 ms, 1
[10:55:27.992], STTP, 48, <--, MIX, 8, list, de2e4dd2, SETUP, , , 1
[10:55:27.993], STTP, 48, , , , , , store_share, CPU: 0.004637 ms, wall: 0.003535 ms, 1
[10:55:27.996], STTP, 48, <--, MIX, 18, list, db5dd3c8, SETUP, , , 1
[10:55:27.996], STTP, 48, , , , , , store_share, CPU: 0.004046 ms, wall: 0.003164 ms, 1
[10:55:28.006], STTP, 48, <--, MIX, 19, list, 2e2b49df, SETUP, , , 1
[10:55:28.007], STTP, 48, , , , , , store_share, CPU: 0.003687 ms, wall: 0.002869 ms, 1
[10:55:28.026], STTP, 48, <--, MIX, 38, list, eb87203a, SETUP, , , 1
[10:55:28.027], STTP, 48, , , , , , store_share, CPU: 0.004369 ms, wall: 0.002942 ms, 1
[10:55:28.027], STTP, 48, <--, MIX, 43, list, e50a4797, SETUP, , , 1
[10:55:28.027], STTP, 48, , , , , , store_share, CPU: 0.003069 ms, wall: 0.002560 ms, 1
[10:55:28.028], STTP, 48, <--, MIX, 3, list, 20c4e29b, SETUP, , , 1
[10:55:28.029], STTP, 48, , , , , , store_share, CPU: 0.014105 ms, wall: 0.006212 ms, 1
[10:55:28.033], STTP, 48, <--, MIX, 16, list, 2f747a31, SETUP, , , 1
[10:55:28.034], STTP, 48, , , , , , store_share, CPU: 0.004046 ms, wall: 0.002895 ms, 1
[10:55:28.034], STTP, 48, <--, MIX, 44, list, 8823ec5a, SETUP, , , 1
[10:55:28.034], STTP, 48, , , , , , store_share, CPU: 0.002948 ms, wall: 0.002619 ms, 1
[10:55:28.052], STTP, 48, <--, MIX, 33, list, 90da247b, SETUP, , , 1
[10:55:28.052], STTP, 48, , , , , , store_share, CPU: 0.007170 ms, wall: 0.004985 ms, 1
[10:55:28.054], STTP, 48, <--, MIX, 29, list, 318a514c, SETUP, , , 1
[10:55:28.054], STTP, 48, , , , , , store_share, CPU: 0.004026 ms, wall: 0.003129 ms, 1
[10:55:28.059], STTP, 48, <--, MIX, 49, list, 62ea7bac, SETUP, , , 1
[10:55:28.060], STTP, 48, , , , , , store_share, CPU: 0.004579 ms, wall: 0.003245 ms, 1
[10:55:28.076], STTP, 48, <--, MIX, 48, list, d24a25ee, SETUP, , , 1
[10:55:28.076], STTP, 48, , , , , , store_share, CPU: 0.004698 ms, wall: 0.003419 ms, 1
[10:55:28.079], STTP, 48, <--, MIX, 32, list, d3b213bf, SETUP, , , 1
[10:55:28.080], STTP, 48, , , , , , store_share, CPU: 0.004060 ms, wall: 0.002753 ms, 1
[10:55:28.081], STTP, 48, <--, MIX, 40, list, a7c9eab4, SETUP, , , 1
[10:55:28.081], STTP, 48, , , , , , store_share, CPU: 0.003731 ms, wall: 0.002859 ms, 1
[10:55:28.088], STTP, 48, <--, MIX, 50, list, efdef776, SETUP, , , 1
[10:55:28.089], STTP, 48, , , , , , store_share, CPU: 0.004187 ms, wall: 0.003077 ms, 1
[10:55:28.090], STTP, 48, <--, MIX, 2, list, 9ba27134, SETUP, , , 1
[10:55:28.090], STTP, 48, , , , , , store_share, CPU: 0.004485 ms, wall: 0.003309 ms, 1
[10:55:28.091], STTP, 48, <--, MIX, 27, list, 49407cbc, SETUP, , , 1
[10:55:28.091], STTP, 48, , , , , , store_share, CPU: 0.003371 ms, wall: 0.002676 ms, 1
[10:55:28.096], STTP, 48, <--, MIX, 15, list, abed2154, SETUP, , , 1
[10:55:28.096], STTP, 48, , , , , , store_share, CPU: 0.004359 ms, wall: 0.003216 ms, 1
[10:55:28.105], STTP, 48, <--, MIX, 14, list, b8d6cb78, SETUP, , , 1
[10:55:28.106], STTP, 48, , , , , , store_share, CPU: 0.004441 ms, wall: 0.003273 ms, 1
[10:55:28.106], STTP, 48, <--, MIX, 45, list, 079816b7, SETUP, , , 1
[10:55:28.106], STTP, 48, , , , , , store_share, CPU: 0.003158 ms, wall: 0.002460 ms, 1
[10:55:28.108], STTP, 48, <--, MIX, 21, list, f330ae7d, SETUP, , , 1
[10:55:28.108], STTP, 48, , , , , , store_share, CPU: 0.004245 ms, wall: 0.003061 ms, 1
[10:55:28.109], STTP, 48, <--, MIX, 12, list, 36591d5f, SETUP, , , 1
[10:55:28.109], STTP, 48, , , , , , store_share, CPU: 0.004077 ms, wall: 0.003123 ms, 1
[10:55:28.124], STTP, 48, <--, MIX, 35, list, b81b5c4a, SETUP, , , 1
[10:55:28.124], STTP, 48, , , , , , store_share, CPU: 0.004591 ms, wall: 0.003554 ms, 1
[10:55:28.127], STTP, 48, <--, MIX, 34, list, 6771d380, SETUP, , , 1
[10:55:28.128], STTP, 48, , , , , , store_share, CPU: 0.004805 ms, wall: 0.003692 ms, 1
[10:55:28.135], STTP, 48, <--, MIX, 10, list, bdcd5a7a, SETUP, , , 1
[10:55:28.135], STTP, 48, , , , , , store_share, CPU: 0.003973 ms, wall: 0.003005 ms, 1
[10:55:28.139], STTP, 48, <--, MIX, 28, list, e163502f, SETUP, , , 1
[10:55:28.139], STTP, 48, , , , , , store_share, CPU: 0.003321 ms, wall: 0.002712 ms, 1
[10:55:28.151], STTP, 48, <--, MIX, 47, list, 23a05ee0, SETUP, , , 1
[10:55:28.152], STTP, 48, , , , , , store_share, CPU: 0.003984 ms, wall: 0.003070 ms, 1
[10:55:28.153], STTP, 48, <--, MIX, 30, list, 9ed3dd45, SETUP, , , 1
[10:55:28.153], STTP, 48, , , , , , store_share, CPU: 0.004232 ms, wall: 0.003347 ms, 1
[10:55:28.154], STTP, 48, <--, MIX, 23, list, fc19f6e1, SETUP, , , 1
[10:55:28.154], STTP, 48, , , , , , store_share, CPU: 0.002742 ms, wall: 0.002208 ms, 1
[10:55:28.161], STTP, 48, <--, MIX, 42, list, b1fa69c0, SETUP, , , 1
[10:55:28.161], STTP, 48, , , , , , store_share, CPU: 0.003426 ms, wall: 0.002639 ms, 1
[10:55:28.165], STTP, 48, <--, MIX, 1, list, 7c4c5d4f, SETUP, , , 1
[10:55:28.166], STTP, 48, , , , , , store_share, CPU: 0.003275 ms, wall: 0.002372 ms, 1
[10:55:28.166], STTP, 48, <--, MIX, 24, list, aa52962f, SETUP, , , 1
[10:55:28.166], STTP, 48, , , , , , store_share, CPU: 0.003552 ms, wall: 0.002981 ms, 1
[10:55:28.166], STTP, 48, <--, MIX, 37, list, 48401a7d, SETUP, , , 1
[10:55:28.167], STTP, 48, , , , , , store_share, CPU: 0.003743 ms, wall: 0.002903 ms, 1
[10:55:28.185], STTP, 48, <--, MIX, 17, list, 0e87771f, SETUP, , , 1
[10:55:28.185], STTP, 48, , , , , , store_share, CPU: 0.004070 ms, wall: 0.003129 ms, 1
[10:55:28.191], STTP, 48, <--, MIX, 46, list, cedd0134, SETUP, , , 1
[10:55:28.191], STTP, 48, , , , , , store_share, CPU: 0.002906 ms, wall: 0.003263 ms, 1
[10:55:28.194], STTP, 48, <--, MIX, 11, list, f08e44e9, SETUP, , , 1
[10:55:28.194], STTP, 48, , , , , , store_share, CPU: 0.002726 ms, wall: 0.002069 ms, 1
[10:55:28.195], STTP, 48, <--, MIX, 41, list, df1db9dc, SETUP, , , 1
[10:55:28.195], STTP, 48, , , , , , store_share, CPU: 0.002206 ms, wall: 0.001731 ms, 1
[10:55:28.234], STTP, 48, <--, MIX, 20, list, ffedbf4d, SETUP, , , 1
[10:55:28.234], STTP, 48, , , , , , store_share, CPU: 0.005996 ms, wall: 0.004467 ms, 1
[10:55:28.237], STTP, 48, <--, MIX, 22, list, 23d92739, SETUP, , , 1
[10:55:28.237], STTP, 48, , , , , , store_share, CPU: 0.005323 ms, wall: 0.003935 ms, 1
[10:55:28.238], STTP, 48, <--, MIX, 31, list, 9d617850, SETUP, , , 1
[10:55:28.238], STTP, 48, , , , , , store_share, CPU: 0.002927 ms, wall: 0.002348 ms, 1
[10:55:28.242], STTP, 48, <--, MIX, 36, list, fbe15c8e, SETUP, , , 1
[10:55:28.243], STTP, 48, , , , , , store_share, CPU: 0.019452 ms, wall: 0.018495 ms, 1
