[10:55:27.717], STTP, 39, <--, MIX, 6, list, a890a145, SETUP, , , 1
[10:55:27.717], STTP, 39, , , , , , store_share, CPU: 0.006666 ms, wall: 0.005353 ms, 1
[10:55:27.726], STTP, 39, <--, MIX, 4, list, ebf21a7d, SETUP, , , 1
[10:55:27.727], STTP, 39, , , , , , store_share, CPU: 0.006212 ms, wall: 0.005358 ms, 1
[10:55:27.816], STTP, 39, <--, MIX, 5, list, 72516428, SETUP, , , 1
[10:55:27.816], STTP, 39, , , , , , store_share, CPU: 0.004562 ms, wall: 0.003343 ms, 1
[10:55:27.875], STTP, 39, <--, MIX, 9, list, 5e61f53e, SETUP, , , 1
[10:55:27.876], STTP, 39, , , , , , store_share, CPU: 0.004352 ms, wall: 0.003413 ms, 1
[10:55:27.886], STTP, 39, <--, MIX, 39, list, 220c8444, SETUP, , , 1
[10:55:27.887], STTP, 39, , , , , , store_share, CPU: 0.004685 ms, wall: 0.003415 ms, 1
[10:55:27.890], STTP, 39, <--, MIX, 25, list, 5a1e0344, SETUP, , , 1
[10:55:27.891], STTP, 39, , , , , , store_share, CPU: 0.005171 ms, wall: 0.003880 ms, 1
[10:55:27.905], STTP, 39, <--, MIX, 7, list, e4e2ea88, SETUP, , , 1
[10:55:27.905], STTP, 39, , , , , , store_share, CPU: 0.004949 ms, wall: 0.003255 ms, 1
[10:55:27.914], STTP, 39, <--, MIX, 26, list, 678eba68, SETUP, , , 1
[10:55:27.914], STTP, 39, , , , , , store_share, CPU: 0.004403 ms, wall: 0.003350 ms, 1
[10:55:27.952], STTP, 39, <--, MIX, 8, list, 96d322f7, SETUP, , , 1
[10:55:27.953], STTP, 39, , , , , , store_share, CPU: 0.004516 ms, wall: 0.003350 ms, 1
[10:55:27.953], STTP, 39, <--, MIX, 13, list, 22dd06ea, SETUP, , , 1
[10:55:27.953], STTP, 39, , , , , , store_share, CPU: 0.003170 ms, wall: 0.002678 ms, 1
[10:55:27.975], STTP, 39, <--, MIX, 18, list, d8435778, SETUP, , , 1
[10:55:27.975], STTP, 39, , , , , , store_share, CPU: 0.004152 ms, wall: 0.003095 ms, 1
[10:55:27.977], STTP, 39, <--, MIX, 19, list, 171b0ba1, SETUP, , , 1
[10:55:27.978], STTP, 39, , , , , , store_share, CPU: 0.004197 ms, wall: 0.002877 ms, 1
[10:55:28.003], STTP, 39, <--, MIX, 16, list, cfc8b1f1, SETUP, , , 1
[10:55:28.003], STTP, 39, , , , , , store_share, CPU: 0.004351 ms, wall: 0.003316 ms, 1
[10:55:28.007], STTP, 39, <--, MIX, 3, list, 644bddbf, SETUP, , , 1
[10:55:28.008], STTP, 39, , , , , , store_share, CPU: 0.004409 ms, wall: 0.003348 ms, 1
[10:55:28.008], STTP, 39, <--, MIX, 38, list, 76356b62, SETUP, , , 1
[10:55:28.008], STTP, 39, , , , , , store_share, CPU: 0.003180 ms, wall: 0.002592 ms, 1
[10:55:28.010], STTP, 39, <--, MIX, 43, list, d335ed16, SETUP, , , 1
[10:55:28.010], STTP, 39, , , , , , store_share, CPU: 0.004807 ms, wall: 0.003426 ms, 1
[10:55:28.011], STTP, 39, <--, MIX, 44, list, e9a64b12, SETUP, , , 1
