[10:55:27.699], STTP, 33, <--, MIX, 6, list, 8e468b37, SETUP, , , 1
[10:55:27.700], STTP, 33, , , , , , store_share, CPU: 0.005977 ms, wall: 0.004865 ms, 1
[10:55:27.707], STTP, 33, <--, MIX, 4, list, b5311349, SETUP, , , 1
[10:55:27.708], STTP, 33, , , , , , store_share, CPU: 0.006801 ms, wall: 0.005148 ms, 1
[10:55:27.798], STTP, 33, <--, MIX, 5, list, adf49617, SETUP, , , 1
[10:55:27.798], STTP, 33, , , , , , store_share, CPU: 0.005177 ms, wall: 0.003764 ms, 1
[10:55:27.851], STTP, 33, <--, MIX, 9, list, 8c4f1aef, SETUP, , , 1
[10:55:27.851], STTP, 33, , , , , , store_share, CPU: 0.004481 ms, wall: 0.003350 ms, 1
[10:55:27.865], STTP, 33, <--, MIX, 25, list, 0adfbf77, SETUP, , , 1
[10:55:27.865], STTP, 33, , , , , , store_share, CPU: 0.005897 ms, wall: 0.004228 ms, 1
[10:55:27.865], STTP, 33, <--, MIX, 39, list, a445a1d2, SETUP, , , 1
[10:55:27.866], STTP, 33, , , , , , store_share, CPU: 0.003977 ms, wall: 0.002790 ms, 1
[10:55:27.889], STTP, 33, <--, MIX, 7, list, fe8b7f8c, SETUP, , , 1
[10:55:27.890], STTP, 33, , , , , , store_share, CPU: 0.004616 ms, wall: 0.003322 ms, 1
[10:55:27.902], STTP, 33, <--, MIX, 26, list, 8b9a88fa, SETUP, , , 1
[10:55:27.903], STTP, 33, , , , , , store_share, CPU: 0.004979 ms, wall: 0.003657 ms, 1
[10:55:27.929], STTP, 33, <--, MIX, 8, list, 2a0d1c9d, SETUP, , , 1
[10:55:27.929], STTP, 33, , , , , , store_share, CPU: 0.004683 ms, wall: 0.003484 ms, 1
[10:55:27.933], STTP, 33, <--, MIX, 13, list, 45c64941, SETUP, , , 1
[10:55:27.934], STTP, 33, , , , , , store_share, CPU: 0.004244 ms, wall: 0.003262 ms, 1
[10:55:27.954], STTP, 33, <--, MIX, 19, list, 6db10dfa, SETUP, , , 1
[10:55:27.955], STTP, 33, , , , , , store_share, CPU: 0.004701 ms, wall: 0.003510 ms, 1
[10:55:27.962], STTP, 33, <--, MIX, 18, list, 5a1fab08, SETUP, , , 1
[10:55:27.963], STTP, 33, , , , , , store_share, CPU: 0.004134 ms, wall: 0.002989 ms, 1
[10:55:27.990], STTP, 33, <--, MIX, 16, list, 6871251b, SETUP, , , 1
[10:55:27.990], STTP, 33, , , , , , store_share, CPU: 0.004174 ms, wall: 0.003074 ms, 1
[10:55:27.995], STTP, 33, <--, MIX, 3, list, 9702a7c8, SETUP, , , 1
[10:55:27.995], STTP, 33, , , , , , store_share, CPU: 0.003839 ms, wall: 0.003165 ms, 1
[10:55:27.995], STTP, 33, <--, MIX, 38, list, ea02e446, SETUP, , , 1
[10:55:27.996], STTP, 33, , , , , , store_share, CPU: 0.003640 ms, wall: 0.002617 ms, 1
[10:55:28.002], STTP, 33, <--, MIX, 44, list, 399d5db3, SETUP, , , 1
[10:55:28.002], STTP, 33, , , , , , store_share, CPU: 0.003851 ms, wall: 0.002711 ms, 1
[10:55:28.002], STTP, 33, <--, MIX, 43, list, ac2f19d5, SETUP, , , 1
[10:55:28.002], STTP, 33, , , , , , store_share, CPU: 0.004042 ms, wall: 0.003195 ms, 1
[10:55:28.018], STTP, 33, <--, MIX, 29, list, 33b59a7d, SETUP, , , 1
[10:55:28.019], STTP, 33, , , , , , store_share, CPU: 0.005726 ms, wall: 0.003203 ms, 1
[10:55:28.024], STTP, 33, <--, MIX, 33, list, 8631c8f4, SETUP, , , 1
[10:55:28.025], STTP, 33, , , , , , store_share, CPU: 0.003879 ms, wall: 0.003061 ms, 1
[10:55:28.027], STTP, 33, <--, MIX, 49, list, 225218e8, SETUP, , , 1
[10:55:28.028], STTP, 33, , , , , , store_share, CPU: 0.003932 ms, wall: 0.002974 ms, 1
[10:55:28.038], STTP, 33, <--, MIX, 48, list, ecd83556, SETUP, , , 1
[10:55:28.039], STTP, 33, , , , , , store_share, CPU: 0.004489 ms, wall: 0.003300 ms, 1
[10:55:28.047], STTP, 33, <--, MIX, 35, list, e5dc69a8, SETUP, , , 1
[10:55:28.048], STTP, 33, , , , , , store_share, CPU: 0.004559 ms, wall: 0.003361 ms, 1
[10:55:28.050], STTP, 33, <--, MIX, 2, list, 60a99585, SETUP, , , 1
[10:55:28.051], STTP, 33, , , , , , store_share, CPU: 0.005310 ms, wall: 0.003351 ms, 1
[10:55:28.051], STTP, 33, <--, MIX, 15, list, 094ba992, SETUP, , , 1
[10:55:28.051], STTP, 33, , , , , , store_share, CPU: 0.003194 ms, wall: 0.002259 ms, 1
[10:55:28.053], STTP, 33, <--, MIX, 32, list, 00deb852, SETUP, , , 1
[10:55:28.054], STTP, 33, , , , , , store_share, CPU: 0.008403 ms, wall: 0.003887 ms, 1
[10:55:28.056], STTP, 33, <--, MIX, 40, list, 0603f698, SETUP, , , 1
[10:55:28.056], STTP, 33, , , , , , store_share, CPU: 0.003923 ms, wall: 0.003091 ms, 1
[10:55:28.064], STTP, 33, <--, MIX, 14, list, 89ee5a75, SETUP, , , 1
[10:55:28.064], STTP, 33, , , , , , store_share, CPU: 0.004383 ms, wall: 0.003365 ms, 1
[10:55:28.065], STTP, 33, <--, MIX, 50, list, d7bc8a35, SETUP, , , 1
[10:55:28.065], STTP, 33, , , , , , store_share, CPU: 0.003158 ms, wall: 0.002598 ms, 1
[10:55:28.065], STTP, 33, <--, MIX, 27, list, 39bec715, SETUP, , , 1
