[10:55:27.604], STTP, 3, <--, MIX, 4, list, c8e101c2, SETUP, , , 1
[10:55:27.605], STTP, 3, , , , , , store_share, CPU: 0.020347 ms, wall: 0.016847 ms, 1
[10:55:27.621], STTP, 3, <--, MIX, 6, list, 5c2855d5, SETUP, , , 1
[10:55:27.622], STTP, 3, , , , , , store_share, CPU: 0.009704 ms, wall: 0.007697 ms, 1
[10:55:27.692], STTP, 3, <--, MIX, 5, list, 5e3a1d42, SETUP, , , 1
[10:55:27.693], STTP, 3, , , , , , store_share, CPU: 0.004694 ms, wall: 0.003650 ms, 1
[10:55:27.732], STTP, 3, <--, MIX, 9, list, 8733647a, SETUP, , , 1
[10:55:27.733], STTP, 3, , , , , , store_share, CPU: 0.004442 ms, wall: 0.003325 ms, 1
[10:55:27.754], STTP, 3, <--, MIX, 25, list, 88a97417, SETUP, , , 1
[10:55:27.754], STTP, 3, , , , , , store_share, CPU: 0.004683 ms, wall: 0.003244 ms, 1
[10:55:27.757], STTP, 3, <--, MIX, 39, list, f2fe8b41, SETUP, , , 1
[10:55:27.758], STTP, 3, , , , , , store_share, CPU: 0.004842 ms, wall: 0.003672 ms, 1
[10:55:27.783], STTP, 3, <--, MIX, 33, list, f07116ff, SETUP, , , 1
[10:55:27.783], STTP, 3, , , , , , store_share, CPU: 0.008242 ms, wall: 0.005967 ms, 1
[10:55:27.788], STTP, 3, <--, MIX, 14, list, 3711511a, SETUP, , , 1
[10:55:27.788], STTP, 3, , , , , , store_share, CPU: 0.007170 ms, wall: 0.005085 ms, 1
[10:55:27.812], STTP, 3, <--, MIX, 7, list, 1ff1102e, SETUP, , , 1
[10:55:27.812], STTP, 3, , , , , , store_share, CPU: 0.004497 ms, wall: 0.003448 ms, 1
[10:55:27.812], STTP, 3, <--, MIX, 8, list, 4005998a, SETUP, , , 1
[10:55:27.813], STTP, 3, , , , , , store_share, CPU: 0.002909 ms, wall: 0.002274 ms, 1
[10:55:27.826], STTP, 3, <--, MIX, 13, list, 0857279d, SETUP, , , 1
