[10:55:27.723], STTP, 41, <--, MIX, 6, list, e3731697, SETUP, , , 1
[10:55:27.723], STTP, 41, , , , , , store_share, CPU: 0.007507 ms, wall: 0.005699 ms, 1
[10:55:27.734], STTP, 41, <--, MIX, 4, list, c7367e87, SETUP, , , 1
[10:55:27.735], STTP, 41, , , , , , store_share, CPU: 0.006580 ms, wall: 0.005334 ms, 1
[10:55:27.822], STTP, 41, <--, MIX, 5, list, 6a691ea1, SETUP, , , 1
[10:55:27.822], STTP, 41, , , , , , store_share, CPU: 0.004256 ms, wall: 0.003256 ms, 1
[10:55:27.881], STTP, 41, <--, MIX, 9, list, 69addac1, SETUP, , , 1
[10:55:27.881], STTP, 41, , , , , , store_share, CPU: 0.004543 ms, wall: 0.003612 ms, 1
[10:55:27.892], STTP, 41, <--, MIX, 39, list, c1d61335, SETUP, , , 1
[10:55:27.893], STTP, 41, , , , , , store_share, CPU: 0.004836 ms, wall: 0.003672 ms, 1
[10:55:27.899], STTP, 41, <--, MIX, 25, list, 78ca81a9, SETUP, , , 1
[10:55:27.900], STTP, 41, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003003 ms, 1
[10:55:27.910], STTP, 41, <--, MIX, 7, list, d4ad5d56, SETUP, , , 1
[10:55:27.910], STTP, 41, , , , , , store_share, CPU: 0.004419 ms, wall: 0.003165 ms, 1
[10:55:27.918], STTP, 41, <--, MIX, 26, list, 69f33a86, SETUP, , , 1
[10:55:27.919], STTP, 41, , , , , , store_share, CPU: 0.004464 ms, wall: 0.003303 ms, 1
[10:55:27.962], STTP, 41, <--, MIX, 8, list, ac472737, SETUP, , , 1
[10:55:27.963], STTP, 41, , , , , , store_share, CPU: 0.004780 ms, wall: 0.003413 ms, 1
[10:55:27.963], STTP, 41, <--, MIX, 13, list, 7561f592, SETUP, , , 1
[10:55:27.963], STTP, 41, , , , , , store_share, CPU: 0.003016 ms, wall: 0.002502 ms, 1
[10:55:27.982], STTP, 41, <--, MIX, 18, list, f817e758, SETUP, , , 1
[10:55:27.982], STTP, 41, , , , , , store_share, CPU: 0.003856 ms, wall: 0.003117 ms, 1
[10:55:27.982], STTP, 41, <--, MIX, 19, list, 6557c6cf, SETUP, , , 1
[10:55:27.983], STTP, 41, , , , , , store_share, CPU: 0.003623 ms, wall: 0.002799 ms, 1
[10:55:28.006], STTP, 41, <--, MIX, 16, list, d28f561b, SETUP, , , 1
[10:55:28.007], STTP, 41, , , , , , store_share, CPU: 0.003857 ms, wall: 0.002934 ms, 1
[10:55:28.012], STTP, 41, <--, MIX, 38, list, 4726c6ef, SETUP, , , 1
[10:55:28.012], STTP, 41, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003235 ms, 1
[10:55:28.012], STTP, 41, <--, MIX, 3, list, 275bb0ff, SETUP, , , 1
[10:55:28.012], STTP, 41, , , , , , store_share, CPU: 0.003891 ms, wall: 0.003016 ms, 1
[10:55:28.014], STTP, 41, <--, MIX, 44, list, 75164863, SETUP, , , 1
[10:55:28.014], STTP, 41, , , , , , store_share, CPU: 0.003181 ms, wall: 0.002478 ms, 1
[10:55:28.014], STTP, 41, <--, MIX, 43, list, 5911e020, SETUP, , , 1
[10:55:28.014], STTP, 41, , , , , , store_share, CPU: 0.003576 ms, wall: 0.002864 ms, 1
[10:55:28.037], STTP, 41, <--, MIX, 29, list, 882f023a, SETUP, , , 1
[10:55:28.037], STTP, 41, , , , , , store_share, CPU: 0.004581 ms, wall: 0.003791 ms, 1
[10:55:28.039], STTP, 41, <--, MIX, 33, list, 7bb1ab39, SETUP, , , 1
[10:55:28.040], STTP, 41, , , , , , store_share, CPU: 0.004252 ms, wall: 0.003212 ms, 1
[10:55:28.048], STTP, 41, <--, MIX, 49, list, 3a2f204b, SETUP, , , 1
[10:55:28.049], STTP, 41, , , , , , store_share, CPU: 0.004438 ms, wall: 0.003313 ms, 1
[10:55:28.059], STTP, 41, <--, MIX, 48, list, 853a6bed, SETUP, , , 1
[10:55:28.059], STTP, 41, , , , , , store_share, CPU: 0.004364 ms, wall: 0.003231 ms, 1
[10:55:28.066], STTP, 41, <--, MIX, 40, list, 82f5a2a4, SETUP, , , 1
