[10:55:27.671], STTP, 22, <--, MIX, 4, list, 0bb5ac6c, SETUP, , , 1
[10:55:27.671], STTP, 22, , , , , , store_share, CPU: 0.007621 ms, wall: 0.006092 ms, 1
[10:55:27.672], STTP, 22, <--, MIX, 6, list, ed981b6c, SETUP, , , 1
[10:55:27.676], STTP, 22, , , , , , store_share, CPU: 0.020613 ms, wall: 0.011986 ms, 1
[10:55:27.758], STTP, 22, <--, MIX, 5, list, 939939e1, SETUP, , , 1
[10:55:27.758], STTP, 22, , , , , , store_share, CPU: 0.005319 ms, wall: 0.004367 ms, 1
[10:55:27.813], STTP, 22, <--, MIX, 9, list, b7492fc3, SETUP, , , 1
[10:55:27.814], STTP, 22, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003295 ms, 1
[10:55:27.823], STTP, 22, <--, MIX, 25, list, 802d067d, SETUP, , , 1
[10:55:27.824], STTP, 22, , , , , , store_share, CPU: 0.004972 ms, wall: 0.003378 ms, 1
[10:55:27.824], STTP, 22, <--, MIX, 39, list, dbd0dbb6, SETUP, , , 1
[10:55:27.824], STTP, 22, , , , , , store_share, CPU: 0.003337 ms, wall: 0.002569 ms, 1
[10:55:27.861], STTP, 22, <--, MIX, 7, list, 96f7293c, SETUP, , , 1
[10:55:27.861], STTP, 22, , , , , , store_share, CPU: 0.004561 ms, wall: 0.003519 ms, 1
[10:55:27.875], STTP, 22, <--, MIX, 26, list, 6c60a92a, SETUP, , , 1
[10:55:27.875], STTP, 22, , , , , , store_share, CPU: 0.005018 ms, wall: 0.003585 ms, 1
[10:55:27.886], STTP, 22, <--, MIX, 13, list, 68472025, SETUP, , , 1
[10:55:27.887], STTP, 22, , , , , , store_share, CPU: 0.004377 ms, wall: 0.003390 ms, 1
[10:55:27.888], STTP, 22, <--, MIX, 8, list, 2289965d, SETUP, , , 1
[10:55:27.888], STTP, 22, , , , , , store_share, CPU: 0.003854 ms, wall: 0.002886 ms, 1
[10:55:27.916], STTP, 22, <--, MIX, 19, list, 51d386fe, SETUP, , , 1
[10:55:27.917], STTP, 22, , , , , , store_share, CPU: 0.005033 ms, wall: 0.003389 ms, 1
[10:55:27.937], STTP, 22, <--, MIX, 18, list, d5fcf222, SETUP, , , 1
[10:55:27.937], STTP, 22, , , , , , store_share, CPU: 0.002230 ms, wall: 0.003464 ms, 1
[10:55:27.954], STTP, 22, <--, MIX, 33, list, 6813083d, SETUP, , , 1
[10:55:27.954], STTP, 22, , , , , , store_share, CPU: 0.006831 ms, wall: 0.005109 ms, 1
[10:55:27.957], STTP, 22, <--, MIX, 16, list, 54832f51, SETUP, , , 1
[10:55:27.961], STTP, 22, , , , , , store_share, CPU: 0.024423 ms, wall: 0.012972 ms, 1
[10:55:27.962], STTP, 22, <--, MIX, 14, list, f2167de8, SETUP, , , 1
[10:55:27.962], STTP, 22, , , , , , store_share, CPU: 0.005299 ms, wall: 0.004399 ms, 1
[10:55:27.969], STTP, 22, <--, MIX, 35, list, eb197371, SETUP, , , 1
[10:55:27.969], STTP, 22, , , , , , store_share, CPU: 0.006414 ms, wall: 0.004938 ms, 1
[10:55:27.973], STTP, 22, <--, MIX, 38, list, 507cb557, SETUP, , , 1
