[10:55:27.610], STTP, 4, <--, MIX, 4, list, abb0ca4c, SETUP, , , 1
[10:55:27.610], STTP, 4, , , , , , store_share, CPU: 0.008730 ms, wall: 0.007161 ms, 1
[10:55:27.624], STTP, 4, <--, MIX, 6, list, f63f773e, SETUP, , , 1
[10:55:27.625], STTP, 4, , , , , , store_share, CPU: 0.013398 ms, wall: 0.009990 ms, 1
[10:55:27.693], STTP, 4, <--, MIX, 5, list, d34ef174, SETUP, , , 1
[10:55:27.693], STTP, 4, , , , , , store_share, CPU: 0.004361 ms, wall: 0.003451 ms, 1
[10:55:27.738], STTP, 4, <--, MIX, 9, list, 5d9e7909, SETUP, , , 1
[10:55:27.738], STTP, 4, , , , , , store_share, CPU: 0.004989 ms, wall: 0.003503 ms, 1
[10:55:27.760], STTP, 4, <--, MIX, 25, list, 36d2fd60, SETUP, , , 1
[10:55:27.760], STTP, 4, , , , , , store_share, CPU: 0.005571 ms, wall: 0.004046 ms, 1
[10:55:27.762], STTP, 4, <--, MIX, 39, list, 8f86c551, SETUP, , , 1
[10:55:27.762], STTP, 4, , , , , , store_share, CPU: 0.004132 ms, wall: 0.003139 ms, 1
[10:55:27.791], STTP, 4, <--, MIX, 14, list, df41501a, SETUP, , , 1
[10:55:27.791], STTP, 4, , , , , , store_share, CPU: 0.006320 ms, wall: 0.004859 ms, 1
[10:55:27.792], STTP, 4, <--, MIX, 33, list, 24cd3a92, SETUP, , , 1
[10:55:27.796], STTP, 4, , , , , , store_share, CPU: 0.008069 ms, wall: 0.005893 ms, 1
[10:55:27.815], STTP, 4, <--, MIX, 7, list, 5f0c44e6, SETUP, , , 1
[10:55:27.815], STTP, 4, , , , , , store_share, CPU: 0.004841 ms, wall: 0.003658 ms, 1
[10:55:27.818], STTP, 4, <--, MIX, 8, list, 9c82e984, SETUP, , , 1
[10:55:27.818], STTP, 4, , , , , , store_share, CPU: 0.004840 ms, wall: 0.003724 ms, 1
[10:55:27.827], STTP, 4, <--, MIX, 13, list, 517ff030, SETUP, , , 1
[10:55:27.827], STTP, 4, , , , , , store_share, CPU: 0.004467 ms, wall: 0.003296 ms, 1
[10:55:27.833], STTP, 4, <--, MIX, 26, list, d879a2ad, SETUP, , , 1
[10:55:27.833], STTP, 4, , , , , , store_share, CPU: 0.005463 ms, wall: 0.003452 ms, 1
[10:55:27.855], STTP, 4, <--, MIX, 19, list, b8533bf3, SETUP, , , 1
[10:55:27.856], STTP, 4, , , , , , store_share, CPU: 0.005490 ms, wall: 0.004141 ms, 1
[10:55:27.887], STTP, 4, <--, MIX, 18, list, f7139546, SETUP, , , 1
