[10:55:27.627], STTP, 9, <--, MIX, 4, list, 0ac34dce, SETUP, , , 1
[10:55:27.627], STTP, 9, , , , , , store_share, CPU: 0.010486 ms, wall: 0.008557 ms, 1
[10:55:27.639], STTP, 9, <--, MIX, 6, list, a621c2ee, SETUP, , , 1
[10:55:27.640], STTP, 9, , , , , , store_share, CPU: 0.006778 ms, wall: 0.005946 ms, 1
[10:55:27.715], STTP, 9, <--, MIX, 5, list, c49092af, SETUP, , , 1
[10:55:27.715], STTP, 9, , , , , , store_share, CPU: 0.004245 ms, wall: 0.003312 ms, 1
[10:55:27.759], STTP, 9, <--, MIX, 9, list, 60b738e1, SETUP, , , 1
[10:55:27.759], STTP, 9, , , , , , store_share, CPU: 0.004864 ms, wall: 0.003580 ms, 1
[10:55:27.776], STTP, 9, <--, MIX, 25, list, 062efa0e, SETUP, , , 1
[10:55:27.776], STTP, 9, , , , , , store_share, CPU: 0.004771 ms, wall: 0.003394 ms, 1
[10:55:27.776], STTP, 9, <--, MIX, 39, list, bd91a9a9, SETUP, , , 1
[10:55:27.776], STTP, 9, , , , , , store_share, CPU: 0.003316 ms, wall: 0.002833 ms, 1
[10:55:27.827], STTP, 9, <--, MIX, 7, list, 4e6e1507, SETUP, , , 1
[10:55:27.827], STTP, 9, , , , , , store_share, CPU: 0.004505 ms, wall: 0.003299 ms, 1
[10:55:27.828], STTP, 9, <--, MIX, 14, list, 20ed5951, SETUP, , , 1
[10:55:27.828], STTP, 9, , , , , , store_share, CPU: 0.002948 ms, wall: 0.002373 ms, 1
[10:55:27.828], STTP, 9, <--, MIX, 33, list, 93d646f5, SETUP, , , 1
[10:55:27.830], STTP, 9, , , , , , store_share, CPU: 0.023802 ms, wall: 0.012727 ms, 1
[10:55:27.835], STTP, 9, <--, MIX, 8, list, 773c3d98, SETUP, , , 1
[10:55:27.836], STTP, 9, , , , , , store_share, CPU: 0.005147 ms, wall: 0.004019 ms, 1
[10:55:27.842], STTP, 9, <--, MIX, 26, list, eaa91963, SETUP, , , 1
[10:55:27.842], STTP, 9, , , , , , store_share, CPU: 0.004957 ms, wall: 0.003779 ms, 1
[10:55:27.842], STTP, 9, <--, MIX, 13, list, 4b97280a, SETUP, , , 1
[10:55:27.843], STTP, 9, , , , , , store_share, CPU: 0.003616 ms, wall: 0.002536 ms, 1
[10:55:27.868], STTP, 9, <--, MIX, 19, list, 1201a4be, SETUP, , , 1
[10:55:27.869], STTP, 9, , , , , , store_share, CPU: 0.005349 ms, wall: 0.003719 ms, 1
[10:55:27.904], STTP, 9, <--, MIX, 18, list, d6fdcec0, SETUP, , , 1
[10:55:27.904], STTP, 9, , , , , , store_share, CPU: 0.004612 ms, wall: 0.003371 ms, 1
[10:55:27.905], STTP, 9, <--, MIX, 35, list, 0b072380, SETUP, , , 1
[10:55:27.905], STTP, 9, , , , , , store_share, CPU: 0.003686 ms, wall: 0.002638 ms, 1
[10:55:27.915], STTP, 9, <--, MIX, 16, list, 1e42a6c1, SETUP, , , 1
[10:55:27.916], STTP, 9, , , , , , store_share, CPU: 0.004089 ms, wall: 0.003047 ms, 1
[10:55:27.941], STTP, 9, <--, MIX, 15, list, 3316093c, SETUP, , , 1
[10:55:27.941], STTP, 9, , , , , , store_share, CPU: 0.007331 ms, wall: 0.005328 ms, 1
[10:55:27.943], STTP, 9, <--, MIX, 2, list, 932fce08, SETUP, , , 1
[10:55:27.943], STTP, 9, , , , , , store_share, CPU: 0.005811 ms, wall: 0.004366 ms, 1
[10:55:27.946], STTP, 9, <--, MIX, 3, list, 17f1e715, SETUP, , , 1
[10:55:27.947], STTP, 9, , , , , , store_share, CPU: 0.004326 ms, wall: 0.003179 ms, 1
[10:55:27.949], STTP, 9, <--, MIX, 38, list, 4f7bdde0, SETUP, , , 1
[10:55:27.950], STTP, 9, , , , , , store_share, CPU: 0.004143 ms, wall: 0.003129 ms, 1
[10:55:27.950], STTP, 9, <--, MIX, 43, list, 335de58f, SETUP, , , 1
[10:55:27.950], STTP, 9, , , , , , store_share, CPU: 0.002872 ms, wall: 0.002470 ms, 1
[10:55:27.951], STTP, 9, <--, MIX, 44, list, 6bb90e46, SETUP, , , 1
[10:55:27.951], STTP, 9, , , , , , store_share, CPU: 0.003474 ms, wall: 0.002809 ms, 1
