[10:55:27.663], STTP, 19, <--, MIX, 4, list, b16d24e3, SETUP, , , 1
[10:55:27.664], STTP, 19, , , , , , store_share, CPU: 0.010740 ms, wall: 0.008464 ms, 1
[10:55:27.669], STTP, 19, <--, MIX, 6, list, e498e108, SETUP, , , 1
[10:55:27.669], STTP, 19, , , , , , store_share, CPU: 0.012701 ms, wall: 0.009974 ms, 1
[10:55:27.750], STTP, 19, <--, MIX, 5, list, ee3a1b6d, SETUP, , , 1
[10:55:27.750], STTP, 19, , , , , , store_share, CPU: 0.004554 ms, wall: 0.003166 ms, 1
[10:55:27.803], STTP, 19, <--, MIX, 9, list, 48455da7, SETUP, , , 1
[10:55:27.803], STTP, 19, , , , , , store_share, CPU: 0.004848 ms, wall: 0.003835 ms, 1
[10:55:27.813], STTP, 19, <--, MIX, 25, list, c0403d24, SETUP, , , 1
[10:55:27.813], STTP, 19, , , , , , store_share, CPU: 0.004135 ms, wall: 0.003408 ms, 1
[10:55:27.813], STTP, 19, <--, MIX, 39, list, 9b03b098, SETUP, , , 1
[10:55:27.814], STTP, 19, , , , , , store_share, CPU: 0.003173 ms, wall: 0.002626 ms, 1
[10:55:27.851], STTP, 19, <--, MIX, 7, list, 2b75ef8d, SETUP, , , 1
[10:55:27.851], STTP, 19, , , , , , store_share, CPU: 0.004742 ms, wall: 0.003558 ms, 1
[10:55:27.865], STTP, 19, <--, MIX, 26, list, a2bb7217, SETUP, , , 1
[10:55:27.865], STTP, 19, , , , , , store_share, CPU: 0.004904 ms, wall: 0.003929 ms, 1
[10:55:27.877], STTP, 19, <--, MIX, 8, list, e8530918, SETUP, , , 1
[10:55:27.877], STTP, 19, , , , , , store_share, CPU: 0.004953 ms, wall: 0.003486 ms, 1
[10:55:27.877], STTP, 19, <--, MIX, 13, list, c1a41449, SETUP, , , 1
[10:55:27.878], STTP, 19, , , , , , store_share, CPU: 0.003181 ms, wall: 0.002491 ms, 1
[10:55:27.903], STTP, 19, <--, MIX, 19, list, d2759e1c, SETUP, , , 1
[10:55:27.903], STTP, 19, , , , , , store_share, CPU: 0.004313 ms, wall: 0.003480 ms, 1
[10:55:27.924], STTP, 19, <--, MIX, 33, list, 06183b8a, SETUP, , , 1
[10:55:27.924], STTP, 19, , , , , , store_share, CPU: 0.006299 ms, wall: 0.004804 ms, 1
[10:55:27.929], STTP, 19, <--, MIX, 14, list, f00bee55, SETUP, , , 1
[10:55:27.937], STTP, 19, , , , , , store_share, CPU: 0.031712 ms, wall: 0.014138 ms, 1
[10:55:27.938], STTP, 19, <--, MIX, 18, list, c204d763, SETUP, , , 1
[10:55:27.938], STTP, 19, , , , , , store_share, CPU: 0.005336 ms, wall: 0.004285 ms, 1
[10:55:27.948], STTP, 19, <--, MIX, 16, list, 5f564b49, SETUP, , , 1
[10:55:27.948], STTP, 19, , , , , , store_share, CPU: 0.004040 ms, wall: 0.003062 ms, 1
[10:55:27.949], STTP, 19, <--, MIX, 35, list, cbd603e6, SETUP, , , 1
[10:55:27.949], STTP, 19, , , , , , store_share, CPU: 0.003072 ms, wall: 0.002370 ms, 1
[10:55:27.966], STTP, 19, <--, MIX, 44, list, 46c11ffe, SETUP, , , 1
[10:55:27.967], STTP, 19, , , , , , store_share, CPU: 0.005067 ms, wall: 0.003628 ms, 1
[10:55:27.968], STTP, 19, <--, MIX, 38, list, d7cca574, SETUP, , , 1
[10:55:27.968], STTP, 19, , , , , , store_share, CPU: 0.004382 ms, wall: 0.003342 ms, 1
[10:55:27.968], STTP, 19, <--, MIX, 3, list, c00fab76, SETUP, , , 1
[10:55:27.968], STTP, 19, , , , , , store_share, CPU: 0.003452 ms, wall: 0.002686 ms, 1
[10:55:27.975], STTP, 19, <--, MIX, 43, list, 1ac2afd8, SETUP, , , 1
[10:55:27.976], STTP, 19, , , , , , store_share, CPU: 0.004172 ms, wall: 0.003319 ms, 1
[10:55:27.983], STTP, 19, <--, MIX, 15, list, 7f44774d, SETUP, , , 1
[10:55:27.983], STTP, 19, , , , , , store_share, CPU: 0.006577 ms, wall: 0.004824 ms, 1
[10:55:27.985], STTP, 19, <--, MIX, 29, list, 60577179, SETUP, , , 1
[10:55:27.989], STTP, 19, , , , , , store_share, CPU: 0.020340 ms, wall: 0.011651 ms, 1
[10:55:27.990], STTP, 19, <--, MIX, 48, list, 1da5eff3, SETUP, , , 1
[10:55:27.990], STTP, 19, , , , , , store_share, CPU: 0.005897 ms, wall: 0.004452 ms, 1
[10:55:27.992], STTP, 19, <--, MIX, 2, list, 74a877cc, SETUP, , , 1
[10:55:27.996], STTP, 19, , , , , , store_share, CPU: 0.006522 ms, wall: 0.005000 ms, 1
[10:55:28.001], STTP, 19, <--, MIX, 49, list, a76e9928, SETUP, , , 1
[10:55:28.001], STTP, 19, , , , , , store_share, CPU: 0.004682 ms, wall: 0.003490 ms, 1
[10:55:28.023], STTP, 19, <--, MIX, 32, list, 83042e57, SETUP, , , 1
[10:55:28.024], STTP, 19, , , , , , store_share, CPU: 0.004371 ms, wall: 0.003590 ms, 1
[10:55:28.030], STTP, 19, <--, MIX, 40, list, 2a0a4df3, SETUP, , , 1
[10:55:28.030], STTP, 19, , , , , , store_share, CPU: 0.004424 ms, wall: 0.003712 ms, 1
[10:55:28.036], STTP, 19, <--, MIX, 50, list, 64b5667c, SETUP, , , 1
[10:55:28.036], STTP, 19, , , , , , store_share, CPU: 0.003928 ms, wall: 0.003105 ms, 1
[10:55:28.038], STTP, 19, <--, MIX, 27, list, b6a793e5, SETUP, , , 1
[10:55:28.038], STTP, 19, , , , , , store_share, CPU: 0.003999 ms, wall: 0.002914 ms, 1
[10:55:28.045], STTP, 19, <--, MIX, 47, list, 533ae482, SETUP, , , 1
[10:55:28.045], STTP, 19, , , , , , store_share, CPU: 0.004351 ms, wall: 0.003417 ms, 1
[10:55:28.046], STTP, 19, <--, MIX, 21, list, 392e5331, SETUP, , , 1
[10:55:28.047], STTP, 19, , , , , , store_share, CPU: 0.003471 ms, wall: 0.002983 ms, 1
[10:55:28.054], STTP, 19, <--, MIX, 45, list, ccd7713c, SETUP, , , 1
[10:55:28.054], STTP, 19, , , , , , store_share, CPU: 0.004031 ms, wall: 0.003215 ms, 1
[10:55:28.055], STTP, 19, <--, MIX, 12, list, 5e229ab0, SETUP, , , 1
[10:55:28.055], STTP, 19, , , , , , store_share, CPU: 0.003021 ms, wall: 0.002514 ms, 1
[10:55:28.064], STTP, 19, <--, MIX, 23, list, ad21c547, SETUP, , , 1
[10:55:28.064], STTP, 19, , , , , , store_share, CPU: 0.004360 ms, wall: 0.003446 ms, 1
[10:55:28.081], STTP, 19, <--, MIX, 34, list, 440e4638, SETUP, , , 1
[10:55:28.082], STTP, 19, , , , , , store_share, CPU: 0.004261 ms, wall: 0.003316 ms, 1
[10:55:28.082], STTP, 19, <--, MIX, 17, list, 87b1f24b, SETUP, , , 1
[10:55:28.082], STTP, 19, , , , , , store_share, CPU: 0.003389 ms, wall: 0.002690 ms, 1
[10:55:28.083], STTP, 19, <--, MIX, 10, list, aa600c6d, SETUP, , , 1
[10:55:28.084], STTP, 19, , , , , , store_share, CPU: 0.006848 ms, wall: 0.004736 ms, 1
[10:55:28.089], STTP, 19, <--, MIX, 28, list, 2959cd81, SETUP, , , 1
[10:55:28.089], STTP, 19, , , , , , store_share, CPU: 0.003996 ms, wall: 0.003144 ms, 1
[10:55:28.110], STTP, 19, <--, MIX, 30, list, 74947b1f, SETUP, , , 1
[10:55:28.111], STTP, 19, , , , , , store_share, CPU: 0.004956 ms, wall: 0.003333 ms, 1
[10:55:28.114], STTP, 19, <--, MIX, 37, list, 8d1d593f, SETUP, , , 1
[10:55:28.115], STTP, 19, , , , , , store_share, CPU: 0.003193 ms, wall: 0.002268 ms, 1
[10:55:28.116], STTP, 19, <--, MIX, 42, list, 982fe6a9, SETUP, , , 1
[10:55:28.116], STTP, 19, , , , , , store_share, CPU: 0.004498 ms, wall: 0.003493 ms, 1
