[10:55:27.622], STTP, 8, <--, MIX, 4, list, c3c82f80, SETUP, , , 1
[10:55:27.622], STTP, 8, , , , , , store_share, CPU: 0.007514 ms, wall: 0.006354 ms, 1
[10:55:27.635], STTP, 8, <--, MIX, 6, list, 98712432, SETUP, , , 1
[10:55:27.636], STTP, 8, , , , , , store_share, CPU: 0.009192 ms, wall: 0.007215 ms, 1
[10:55:27.714], STTP, 8, <--, MIX, 5, list, b61d2f2c, SETUP, , , 1
[10:55:27.715], STTP, 8, , , , , , store_share, CPU: 0.004964 ms, wall: 0.003218 ms, 1
[10:55:27.753], STTP, 8, <--, MIX, 9, list, a59c08e9, SETUP, , , 1
[10:55:27.754], STTP, 8, , , , , , store_share, CPU: 0.004087 ms, wall: 0.003420 ms, 1
[10:55:27.768], STTP, 8, <--, MIX, 25, list, 51cabb9a, SETUP, , , 1
[10:55:27.769], STTP, 8, , , , , , store_share, CPU: 0.004888 ms, wall: 0.003764 ms, 1
[10:55:27.776], STTP, 8, <--, MIX, 39, list, 453415f9, SETUP, , , 1
[10:55:27.777], STTP, 8, , , , , , store_share, CPU: 0.004849 ms, wall: 0.003128 ms, 1
[10:55:27.821], STTP, 8, <--, MIX, 14, list, e0767c1e, SETUP, , , 1
[10:55:27.821], STTP, 8, , , , , , store_share, CPU: 0.004577 ms, wall: 0.003508 ms, 1
[10:55:27.822], STTP, 8, <--, MIX, 33, list, 1e672981, SETUP, , , 1
[10:55:27.822], STTP, 8, , , , , , store_share, CPU: 0.003122 ms, wall: 0.002462 ms, 1
[10:55:27.824], STTP, 8, <--, MIX, 7, list, 914a66ef, SETUP, , , 1
[10:55:27.824], STTP, 8, , , , , , store_share, CPU: 0.004629 ms, wall: 0.003722 ms, 1
[10:55:27.831], STTP, 8, <--, MIX, 8, list, 997558f8, SETUP, , , 1
[10:55:27.831], STTP, 8, , , , , , store_share, CPU: 0.003923 ms, wall: 0.002906 ms, 1
[10:55:27.839], STTP, 8, <--, MIX, 26, list, 96c4de11, SETUP, , , 1
[10:55:27.840], STTP, 8, , , , , , store_share, CPU: 0.004918 ms, wall: 0.003625 ms, 1
[10:55:27.841], STTP, 8, <--, MIX, 13, list, e98b602b, SETUP, , , 1
[10:55:27.841], STTP, 8, , , , , , store_share, CPU: 0.003970 ms, wall: 0.003152 ms, 1
[10:55:27.866], STTP, 8, <--, MIX, 19, list, a8e4dfe8, SETUP, , , 1
[10:55:27.867], STTP, 8, , , , , , store_share, CPU: 0.004897 ms, wall: 0.003337 ms, 1
[10:55:27.900], STTP, 8, <--, MIX, 18, list, b36c78bb, SETUP, , , 1
[10:55:27.901], STTP, 8, , , , , , store_share, CPU: 0.004542 ms, wall: 0.003336 ms, 1
[10:55:27.901], STTP, 8, <--, MIX, 35, list, f8b1b449, SETUP, , , 1
[10:55:27.901], STTP, 8, , , , , , store_share, CPU: 0.003404 ms, wall: 0.002657 ms, 1
[10:55:27.911], STTP, 8, <--, MIX, 16, list, 30abf83a, SETUP, , , 1
[10:55:27.911], STTP, 8, , , , , , store_share, CPU: 0.004672 ms, wall: 0.003367 ms, 1
[10:55:27.934], STTP, 8, <--, MIX, 15, list, c1944a72, SETUP, , , 1
[10:55:27.935], STTP, 8, , , , , , store_share, CPU: 0.007479 ms, wall: 0.005593 ms, 1
[10:55:27.938], STTP, 8, <--, MIX, 2, list, 7826b4da, SETUP, , , 1
[10:55:27.938], STTP, 8, , , , , , store_share, CPU: 0.006715 ms, wall: 0.004966 ms, 1
[10:55:27.947], STTP, 8, <--, MIX, 43, list, b94fd29b, SETUP, , , 1
[10:55:27.947], STTP, 8, , , , , , store_share, CPU: 0.004595 ms, wall: 0.003348 ms, 1
[10:55:27.947], STTP, 8, <--, MIX, 3, list, b065e1cb, SETUP, , , 1
[10:55:27.947], STTP, 8, , , , , , store_share, CPU: 0.003533 ms, wall: 0.002572 ms, 1
[10:55:27.948], STTP, 8, <--, MIX, 38, list, 0f3557d9, SETUP, , , 1
[10:55:27.951], STTP, 8, , , , , , store_share, CPU: 0.018016 ms, wall: 0.007075 ms, 1
[10:55:27.952], STTP, 8, <--, MIX, 44, list, 0f93b158, SETUP, , , 1
[10:55:27.952], STTP, 8, , , , , , store_share, CPU: 0.003194 ms, wall: 0.002379 ms, 1
[10:55:27.952], STTP, 8, <--, MIX, 48, list, 448bdc9e, SETUP, , , 1
[10:55:27.952], STTP, 8, , , , , , store_share, CPU: 0.002569 ms, wall: 0.002231 ms, 1
[10:55:27.961], STTP, 8, <--, MIX, 47, list, a07a4fa1, SETUP, , , 1
[10:55:27.961], STTP, 8, , , , , , store_share, CPU: 0.003929 ms, wall: 0.003010 ms, 1
[10:55:27.964], STTP, 8, <--, MIX, 29, list, a96e77b9, SETUP, , , 1
[10:55:27.965], STTP, 8, , , , , , store_share, CPU: 0.004369 ms, wall: 0.003330 ms, 1
[10:55:27.975], STTP, 8, <--, MIX, 49, list, eb1044d1, SETUP, , , 1
[10:55:27.975], STTP, 8, , , , , , store_share, CPU: 0.005446 ms, wall: 0.003961 ms, 1
[10:55:27.990], STTP, 8, <--, MIX, 27, list, 2ef4e521, SETUP, , , 1
[10:55:27.991], STTP, 8, , , , , , store_share, CPU: 0.004355 ms, wall: 0.003293 ms, 1
[10:55:27.996], STTP, 8, <--, MIX, 32, list, 8bac1e14, SETUP, , , 1
