[10:55:27.639], STTP, 13, <--, MIX, 4, list, b2feb2b2, SETUP, , , 1
[10:55:27.639], STTP, 13, , , , , , store_share, CPU: 0.007112 ms, wall: 0.005672 ms, 1
[10:55:27.650], STTP, 13, <--, MIX, 6, list, 7835959d, SETUP, , , 1
[10:55:27.650], STTP, 13, , , , , , store_share, CPU: 0.007969 ms, wall: 0.006487 ms, 1
[10:55:27.729], STTP, 13, <--, MIX, 5, list, 7e9e7536, SETUP, , , 1
[10:55:27.730], STTP, 13, , , , , , store_share, CPU: 0.005322 ms, wall: 0.003889 ms, 1
[10:55:27.774], STTP, 13, <--, MIX, 9, list, 2ebcf07c, SETUP, , , 1
[10:55:27.775], STTP, 13, , , , , , store_share, CPU: 0.006236 ms, wall: 0.004951 ms, 1
[10:55:27.790], STTP, 13, <--, MIX, 25, list, 2fad6f42, SETUP, , , 1
[10:55:27.791], STTP, 13, , , , , , store_share, CPU: 0.004086 ms, wall: 0.003358 ms, 1
[10:55:27.791], STTP, 13, <--, MIX, 39, list, bf572813, SETUP, , , 1
[10:55:27.791], STTP, 13, , , , , , store_share, CPU: 0.004282 ms, wall: 0.002631 ms, 1
[10:55:27.837], STTP, 13, <--, MIX, 7, list, 40cf4e46, SETUP, , , 1
[10:55:27.838], STTP, 13, , , , , , store_share, CPU: 0.005408 ms, wall: 0.003645 ms, 1
[10:55:27.849], STTP, 13, <--, MIX, 26, list, 72754aaa, SETUP, , , 1
[10:55:27.850], STTP, 13, , , , , , store_share, CPU: 0.004588 ms, wall: 0.003442 ms, 1
[10:55:27.850], STTP, 13, <--, MIX, 8, list, 1390f887, SETUP, , , 1
[10:55:27.850], STTP, 13, , , , , , store_share, CPU: 0.003375 ms, wall: 0.002645 ms, 1
[10:55:27.858], STTP, 13, <--, MIX, 13, list, f019a8ed, SETUP, , , 1
[10:55:27.858], STTP, 13, , , , , , store_share, CPU: 0.005961 ms, wall: 0.004489 ms, 1
[10:55:27.866], STTP, 13, <--, MIX, 33, list, 2b60ff1f, SETUP, , , 1
[10:55:27.866], STTP, 13, , , , , , store_share, CPU: 0.006856 ms, wall: 0.005309 ms, 1
[10:55:27.867], STTP, 13, <--, MIX, 14, list, f97c7152, SETUP, , , 1
[10:55:27.871], STTP, 13, , , , , , store_share, CPU: 0.007237 ms, wall: 0.005709 ms, 1
[10:55:27.882], STTP, 13, <--, MIX, 19, list, cbaf0b9a, SETUP, , , 1
[10:55:27.883], STTP, 13, , , , , , store_share, CPU: 0.005001 ms, wall: 0.003410 ms, 1
[10:55:27.916], STTP, 13, <--, MIX, 18, list, 0b842a4b, SETUP, , , 1
[10:55:27.917], STTP, 13, , , , , , store_share, CPU: 0.004617 ms, wall: 0.003364 ms, 1
[10:55:27.919], STTP, 13, <--, MIX, 35, list, b6fbecd3, SETUP, , , 1
[10:55:27.920], STTP, 13, , , , , , store_share, CPU: 0.004012 ms, wall: 0.003000 ms, 1
[10:55:27.928], STTP, 13, <--, MIX, 16, list, a221f67f, SETUP, , , 1
[10:55:27.928], STTP, 13, , , , , , store_share, CPU: 0.004740 ms, wall: 0.003455 ms, 1
[10:55:27.954], STTP, 13, <--, MIX, 3, list, 40729a75, SETUP, , , 1
[10:55:27.954], STTP, 13, , , , , , store_share, CPU: 0.005243 ms, wall: 0.004066 ms, 1
