[10:55:27.655], STTP, 18, <--, MIX, 4, list, e81192ef, SETUP, , , 1
[10:55:27.655], STTP, 18, , , , , , store_share, CPU: 0.006680 ms, wall: 0.005573 ms, 1
[10:55:27.664], STTP, 18, <--, MIX, 6, list, d3fb35ff, SETUP, , , 1
[10:55:27.664], STTP, 18, , , , , , store_share, CPU: 0.008183 ms, wall: 0.007105 ms, 1
[10:55:27.744], STTP, 18, <--, MIX, 5, list, d7f0703e, SETUP, , , 1
[10:55:27.748], STTP, 18, , , , , , store_share, CPU: 0.005169 ms, wall: 0.003423 ms, 1
[10:55:27.794], STTP, 18, <--, MIX, 9, list, 0cd8521a, SETUP, , , 1
[10:55:27.794], STTP, 18, , , , , , store_share, CPU: 0.005789 ms, wall: 0.004417 ms, 1
[10:55:27.808], STTP, 18, <--, MIX, 25, list, 4eb8293d, SETUP, , , 1
[10:55:27.808], STTP, 18, , , , , , store_share, CPU: 0.004719 ms, wall: 0.003029 ms, 1
[10:55:27.808], STTP, 18, <--, MIX, 39, list, 69c8def5, SETUP, , , 1
[10:55:27.808], STTP, 18, , , , , , store_share, CPU: 0.003326 ms, wall: 0.002457 ms, 1
[10:55:27.850], STTP, 18, <--, MIX, 7, list, 53334e9e, SETUP, , , 1
[10:55:27.851], STTP, 18, , , , , , store_share, CPU: 0.005209 ms, wall: 0.003771 ms, 1
[10:55:27.863], STTP, 18, <--, MIX, 26, list, 003ae203, SETUP, , , 1
[10:55:27.863], STTP, 18, , , , , , store_share, CPU: 0.004783 ms, wall: 0.003344 ms, 1
[10:55:27.873], STTP, 18, <--, MIX, 8, list, e59208f5, SETUP, , , 1
[10:55:27.874], STTP, 18, , , , , , store_share, CPU: 0.004686 ms, wall: 0.003508 ms, 1
[10:55:27.874], STTP, 18, <--, MIX, 13, list, e9195033, SETUP, , , 1
[10:55:27.874], STTP, 18, , , , , , store_share, CPU: 0.003966 ms, wall: 0.003063 ms, 1
[10:55:27.900], STTP, 18, <--, MIX, 19, list, e2268bec, SETUP, , , 1
[10:55:27.901], STTP, 18, , , , , , store_share, CPU: 0.004500 ms, wall: 0.003234 ms, 1
[10:55:27.918], STTP, 18, <--, MIX, 14, list, e0d78702, SETUP, , , 1
[10:55:27.918], STTP, 18, , , , , , store_share, CPU: 0.004169 ms, wall: 0.003112 ms, 1
[10:55:27.918], STTP, 18, <--, MIX, 33, list, c7d7ace4, SETUP, , , 1
[10:55:27.918], STTP, 18, , , , , , store_share, CPU: 0.003270 ms, wall: 0.002656 ms, 1
[10:55:27.927], STTP, 18, <--, MIX, 18, list, 4cb2b127, SETUP, , , 1
[10:55:27.930], STTP, 18, , , , , , store_share, CPU: 0.004690 ms, wall: 0.003622 ms, 1
[10:55:27.944], STTP, 18, <--, MIX, 35, list, dbabcd1e, SETUP, , , 1
[10:55:27.944], STTP, 18, , , , , , store_share, CPU: 0.007278 ms, wall: 0.005489 ms, 1
[10:55:27.947], STTP, 18, <--, MIX, 16, list, a3e07c32, SETUP, , , 1
[10:55:27.947], STTP, 18, , , , , , store_share, CPU: 0.005975 ms, wall: 0.004133 ms, 1
[10:55:27.964], STTP, 18, <--, MIX, 38, list, 4a067200, SETUP, , , 1
[10:55:27.965], STTP, 18, , , , , , store_share, CPU: 0.004636 ms, wall: 0.003305 ms, 1
[10:55:27.965], STTP, 18, <--, MIX, 44, list, 5e47ec6b, SETUP, , , 1
[10:55:27.965], STTP, 18, , , , , , store_share, CPU: 0.005667 ms, wall: 0.004438 ms, 1
[10:55:27.968], STTP, 18, <--, MIX, 3, list, 5c53221e, SETUP, , , 1
[10:55:27.969], STTP, 18, , , , , , store_share, CPU: 0.006023 ms, wall: 0.003893 ms, 1
[10:55:27.971], STTP, 18, <--, MIX, 43, list, 1a9460e3, SETUP, , , 1
[10:55:27.971], STTP, 18, , , , , , store_share, CPU: 0.004019 ms, wall: 0.003254 ms, 1
[10:55:27.980], STTP, 18, <--, MIX, 15, list, 90580061, SETUP, , , 1
[10:55:27.980], STTP, 18, , , , , , store_share, CPU: 0.007712 ms, wall: 0.005110 ms, 1
[10:55:27.985], STTP, 18, <--, MIX, 2, list, 1bf5693d, SETUP, , , 1
[10:55:27.986], STTP, 18, , , , , , store_share, CPU: 0.006296 ms, wall: 0.004651 ms, 1
[10:55:27.987], STTP, 18, <--, MIX, 29, list, 13dde068, SETUP, , , 1
[10:55:27.990], STTP, 18, , , , , , store_share, CPU: 0.026887 ms, wall: 0.010658 ms, 1
[10:55:27.991], STTP, 18, <--, MIX, 48, list, 633e92cb, SETUP, , , 1
[10:55:27.991], STTP, 18, , , , , , store_share, CPU: 0.005594 ms, wall: 0.004288 ms, 1
[10:55:27.999], STTP, 18, <--, MIX, 49, list, cced128a, SETUP, , , 1
[10:55:28.000], STTP, 18, , , , , , store_share, CPU: 0.005151 ms, wall: 0.003816 ms, 1
[10:55:28.020], STTP, 18, <--, MIX, 32, list, 0416c3c8, SETUP, , , 1
[10:55:28.020], STTP, 18, , , , , , store_share, CPU: 0.004442 ms, wall: 0.003284 ms, 1
[10:55:28.028], STTP, 18, <--, MIX, 40, list, 52890c0d, SETUP, , , 1
[10:55:28.028], STTP, 18, , , , , , store_share, CPU: 0.004050 ms, wall: 0.003117 ms, 1
[10:55:28.033], STTP, 18, <--, MIX, 50, list, 8456a3f9, SETUP, , , 1
[10:55:28.034], STTP, 18, , , , , , store_share, CPU: 0.004109 ms, wall: 0.003193 ms, 1
[10:55:28.034], STTP, 18, <--, MIX, 27, list, 9bfff08c, SETUP, , , 1
[10:55:28.034], STTP, 18, , , , , , store_share, CPU: 0.003352 ms, wall: 0.002556 ms, 1
[10:55:28.037], STTP, 18, <--, MIX, 47, list, 640f4669, SETUP, , , 1
[10:55:28.038], STTP, 18, , , , , , store_share, CPU: 0.004107 ms, wall: 0.002874 ms, 1
[10:55:28.046], STTP, 18, <--, MIX, 45, list, fbafa66a, SETUP, , , 1
[10:55:28.047], STTP, 18, , , , , , store_share, CPU: 0.003636 ms, wall: 0.002763 ms, 1
[10:55:28.047], STTP, 18, <--, MIX, 21, list, 55e231c0, SETUP, , , 1
[10:55:28.047], STTP, 18, , , , , , store_share, CPU: 0.003279 ms, wall: 0.002616 ms, 1
[10:55:28.054], STTP, 18, <--, MIX, 12, list, 054bf93f, SETUP, , , 1
[10:55:28.055], STTP, 18, , , , , , store_share, CPU: 0.004963 ms, wall: 0.003869 ms, 1
