[10:55:27.597], STTP, 1, <--, MIX, 4, list, 2af9f00b, SETUP, , , 1
[10:55:27.597], STTP, 1, , , , , , store_share, CPU: 0.008525 ms, wall: 0.006513 ms, 1
[10:55:27.615], STTP, 1, <--, MIX, 6, list, 4dcfa97c, SETUP, , , 1
[10:55:27.615], STTP, 1, , , , , , store_share, CPU: 0.010027 ms, wall: 0.008553 ms, 1
[10:55:27.682], STTP, 1, <--, MIX, 5, list, 2d05aea0, SETUP, , , 1
[10:55:27.682], STTP, 1, , , , , , store_share, CPU: 0.004720 ms, wall: 0.003553 ms, 1
[10:55:27.726], STTP, 1, <--, MIX, 9, list, b7e17aa8, SETUP, , , 1
[10:55:27.727], STTP, 1, , , , , , store_share, CPU: 0.004445 ms, wall: 0.003269 ms, 1
[10:55:27.750], STTP, 1, <--, MIX, 39, list, e5b67a54, SETUP, , , 1
[10:55:27.751], STTP, 1, , , , , , store_share, CPU: 0.004676 ms, wall: 0.003222 ms, 1
[10:55:27.751], STTP, 1, <--, MIX, 25, list, 2b5cff97, SETUP, , , 1
[10:55:27.751], STTP, 1, , , , , , store_share, CPU: 0.003764 ms, wall: 0.002780 ms, 1
[10:55:27.768], STTP, 1, <--, MIX, 33, list, 034d7eb7, SETUP, , , 1
[10:55:27.768], STTP, 1, , , , , , store_share, CPU: 0.007708 ms, wall: 0.005817 ms, 1
[10:55:27.769], STTP, 1, <--, MIX, 14, list, 5d896c64, SETUP, , , 1
[10:55:27.773], STTP, 1, , , , , , store_share, CPU: 0.008360 ms, wall: 0.005952 ms, 1
[10:55:27.807], STTP, 1, <--, MIX, 7, list, 6f2fbebd, SETUP, , , 1
[10:55:27.807], STTP, 1, , , , , , store_share, CPU: 0.005148 ms, wall: 0.004020 ms, 1
[10:55:27.807], STTP, 1, <--, MIX, 8, list, a357ec08, SETUP, , , 1
[10:55:27.808], STTP, 1, , , , , , store_share, CPU: 0.004158 ms, wall: 0.002695 ms, 1
[10:55:27.817], STTP, 1, <--, MIX, 13, list, 71048c75, SETUP, , , 1
[10:55:27.818], STTP, 1, , , , , , store_share, CPU: 0.004900 ms, wall: 0.003929 ms, 1
[10:55:27.823], STTP, 1, <--, MIX, 26, list, efd68831, SETUP, , , 1
[10:55:27.824], STTP, 1, , , , , , store_share, CPU: 0.006357 ms, wall: 0.004812 ms, 1
[10:55:27.843], STTP, 1, <--, MIX, 19, list, bfe4dc09, SETUP, , , 1
[10:55:27.843], STTP, 1, , , , , , store_share, CPU: 0.005518 ms, wall: 0.003727 ms, 1
[10:55:27.875], STTP, 1, <--, MIX, 35, list, cd07bd1c, SETUP, , , 1
[10:55:27.876], STTP, 1, , , , , , store_share, CPU: 0.004752 ms, wall: 0.003718 ms, 1
[10:55:27.880], STTP, 1, <--, MIX, 18, list, 0899feb7, SETUP, , , 1
[10:55:27.880], STTP, 1, , , , , , store_share, CPU: 0.004772 ms, wall: 0.003664 ms, 1
[10:55:27.890], STTP, 1, <--, MIX, 16, list, 4b2d0d86, SETUP, , , 1
[10:55:27.890], STTP, 1, , , , , , store_share, CPU: 0.004983 ms, wall: 0.003747 ms, 1
[10:55:27.900], STTP, 1, <--, MIX, 47, list, cc5a0877, SETUP, , , 1
[10:55:27.900], STTP, 1, , , , , , store_share, CPU: 0.007538 ms, wall: 0.006017 ms, 1
[10:55:27.904], STTP, 1, <--, MIX, 2, list, abb1aade, SETUP, , , 1
[10:55:27.910], STTP, 1, , , , , , store_share, CPU: 0.033614 ms, wall: 0.025414 ms, 1
[10:55:27.911], STTP, 1, <--, MIX, 15, list, 6bec801f, SETUP, , , 1
[10:55:27.911], STTP, 1, , , , , , store_share, CPU: 0.005579 ms, wall: 0.004339 ms, 1
[10:55:27.925], STTP, 1, <--, MIX, 43, list, 5068ce8a, SETUP, , , 1
[10:55:27.925], STTP, 1, , , , , , store_share, CPU: 0.004595 ms, wall: 0.003482 ms, 1
[10:55:27.927], STTP, 1, <--, MIX, 3, list, c40730e4, SETUP, , , 1
[10:55:27.928], STTP, 1, , , , , , store_share, CPU: 0.004109 ms, wall: 0.002969 ms, 1
[10:55:27.931], STTP, 1, <--, MIX, 48, list, 15d54f5e, SETUP, , , 1
[10:55:27.931], STTP, 1, , , , , , store_share, CPU: 0.004555 ms, wall: 0.003264 ms, 1
[10:55:27.936], STTP, 1, <--, MIX, 38, list, 2d06a87b, SETUP, , , 1
[10:55:27.937], STTP, 1, , , , , , store_share, CPU: 0.004332 ms, wall: 0.003238 ms, 1
[10:55:27.937], STTP, 1, <--, MIX, 44, list, 26cc82c2, SETUP, , , 1
[10:55:27.937], STTP, 1, , , , , , store_share, CPU: 0.002848 ms, wall: 0.002434 ms, 1
[10:55:27.945], STTP, 1, <--, MIX, 17, list, 8d5e8012, SETUP, , , 1
[10:55:27.945], STTP, 1, , , , , , store_share, CPU: 0.007463 ms, wall: 0.006007 ms, 1
[10:55:27.950], STTP, 1, <--, MIX, 29, list, 12ca681b, SETUP, , , 1
[10:55:27.950], STTP, 1, , , , , , store_share, CPU: 0.004240 ms, wall: 0.003316 ms, 1
[10:55:27.957], STTP, 1, <--, MIX, 49, list, f761ecb7, SETUP, , , 1
[10:55:27.957], STTP, 1, , , , , , store_share, CPU: 0.008101 ms, wall: 0.006507 ms, 1
[10:55:27.958], STTP, 1, <--, MIX, 27, list, 9163cf2e, SETUP, , , 1
[10:55:27.959], STTP, 1, , , , , , store_share, CPU: 0.012511 ms, wall: 0.005972 ms, 1
[10:55:27.967], STTP, 1, <--, MIX, 45, list, ebb93111, SETUP, , , 1
[10:55:27.967], STTP, 1, , , , , , store_share, CPU: 0.004695 ms, wall: 0.003464 ms, 1
[10:55:27.973], STTP, 1, <--, MIX, 32, list, c327fa00, SETUP, , , 1
[10:55:27.974], STTP, 1, , , , , , store_share, CPU: 0.003540 ms, wall: 0.002689 ms, 1
[10:55:27.984], STTP, 1, <--, MIX, 10, list, 95f13f78, SETUP, , , 1
[10:55:27.984], STTP, 1, , , , , , store_share, CPU: 0.004490 ms, wall: 0.003296 ms, 1
[10:55:27.992], STTP, 1, <--, MIX, 23, list, 3970c143, SETUP, , , 1
[10:55:27.993], STTP, 1, , , , , , store_share, CPU: 0.007966 ms, wall: 0.005878 ms, 1
[10:55:27.993], STTP, 1, <--, MIX, 12, list, daeb798c, SETUP, , , 1
[10:55:27.998], STTP, 1, , , , , , store_share, CPU: 0.024975 ms, wall: 0.014049 ms, 1
[10:55:27.999], STTP, 1, <--, MIX, 40, list, a5f04db7, SETUP, , , 1
[10:55:27.999], STTP, 1, , , , , , store_share, CPU: 0.005718 ms, wall: 0.004333 ms, 1
[10:55:28.000], STTP, 1, <--, MIX, 50, list, 5a7cbe78, SETUP, , , 1
[10:55:28.006], STTP, 1, , , , , , store_share, CPU: 0.007097 ms, wall: 0.005433 ms, 1
[10:55:28.016], STTP, 1, <--, MIX, 21, list, 586b8b20, SETUP, , , 1
[10:55:28.016], STTP, 1, , , , , , store_share, CPU: 0.004101 ms, wall: 0.003063 ms, 1
[10:55:28.040], STTP, 1, <--, MIX, 28, list, 5a4e706c, SETUP, , , 1
[10:55:28.040], STTP, 1, , , , , , store_share, CPU: 0.006912 ms, wall: 0.004648 ms, 1
[10:55:28.045], STTP, 1, <--, MIX, 34, list, ceeea632, SETUP, , , 1
[10:55:28.045], STTP, 1, , , , , , store_share, CPU: 0.006914 ms, wall: 0.004879 ms, 1
[10:55:28.052], STTP, 1, <--, MIX, 30, list, 3c2bd403, SETUP, , , 1
[10:55:28.053], STTP, 1, , , , , , store_share, CPU: 0.004093 ms, wall: 0.003032 ms, 1
[10:55:28.082], STTP, 1, <--, MIX, 37, list, 7786826c, SETUP, , , 1
[10:55:28.083], STTP, 1, , , , , , store_share, CPU: 0.003442 ms, wall: 0.002539 ms, 1
[10:55:28.085], STTP, 1, <--, MIX, 42, list, 79c1a5ea, SETUP, , , 1
[10:55:28.086], STTP, 1, , , , , , store_share, CPU: 0.003974 ms, wall: 0.003115 ms, 1
[10:55:28.100], STTP, 1, <--, MIX, 24, list, c13dedc7, SETUP, , , 1
[10:55:28.101], STTP, 1, , , , , , store_share, CPU: 0.004231 ms, wall: 0.003177 ms, 1
[10:55:28.105], STTP, 1, <--, MIX, 1, list, d4d8618f, SETUP, , , 1
[10:55:28.105], STTP, 1, , , , , , store_share, CPU: 0.004330 ms, wall: 0.003227 ms, 1
[10:55:28.116], STTP, 1, <--, MIX, 46, list, d65d2932, SETUP, , , 1
[10:55:28.116], STTP, 1, , , , , , store_share, CPU: 0.004923 ms, wall: 0.003607 ms, 1
[10:55:28.137], STTP, 1, <--, MIX, 11, list, 50231553, SETUP, , , 1
[10:55:28.138], STTP, 1, , , , , , store_share, CPU: 0.004286 ms, wall: 0.003313 ms, 1
[10:55:28.138], STTP, 1, <--, MIX, 20, list, b3a756fa, SETUP, , , 1
[10:55:28.138], STTP, 1, , , , , , store_share, CPU: 0.003177 ms, wall: 0.002470 ms, 1
[10:55:28.139], STTP, 1, <--, MIX, 41, list, 721adf67, SETUP, , , 1
[10:55:28.139], STTP, 1, , , , , , store_share, CPU: 0.002885 ms, wall: 0.002219 ms, 1
[10:55:28.152], STTP, 1, <--, MIX, 31, list, e46b45f4, SETUP, , , 1
[10:55:28.152], STTP, 1, , , , , , store_share, CPU: 0.007200 ms, wall: 0.005194 ms, 1
[10:55:28.163], STTP, 1, <--, MIX, 36, list, 3c0857cb, SETUP, , , 1
[10:55:28.163], STTP, 1, , , , , , store_share, CPU: 0.004330 ms, wall: 0.003324 ms, 1
[10:55:28.199], STTP, 1, <--, MIX, 22, list, 351e8bcc, SETUP, , , 1
[10:55:28.199], STTP, 1, , , , , , store_share, CPU: 0.019250 ms, wall: 0.018467 ms, 1
[10:55:29.354], STTP, 1, <--, CLIENT, 1, list, 86b92d7e, ROUTE, , , 1
[10:55:29.356], STTP, 1, -->, CLIENT, 1, list, e030d6a5, ROUTE, , , 1
[10:55:29.356], STTP, 1, , , , , , send_share, CPU: 2.162321 ms, wall: 2.194815 ms, 1
