[10:55:27.665], STTP, 20, <--, MIX, 4, list, e5ae58ee, SETUP, , , 1
[10:55:27.665], STTP, 20, , , , , , store_share, CPU: 0.008525 ms, wall: 0.006872 ms, 1
[10:55:27.668], STTP, 20, <--, MIX, 6, list, d12d58b2, SETUP, , , 1
[10:55:27.672], STTP, 20, , , , , , store_share, CPU: 0.036622 ms, wall: 0.018454 ms, 1
[10:55:27.752], STTP, 20, <--, MIX, 5, list, 14e9671f, SETUP, , , 1
[10:55:27.753], STTP, 20, , , , , , store_share, CPU: 0.005364 ms, wall: 0.004436 ms, 1
[10:55:27.802], STTP, 20, <--, MIX, 9, list, 9c134579, SETUP, , , 1
[10:55:27.802], STTP, 20, , , , , , store_share, CPU: 0.005065 ms, wall: 0.003526 ms, 1
[10:55:27.814], STTP, 20, <--, MIX, 39, list, 126faa45, SETUP, , , 1
[10:55:27.815], STTP, 20, , , , , , store_share, CPU: 0.004681 ms, wall: 0.003218 ms, 1
[10:55:27.818], STTP, 20, <--, MIX, 25, list, 705af164, SETUP, , , 1
[10:55:27.819], STTP, 20, , , , , , store_share, CPU: 0.004478 ms, wall: 0.003423 ms, 1
[10:55:27.854], STTP, 20, <--, MIX, 7, list, 17be61b3, SETUP, , , 1
[10:55:27.855], STTP, 20, , , , , , store_share, CPU: 0.004448 ms, wall: 0.003413 ms, 1
[10:55:27.869], STTP, 20, <--, MIX, 26, list, f4fedea6, SETUP, , , 1
[10:55:27.870], STTP, 20, , , , , , store_share, CPU: 0.005052 ms, wall: 0.003749 ms, 1
[10:55:27.877], STTP, 20, <--, MIX, 8, list, 28347d7a, SETUP, , , 1
[10:55:27.877], STTP, 20, , , , , , store_share, CPU: 0.004818 ms, wall: 0.003943 ms, 1
[10:55:27.881], STTP, 20, <--, MIX, 13, list, 0c912a64, SETUP, , , 1
[10:55:27.882], STTP, 20, , , , , , store_share, CPU: 0.004143 ms, wall: 0.002988 ms, 1
[10:55:27.907], STTP, 20, <--, MIX, 19, list, cd70138f, SETUP, , , 1
[10:55:27.907], STTP, 20, , , , , , store_share, CPU: 0.004444 ms, wall: 0.003407 ms, 1
[10:55:27.934], STTP, 20, <--, MIX, 33, list, a7ba34d6, SETUP, , , 1
[10:55:27.934], STTP, 20, , , , , , store_share, CPU: 0.006188 ms, wall: 0.004571 ms, 1
[10:55:27.935], STTP, 20, <--, MIX, 18, list, ef417511, SETUP, , , 1
