[10:55:27.653], STTP, 17, <--, MIX, 4, list, f022652c, SETUP, , , 1
[10:55:27.653], STTP, 17, , , , , , store_share, CPU: 0.007169 ms, wall: 0.006035 ms, 1
[10:55:27.661], STTP, 17, <--, MIX, 6, list, 8e50f8f7, SETUP, , , 1
[10:55:27.661], STTP, 17, , , , , , store_share, CPU: 0.008696 ms, wall: 0.006459 ms, 1
[10:55:27.745], STTP, 17, <--, MIX, 5, list, 576a68d3, SETUP, , , 1
[10:55:27.746], STTP, 17, , , , , , store_share, CPU: 0.004871 ms, wall: 0.003734 ms, 1
[10:55:27.791], STTP, 17, <--, MIX, 9, list, e21703d3, SETUP, , , 1
[10:55:27.791], STTP, 17, , , , , , store_share, CPU: 0.005349 ms, wall: 0.003690 ms, 1
[10:55:27.804], STTP, 17, <--, MIX, 39, list, c908ea00, SETUP, , , 1
[10:55:27.805], STTP, 17, , , , , , store_share, CPU: 0.004847 ms, wall: 0.003342 ms, 1
[10:55:27.805], STTP, 17, <--, MIX, 25, list, 4c5ab4fd, SETUP, , , 1
[10:55:27.805], STTP, 17, , , , , , store_share, CPU: 0.003743 ms, wall: 0.002809 ms, 1
[10:55:27.847], STTP, 17, <--, MIX, 7, list, 85a2d073, SETUP, , , 1
[10:55:27.847], STTP, 17, , , , , , store_share, CPU: 0.004613 ms, wall: 0.003711 ms, 1
[10:55:27.860], STTP, 17, <--, MIX, 26, list, 2dd3cc37, SETUP, , , 1
[10:55:27.860], STTP, 17, , , , , , store_share, CPU: 0.005380 ms, wall: 0.003636 ms, 1
[10:55:27.868], STTP, 17, <--, MIX, 8, list, 20a03d24, SETUP, , , 1
[10:55:27.869], STTP, 17, , , , , , store_share, CPU: 0.005371 ms, wall: 0.003652 ms, 1
[10:55:27.869], STTP, 17, <--, MIX, 13, list, 6d508bb1, SETUP, , , 1
[10:55:27.869], STTP, 17, , , , , , store_share, CPU: 0.003932 ms, wall: 0.002874 ms, 1
[10:55:27.893], STTP, 17, <--, MIX, 19, list, 2aa20d13, SETUP, , , 1
[10:55:27.894], STTP, 17, , , , , , store_share, CPU: 0.004609 ms, wall: 0.003418 ms, 1
[10:55:27.903], STTP, 17, <--, MIX, 33, list, 5e453c01, SETUP, , , 1
[10:55:27.904], STTP, 17, , , , , , store_share, CPU: 0.004491 ms, wall: 0.003237 ms, 1
[10:55:27.908], STTP, 17, <--, MIX, 14, list, c53e7ec7, SETUP, , , 1
[10:55:27.908], STTP, 17, , , , , , store_share, CPU: 0.006813 ms, wall: 0.004951 ms, 1
[10:55:27.925], STTP, 17, <--, MIX, 18, list, 48679c4b, SETUP, , , 1
