[10:55:27.679], STTP, 25, <--, MIX, 6, list, 246008f1, SETUP, , , 1
[10:55:27.679], STTP, 25, , , , , , store_share, CPU: 0.007298 ms, wall: 0.005876 ms, 1
[10:55:27.680], STTP, 25, <--, MIX, 4, list, bcf8c665, SETUP, , , 1
[10:55:27.684], STTP, 25, , , , , , store_share, CPU: 0.037533 ms, wall: 0.017570 ms, 1
[10:55:27.767], STTP, 25, <--, MIX, 5, list, bf922055, SETUP, , , 1
[10:55:27.767], STTP, 25, , , , , , store_share, CPU: 0.004604 ms, wall: 0.003559 ms, 1
[10:55:27.824], STTP, 25, <--, MIX, 9, list, 977ae182, SETUP, , , 1
[10:55:27.824], STTP, 25, , , , , , store_share, CPU: 0.004933 ms, wall: 0.003744 ms, 1
[10:55:27.837], STTP, 25, <--, MIX, 25, list, 14dcc4da, SETUP, , , 1
[10:55:27.837], STTP, 25, , , , , , store_share, CPU: 0.005759 ms, wall: 0.003958 ms, 1
[10:55:27.837], STTP, 25, <--, MIX, 39, list, c2066664, SETUP, , , 1
[10:55:27.837], STTP, 25, , , , , , store_share, CPU: 0.004294 ms, wall: 0.003332 ms, 1
[10:55:27.867], STTP, 25, <--, MIX, 7, list, 8a783619, SETUP, , , 1
[10:55:27.867], STTP, 25, , , , , , store_share, CPU: 0.004599 ms, wall: 0.003548 ms, 1
[10:55:27.882], STTP, 25, <--, MIX, 26, list, 4f40c736, SETUP, , , 1
[10:55:27.883], STTP, 25, , , , , , store_share, CPU: 0.004714 ms, wall: 0.003521 ms, 1
[10:55:27.898], STTP, 25, <--, MIX, 13, list, 7bc2a8ec, SETUP, , , 1
[10:55:27.899], STTP, 25, , , , , , store_share, CPU: 0.004867 ms, wall: 0.003751 ms, 1
[10:55:27.902], STTP, 25, <--, MIX, 8, list, f36c5bf9, SETUP, , , 1
[10:55:27.902], STTP, 25, , , , , , store_share, CPU: 0.003913 ms, wall: 0.002955 ms, 1
[10:55:27.923], STTP, 25, <--, MIX, 19, list, 491245fb, SETUP, , , 1
[10:55:27.924], STTP, 25, , , , , , store_share, CPU: 0.004938 ms, wall: 0.003541 ms, 1
[10:55:27.943], STTP, 25, <--, MIX, 18, list, 7bd451f5, SETUP, , , 1
[10:55:27.944], STTP, 25, , , , , , store_share, CPU: 0.004348 ms, wall: 0.003079 ms, 1
[10:55:27.962], STTP, 25, <--, MIX, 16, list, dc98dc36, SETUP, , , 1
[10:55:27.963], STTP, 25, , , , , , store_share, CPU: 0.004609 ms, wall: 0.003544 ms, 1
[10:55:27.978], STTP, 25, <--, MIX, 3, list, 0806f6b1, SETUP, , , 1
[10:55:27.978], STTP, 25, , , , , , store_share, CPU: 0.004000 ms, wall: 0.003168 ms, 1
[10:55:27.979], STTP, 25, <--, MIX, 44, list, cfae103c, SETUP, , , 1
[10:55:27.980], STTP, 25, , , , , , store_share, CPU: 0.003826 ms, wall: 0.002940 ms, 1
[10:55:27.983], STTP, 25, <--, MIX, 38, list, 6042566f, SETUP, , , 1
[10:55:27.983], STTP, 25, , , , , , store_share, CPU: 0.004070 ms, wall: 0.002991 ms, 1
[10:55:27.987], STTP, 25, <--, MIX, 14, list, 610bbd76, SETUP, , , 1
[10:55:27.987], STTP, 25, , , , , , store_share, CPU: 0.007737 ms, wall: 0.005673 ms, 1
[10:55:27.988], STTP, 25, <--, MIX, 33, list, 10cbd858, SETUP, , , 1
[10:55:27.992], STTP, 25, , , , , , store_share, CPU: 0.023259 ms, wall: 0.012486 ms, 1
[10:55:27.993], STTP, 25, <--, MIX, 35, list, b0f6422e, SETUP, , , 1
