[10:55:27.707], STTP, 36, <--, MIX, 6, list, b93fb61e, SETUP, , , 1
[10:55:27.707], STTP, 36, , , , , , store_share, CPU: 0.007680 ms, wall: 0.005779 ms, 1
[10:55:27.717], STTP, 36, <--, MIX, 4, list, 37712168, SETUP, , , 1
[10:55:27.718], STTP, 36, , , , , , store_share, CPU: 0.006370 ms, wall: 0.005192 ms, 1
[10:55:27.808], STTP, 36, <--, MIX, 5, list, c7aae176, SETUP, , , 1
[10:55:27.808], STTP, 36, , , , , , store_share, CPU: 0.006237 ms, wall: 0.003518 ms, 1
[10:55:27.865], STTP, 36, <--, MIX, 9, list, 9aba2484, SETUP, , , 1
[10:55:27.866], STTP, 36, , , , , , store_share, CPU: 0.004273 ms, wall: 0.003171 ms, 1
[10:55:27.872], STTP, 36, <--, MIX, 39, list, f7e3dcb7, SETUP, , , 1
[10:55:27.873], STTP, 36, , , , , , store_share, CPU: 0.004998 ms, wall: 0.003724 ms, 1
[10:55:27.879], STTP, 36, <--, MIX, 25, list, 55fe0ef2, SETUP, , , 1
[10:55:27.880], STTP, 36, , , , , , store_share, CPU: 0.004447 ms, wall: 0.003169 ms, 1
[10:55:27.896], STTP, 36, <--, MIX, 7, list, 6a8a319e, SETUP, , , 1
[10:55:27.896], STTP, 36, , , , , , store_share, CPU: 0.005162 ms, wall: 0.003674 ms, 1
[10:55:27.907], STTP, 36, <--, MIX, 26, list, 9254bc9b, SETUP, , , 1
[10:55:27.907], STTP, 36, , , , , , store_share, CPU: 0.004642 ms, wall: 0.003406 ms, 1
[10:55:27.943], STTP, 36, <--, MIX, 13, list, baba2a17, SETUP, , , 1
[10:55:27.944], STTP, 36, , , , , , store_share, CPU: 0.004369 ms, wall: 0.003275 ms, 1
[10:55:27.944], STTP, 36, <--, MIX, 8, list, 28379244, SETUP, , , 1
[10:55:27.944], STTP, 36, , , , , , store_share, CPU: 0.003235 ms, wall: 0.002448 ms, 1
[10:55:27.965], STTP, 36, <--, MIX, 19, list, 4f3269d4, SETUP, , , 1
[10:55:27.966], STTP, 36, , , , , , store_share, CPU: 0.003973 ms, wall: 0.003051 ms, 1
[10:55:27.969], STTP, 36, <--, MIX, 18, list, 892276a4, SETUP, , , 1
[10:55:27.969], STTP, 36, , , , , , store_share, CPU: 0.003805 ms, wall: 0.003191 ms, 1
[10:55:27.998], STTP, 36, <--, MIX, 16, list, d4f9f519, SETUP, , , 1
[10:55:27.998], STTP, 36, , , , , , store_share, CPU: 0.004210 ms, wall: 0.003308 ms, 1
[10:55:28.000], STTP, 36, <--, MIX, 3, list, b21eef3d, SETUP, , , 1
[10:55:28.000], STTP, 36, , , , , , store_share, CPU: 0.003805 ms, wall: 0.003194 ms, 1
[10:55:28.002], STTP, 36, <--, MIX, 38, list, aee58288, SETUP, , , 1
[10:55:28.002], STTP, 36, , , , , , store_share, CPU: 0.003780 ms, wall: 0.002840 ms, 1
[10:55:28.008], STTP, 36, <--, MIX, 43, list, 3efc9c67, SETUP, , , 1
[10:55:28.008], STTP, 36, , , , , , store_share, CPU: 0.004108 ms, wall: 0.003458 ms, 1
[10:55:28.009], STTP, 36, <--, MIX, 44, list, 591ed832, SETUP, , , 1
[10:55:28.009], STTP, 36, , , , , , store_share, CPU: 0.003937 ms, wall: 0.003164 ms, 1
[10:55:28.025], STTP, 36, <--, MIX, 29, list, 4fdf4535, SETUP, , , 1
[10:55:28.025], STTP, 36, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003327 ms, 1
[10:55:28.032], STTP, 36, <--, MIX, 33, list, cfe2a379, SETUP, , , 1
[10:55:28.033], STTP, 36, , , , , , store_share, CPU: 0.004390 ms, wall: 0.003218 ms, 1
[10:55:28.034], STTP, 36, <--, MIX, 49, list, 54431cd1, SETUP, , , 1
[10:55:28.035], STTP, 36, , , , , , store_share, CPU: 0.003936 ms, wall: 0.003038 ms, 1
[10:55:28.045], STTP, 36, <--, MIX, 48, list, f50c3fba, SETUP, , , 1
[10:55:28.046], STTP, 36, , , , , , store_share, CPU: 0.004461 ms, wall: 0.003347 ms, 1
[10:55:28.057], STTP, 36, <--, MIX, 2, list, b2411e02, SETUP, , , 1
[10:55:28.058], STTP, 36, , , , , , store_share, CPU: 0.004864 ms, wall: 0.003350 ms, 1
[10:55:28.058], STTP, 36, <--, MIX, 40, list, 29a874f7, SETUP, , , 1
[10:55:28.058], STTP, 36, , , , , , store_share, CPU: 0.003645 ms, wall: 0.002634 ms, 1
[10:55:28.059], STTP, 36, <--, MIX, 32, list, addc3049, SETUP, , , 1
[10:55:28.061], STTP, 36, , , , , , store_share, CPU: 0.007584 ms, wall: 0.006819 ms, 1
[10:55:28.061], STTP, 36, <--, MIX, 15, list, 61993be9, SETUP, , , 1
[10:55:28.061], STTP, 36, , , , , , store_share, CPU: 0.003703 ms, wall: 0.002714 ms, 1
[10:55:28.067], STTP, 36, <--, MIX, 27, list, 943b5948, SETUP, , , 1
[10:55:28.068], STTP, 36, , , , , , store_share, CPU: 0.004043 ms, wall: 0.003171 ms, 1
[10:55:28.070], STTP, 36, <--, MIX, 50, list, 01868c30, SETUP, , , 1
[10:55:28.071], STTP, 36, , , , , , store_share, CPU: 0.004380 ms, wall: 0.003397 ms, 1
[10:55:28.071], STTP, 36, <--, MIX, 35, list, f3f53af8, SETUP, , , 1
[10:55:28.071], STTP, 36, , , , , , store_share, CPU: 0.005127 ms, wall: 0.003473 ms, 1
[10:55:28.085], STTP, 36, <--, MIX, 45, list, d063731e, SETUP, , , 1
[10:55:28.086], STTP, 36, , , , , , store_share, CPU: 0.003976 ms, wall: 0.003111 ms, 1
[10:55:28.086], STTP, 36, <--, MIX, 12, list, 1c58a613, SETUP, , , 1
[10:55:28.086], STTP, 36, , , , , , store_share, CPU: 0.003172 ms, wall: 0.002448 ms, 1
[10:55:28.087], STTP, 36, <--, MIX, 14, list, a57f932f, SETUP, , , 1
[10:55:28.087], STTP, 36, , , , , , store_share, CPU: 0.002667 ms, wall: 0.002080 ms, 1
[10:55:28.087], STTP, 36, <--, MIX, 21, list, a00829c0, SETUP, , , 1
[10:55:28.087], STTP, 36, , , , , , store_share, CPU: 0.002684 ms, wall: 0.002291 ms, 1
[10:55:28.108], STTP, 36, <--, MIX, 34, list, 285120b0, SETUP, , , 1
[10:55:28.109], STTP, 36, , , , , , store_share, CPU: 0.004587 ms, wall: 0.003188 ms, 1
[10:55:28.116], STTP, 36, <--, MIX, 10, list, 4518e556, SETUP, , , 1
[10:55:28.117], STTP, 36, , , , , , store_share, CPU: 0.005513 ms, wall: 0.003200 ms, 1
[10:55:28.118], STTP, 36, <--, MIX, 28, list, f20d059f, SETUP, , , 1
[10:55:28.118], STTP, 36, , , , , , store_share, CPU: 0.004073 ms, wall: 0.003292 ms, 1
[10:55:28.121], STTP, 36, <--, MIX, 47, list, 14fc6f53, SETUP, , , 1
[10:55:28.121], STTP, 36, , , , , , store_share, CPU: 0.006994 ms, wall: 0.005054 ms, 1
[10:55:28.131], STTP, 36, <--, MIX, 23, list, faaf6003, SETUP, , , 1
[10:55:28.131], STTP, 36, , , , , , store_share, CPU: 0.006821 ms, wall: 0.005049 ms, 1
[10:55:28.139], STTP, 36, <--, MIX, 30, list, 9205b033, SETUP, , , 1
[10:55:28.139], STTP, 36, , , , , , store_share, CPU: 0.003966 ms, wall: 0.002936 ms, 1
[10:55:28.141], STTP, 36, <--, MIX, 37, list, cf104a34, SETUP, , , 1
[10:55:28.141], STTP, 36, , , , , , store_share, CPU: 0.003766 ms, wall: 0.002756 ms, 1
[10:55:28.144], STTP, 36, <--, MIX, 42, list, 4860a8ba, SETUP, , , 1
[10:55:28.144], STTP, 36, , , , , , store_share, CPU: 0.003808 ms, wall: 0.002849 ms, 1
[10:55:28.153], STTP, 36, <--, MIX, 17, list, f47b9d64, SETUP, , , 1
[10:55:28.153], STTP, 36, , , , , , store_share, CPU: 0.007666 ms, wall: 0.005610 ms, 1
[10:55:28.154], STTP, 36, <--, MIX, 1, list, b8945615, SETUP, , , 1
[10:55:28.154], STTP, 36, , , , , , store_share, CPU: 0.006541 ms, wall: 0.004380 ms, 1
[10:55:28.155], STTP, 36, <--, MIX, 24, list, 284bf1d8, SETUP, , , 1
[10:55:28.155], STTP, 36, , , , , , store_share, CPU: 0.005517 ms, wall: 0.004143 ms, 1
[10:55:28.181], STTP, 36, <--, MIX, 46, list, ea61fcd6, SETUP, , , 1
[10:55:28.181], STTP, 36, , , , , , store_share, CPU: 0.006358 ms, wall: 0.004820 ms, 1
[10:55:28.185], STTP, 36, <--, MIX, 41, list, 72f433b0, SETUP, , , 1
[10:55:28.185], STTP, 36, , , , , , store_share, CPU: 0.007513 ms, wall: 0.005424 ms, 1
[10:55:28.186], STTP, 36, <--, MIX, 11, list, 6a9b413e, SETUP, , , 1
[10:55:28.186], STTP, 36, , , , , , store_share, CPU: 0.005890 ms, wall: 0.004145 ms, 1
[10:55:28.203], STTP, 36, <--, MIX, 20, list, bfcf667a, SETUP, , , 1
[10:55:28.203], STTP, 36, , , , , , store_share, CPU: 0.003390 ms, wall: 0.002420 ms, 1
[10:55:28.227], STTP, 36, <--, MIX, 22, list, 3061bbc3, SETUP, , , 1
[10:55:28.228], STTP, 36, , , , , , store_share, CPU: 0.003689 ms, wall: 0.002312 ms, 1
[10:55:28.228], STTP, 36, <--, MIX, 31, list, 417dee32, SETUP, , , 1
[10:55:28.228], STTP, 36, , , , , , store_share, CPU: 0.002950 ms, wall: 0.002151 ms, 1
[10:55:28.233], STTP, 36, <--, MIX, 36, list, ef8ef656, SETUP, , , 1
[10:55:28.233], STTP, 36, , , , , , store_share, CPU: 0.018618 ms, wall: 0.017876 ms, 1
