[10:55:27.723], STTP, 42, <--, MIX, 6, list, 0debe088, SETUP, , , 1
[10:55:27.724], STTP, 42, , , , , , store_share, CPU: 0.006238 ms, wall: 0.005240 ms, 1
[10:55:27.737], STTP, 42, <--, MIX, 4, list, 8147038e, SETUP, , , 1
[10:55:27.737], STTP, 42, , , , , , store_share, CPU: 0.007438 ms, wall: 0.005842 ms, 1
[10:55:27.826], STTP, 42, <--, MIX, 5, list, fb40e739, SETUP, , , 1
[10:55:27.826], STTP, 42, , , , , , store_share, CPU: 0.005997 ms, wall: 0.004149 ms, 1
[10:55:27.883], STTP, 42, <--, MIX, 9, list, 2d050fd8, SETUP, , , 1
[10:55:27.883], STTP, 42, , , , , , store_share, CPU: 0.004075 ms, wall: 0.003199 ms, 1
[10:55:27.897], STTP, 42, <--, MIX, 39, list, 55e1d2c8, SETUP, , , 1
[10:55:27.897], STTP, 42, , , , , , store_share, CPU: 0.004946 ms, wall: 0.003697 ms, 1
[10:55:27.900], STTP, 42, <--, MIX, 25, list, a42e836d, SETUP, , , 1
[10:55:27.900], STTP, 42, , , , , , store_share, CPU: 0.004288 ms, wall: 0.003240 ms, 1
[10:55:27.913], STTP, 42, <--, MIX, 7, list, 0697f96b, SETUP, , , 1
[10:55:27.913], STTP, 42, , , , , , store_share, CPU: 0.004381 ms, wall: 0.003104 ms, 1
[10:55:27.920], STTP, 42, <--, MIX, 26, list, 19cf5731, SETUP, , , 1
[10:55:27.920], STTP, 42, , , , , , store_share, CPU: 0.004293 ms, wall: 0.003369 ms, 1
[10:55:27.965], STTP, 42, <--, MIX, 8, list, 2bc4c572, SETUP, , , 1
[10:55:27.965], STTP, 42, , , , , , store_share, CPU: 0.004135 ms, wall: 0.003026 ms, 1
[10:55:27.966], STTP, 42, <--, MIX, 13, list, 08709f6e, SETUP, , , 1
[10:55:27.966], STTP, 42, , , , , , store_share, CPU: 0.003203 ms, wall: 0.002471 ms, 1
[10:55:27.983], STTP, 42, <--, MIX, 18, list, 7da1d82d, SETUP, , , 1
[10:55:27.984], STTP, 42, , , , , , store_share, CPU: 0.004526 ms, wall: 0.003563 ms, 1
[10:55:27.988], STTP, 42, <--, MIX, 19, list, a1b0f876, SETUP, , , 1
[10:55:27.988], STTP, 42, , , , , , store_share, CPU: 0.003775 ms, wall: 0.002929 ms, 1
[10:55:28.009], STTP, 42, <--, MIX, 16, list, 07e0bf28, SETUP, , , 1
