[10:55:27.710], STTP, 37, <--, MIX, 6, list, a7582bf8, SETUP, , , 1
[10:55:27.710], STTP, 37, , , , , , store_share, CPU: 0.006635 ms, wall: 0.005368 ms, 1
[10:55:27.720], STTP, 37, <--, MIX, 4, list, eb5cfcae, SETUP, , , 1
[10:55:27.720], STTP, 37, , , , , , store_share, CPU: 0.006556 ms, wall: 0.005222 ms, 1
[10:55:27.811], STTP, 37, <--, MIX, 5, list, d3c08d9b, SETUP, , , 1
[10:55:27.814], STTP, 37, , , , , , store_share, CPU: 0.004396 ms, wall: 0.003406 ms, 1
[10:55:27.866], STTP, 37, <--, MIX, 9, list, 0aded122, SETUP, , , 1
[10:55:27.866], STTP, 37, , , , , , store_share, CPU: 0.004354 ms, wall: 0.003451 ms, 1
[10:55:27.881], STTP, 37, <--, MIX, 39, list, a33a80c7, SETUP, , , 1
[10:55:27.881], STTP, 37, , , , , , store_share, CPU: 0.003947 ms, wall: 0.003295 ms, 1
[10:55:27.884], STTP, 37, <--, MIX, 25, list, ef076cfe, SETUP, , , 1
[10:55:27.885], STTP, 37, , , , , , store_share, CPU: 0.004691 ms, wall: 0.003218 ms, 1
[10:55:27.898], STTP, 37, <--, MIX, 7, list, 1c45931f, SETUP, , , 1
[10:55:27.898], STTP, 37, , , , , , store_share, CPU: 0.004081 ms, wall: 0.003227 ms, 1
[10:55:27.910], STTP, 37, <--, MIX, 26, list, 2b5db64e, SETUP, , , 1
[10:55:27.911], STTP, 37, , , , , , store_share, CPU: 0.004461 ms, wall: 0.003220 ms, 1
[10:55:27.945], STTP, 37, <--, MIX, 13, list, 2a67c096, SETUP, , , 1
[10:55:27.945], STTP, 37, , , , , , store_share, CPU: 0.004322 ms, wall: 0.003131 ms, 1
[10:55:27.945], STTP, 37, <--, MIX, 8, list, 2e9e021c, SETUP, , , 1
[10:55:27.945], STTP, 37, , , , , , store_share, CPU: 0.003101 ms, wall: 0.002455 ms, 1
[10:55:27.970], STTP, 37, <--, MIX, 19, list, 6170b74e, SETUP, , , 1
[10:55:27.971], STTP, 37, , , , , , store_share, CPU: 0.004570 ms, wall: 0.003535 ms, 1
