[10:55:27.696], STTP, 32, <--, MIX, 6, list, 5d2c3664, SETUP, , , 1
[10:55:27.697], STTP, 32, , , , , , store_share, CPU: 0.010029 ms, wall: 0.007850 ms, 1
[10:55:27.704], STTP, 32, <--, MIX, 4, list, 8e2c1e2b, SETUP, , , 1
[10:55:27.704], STTP, 32, , , , , , store_share, CPU: 0.008829 ms, wall: 0.007310 ms, 1
[10:55:27.793], STTP, 32, <--, MIX, 5, list, 7c78eb61, SETUP, , , 1
[10:55:27.793], STTP, 32, , , , , , store_share, CPU: 0.005499 ms, wall: 0.004455 ms, 1
[10:55:27.850], STTP, 32, <--, MIX, 9, list, ce4cf2b5, SETUP, , , 1
[10:55:27.851], STTP, 32, , , , , , store_share, CPU: 0.004227 ms, wall: 0.003226 ms, 1
[10:55:27.861], STTP, 32, <--, MIX, 39, list, 544dfd1b, SETUP, , , 1
[10:55:27.862], STTP, 32, , , , , , store_share, CPU: 0.004278 ms, wall: 0.003516 ms, 1
[10:55:27.863], STTP, 32, <--, MIX, 25, list, c5c2b085, SETUP, , , 1
[10:55:27.864], STTP, 32, , , , , , store_share, CPU: 0.004939 ms, wall: 0.003478 ms, 1
[10:55:27.887], STTP, 32, <--, MIX, 7, list, efedbb05, SETUP, , , 1
[10:55:27.887], STTP, 32, , , , , , store_share, CPU: 0.004839 ms, wall: 0.003328 ms, 1
[10:55:27.897], STTP, 32, <--, MIX, 26, list, 35d73f28, SETUP, , , 1
[10:55:27.898], STTP, 32, , , , , , store_share, CPU: 0.004258 ms, wall: 0.003009 ms, 1
[10:55:27.926], STTP, 32, <--, MIX, 13, list, 91975c7d, SETUP, , , 1
[10:55:27.927], STTP, 32, , , , , , store_share, CPU: 0.005033 ms, wall: 0.003614 ms, 1
[10:55:27.927], STTP, 32, <--, MIX, 8, list, 81f05562, SETUP, , , 1
[10:55:27.927], STTP, 32, , , , , , store_share, CPU: 0.003177 ms, wall: 0.002594 ms, 1
[10:55:27.954], STTP, 32, <--, MIX, 19, list, 4e6e4e14, SETUP, , , 1
[10:55:27.954], STTP, 32, , , , , , store_share, CPU: 0.004210 ms, wall: 0.003206 ms, 1
[10:55:27.960], STTP, 32, <--, MIX, 18, list, 9dac577f, SETUP, , , 1
[10:55:27.960], STTP, 32, , , , , , store_share, CPU: 0.004259 ms, wall: 0.003152 ms, 1
[10:55:27.987], STTP, 32, <--, MIX, 16, list, ca78195f, SETUP, , , 1
[10:55:27.988], STTP, 32, , , , , , store_share, CPU: 0.004304 ms, wall: 0.003196 ms, 1
[10:55:27.992], STTP, 32, <--, MIX, 3, list, 588fc399, SETUP, , , 1
