[10:55:27.738], STTP, 47, <--, MIX, 6, list, 1196880f, SETUP, , , 1
[10:55:27.738], STTP, 47, , , , , , store_share, CPU: 0.006617 ms, wall: 0.005501 ms, 1
[10:55:27.750], STTP, 47, <--, MIX, 4, list, cc7405af, SETUP, , , 1
[10:55:27.751], STTP, 47, , , , , , store_share, CPU: 0.007748 ms, wall: 0.006312 ms, 1
[10:55:27.842], STTP, 47, <--, MIX, 5, list, 9be7eb61, SETUP, , , 1
[10:55:27.842], STTP, 47, , , , , , store_share, CPU: 0.004361 ms, wall: 0.003534 ms, 1
[10:55:27.903], STTP, 47, <--, MIX, 9, list, 3197ca0a, SETUP, , , 1
[10:55:27.903], STTP, 47, , , , , , store_share, CPU: 0.003847 ms, wall: 0.002988 ms, 1
[10:55:27.913], STTP, 47, <--, MIX, 39, list, 891d6ada, SETUP, , , 1
[10:55:27.914], STTP, 47, , , , , , store_share, CPU: 0.004626 ms, wall: 0.003401 ms, 1
[10:55:27.921], STTP, 47, <--, MIX, 25, list, ef4d3e5e, SETUP, , , 1
[10:55:27.921], STTP, 47, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003146 ms, 1
[10:55:27.926], STTP, 47, <--, MIX, 7, list, 5b3a10ef, SETUP, , , 1
[10:55:27.927], STTP, 47, , , , , , store_share, CPU: 0.005370 ms, wall: 0.003952 ms, 1
[10:55:27.931], STTP, 47, <--, MIX, 26, list, 6d87556f, SETUP, , , 1
[10:55:27.931], STTP, 47, , , , , , store_share, CPU: 0.004683 ms, wall: 0.003572 ms, 1
[10:55:27.980], STTP, 47, <--, MIX, 13, list, 9f21d81c, SETUP, , , 1
[10:55:27.980], STTP, 47, , , , , , store_share, CPU: 0.004724 ms, wall: 0.003200 ms, 1
[10:55:27.987], STTP, 47, <--, MIX, 8, list, 55b090f7, SETUP, , , 1
[10:55:27.987], STTP, 47, , , , , , store_share, CPU: 0.003935 ms, wall: 0.003012 ms, 1
[10:55:27.993], STTP, 47, <--, MIX, 18, list, c3072ce2, SETUP, , , 1
[10:55:27.993], STTP, 47, , , , , , store_share, CPU: 0.004435 ms, wall: 0.003505 ms, 1
[10:55:28.001], STTP, 47, <--, MIX, 19, list, d39deec0, SETUP, , , 1
[10:55:28.002], STTP, 47, , , , , , store_share, CPU: 0.004005 ms, wall: 0.002785 ms, 1
[10:55:28.024], STTP, 47, <--, MIX, 3, list, 91fbdeb8, SETUP, , , 1
[10:55:28.025], STTP, 47, , , , , , store_share, CPU: 0.004193 ms, wall: 0.003029 ms, 1
[10:55:28.025], STTP, 47, <--, MIX, 43, list, 3c8631dd, SETUP, , , 1
[10:55:28.025], STTP, 47, , , , , , store_share, CPU: 0.003394 ms, wall: 0.002719 ms, 1
[10:55:28.026], STTP, 47, <--, MIX, 38, list, fc448a49, SETUP, , , 1
[10:55:28.029], STTP, 47, , , , , , store_share, CPU: 0.017270 ms, wall: 0.006217 ms, 1
[10:55:28.030], STTP, 47, <--, MIX, 16, list, 6f714681, SETUP, , , 1
[10:55:28.030], STTP, 47, , , , , , store_share, CPU: 0.002896 ms, wall: 0.002200 ms, 1
[10:55:28.031], STTP, 47, <--, MIX, 44, list, f7c986c3, SETUP, , , 1
[10:55:28.031], STTP, 47, , , , , , store_share, CPU: 0.003422 ms, wall: 0.002827 ms, 1
[10:55:28.050], STTP, 47, <--, MIX, 33, list, c316eaa1, SETUP, , , 1
[10:55:28.050], STTP, 47, , , , , , store_share, CPU: 0.004557 ms, wall: 0.003247 ms, 1
[10:55:28.052], STTP, 47, <--, MIX, 29, list, 08a7a1bd, SETUP, , , 1
[10:55:28.052], STTP, 47, , , , , , store_share, CPU: 0.003536 ms, wall: 0.002878 ms, 1
[10:55:28.056], STTP, 47, <--, MIX, 49, list, 304907fc, SETUP, , , 1
[10:55:28.056], STTP, 47, , , , , , store_share, CPU: 0.004069 ms, wall: 0.003012 ms, 1
[10:55:28.074], STTP, 47, <--, MIX, 48, list, a711491e, SETUP, , , 1
[10:55:28.075], STTP, 47, , , , , , store_share, CPU: 0.004364 ms, wall: 0.003204 ms, 1
[10:55:28.077], STTP, 47, <--, MIX, 32, list, 610fa518, SETUP, , , 1
[10:55:28.077], STTP, 47, , , , , , store_share, CPU: 0.004301 ms, wall: 0.003240 ms, 1
[10:55:28.079], STTP, 47, <--, MIX, 40, list, 2a7e87c2, SETUP, , , 1
[10:55:28.079], STTP, 47, , , , , , store_share, CPU: 0.003961 ms, wall: 0.003128 ms, 1
[10:55:28.087], STTP, 47, <--, MIX, 50, list, 82e23c20, SETUP, , , 1
[10:55:28.088], STTP, 47, , , , , , store_share, CPU: 0.003277 ms, wall: 0.002460 ms, 1
[10:55:28.088], STTP, 47, <--, MIX, 2, list, 4771fe96, SETUP, , , 1
[10:55:28.088], STTP, 47, , , , , , store_share, CPU: 0.002358 ms, wall: 0.002013 ms, 1
[10:55:28.090], STTP, 47, <--, MIX, 27, list, 8094307e, SETUP, , , 1
[10:55:28.090], STTP, 47, , , , , , store_share, CPU: 0.003748 ms, wall: 0.002823 ms, 1
[10:55:28.093], STTP, 47, <--, MIX, 15, list, 67c6b5ec, SETUP, , , 1
[10:55:28.093], STTP, 47, , , , , , store_share, CPU: 0.007024 ms, wall: 0.004899 ms, 1
[10:55:28.102], STTP, 47, <--, MIX, 45, list, b9a0667b, SETUP, , , 1
[10:55:28.102], STTP, 47, , , , , , store_share, CPU: 0.003289 ms, wall: 0.002520 ms, 1
[10:55:28.103], STTP, 47, <--, MIX, 14, list, 4fb988eb, SETUP, , , 1
[10:55:28.103], STTP, 47, , , , , , store_share, CPU: 0.002808 ms, wall: 0.002145 ms, 1
[10:55:28.106], STTP, 47, <--, MIX, 21, list, 61f16049, SETUP, , , 1
[10:55:28.106], STTP, 47, , , , , , store_share, CPU: 0.003957 ms, wall: 0.002812 ms, 1
[10:55:28.108], STTP, 47, <--, MIX, 12, list, 0e4dda1c, SETUP, , , 1
[10:55:28.108], STTP, 47, , , , , , store_share, CPU: 0.003713 ms, wall: 0.002904 ms, 1
[10:55:28.121], STTP, 47, <--, MIX, 35, list, d7cf42b7, SETUP, , , 1
[10:55:28.122], STTP, 47, , , , , , store_share, CPU: 0.004339 ms, wall: 0.003136 ms, 1
[10:55:28.126], STTP, 47, <--, MIX, 34, list, c487b966, SETUP, , , 1
[10:55:28.126], STTP, 47, , , , , , store_share, CPU: 0.004350 ms, wall: 0.003433 ms, 1
[10:55:28.133], STTP, 47, <--, MIX, 10, list, 49ad55a0, SETUP, , , 1
[10:55:28.133], STTP, 47, , , , , , store_share, CPU: 0.003931 ms, wall: 0.002877 ms, 1
[10:55:28.138], STTP, 47, <--, MIX, 28, list, 27379d9f, SETUP, , , 1
[10:55:28.138], STTP, 47, , , , , , store_share, CPU: 0.003927 ms, wall: 0.003221 ms, 1
[10:55:28.150], STTP, 47, <--, MIX, 47, list, 41a1d7ad, SETUP, , , 1
[10:55:28.150], STTP, 47, , , , , , store_share, CPU: 0.004318 ms, wall: 0.003374 ms, 1
[10:55:28.152], STTP, 47, <--, MIX, 30, list, 827a0b48, SETUP, , , 1
[10:55:28.152], STTP, 47, , , , , , store_share, CPU: 0.003927 ms, wall: 0.002813 ms, 1
[10:55:28.152], STTP, 47, <--, MIX, 23, list, aeafba51, SETUP, , , 1
[10:55:28.153], STTP, 47, , , , , , store_share, CPU: 0.003140 ms, wall: 0.002368 ms, 1
[10:55:28.160], STTP, 47, <--, MIX, 42, list, 3f7a4ed6, SETUP, , , 1
[10:55:28.160], STTP, 47, , , , , , store_share, CPU: 0.004615 ms, wall: 0.003434 ms, 1
[10:55:28.164], STTP, 47, <--, MIX, 37, list, e2e9d517, SETUP, , , 1
[10:55:28.164], STTP, 47, , , , , , store_share, CPU: 0.003886 ms, wall: 0.003062 ms, 1
[10:55:28.165], STTP, 47, <--, MIX, 1, list, c31aaaf4, SETUP, , , 1
[10:55:28.165], STTP, 47, , , , , , store_share, CPU: 0.004150 ms, wall: 0.003378 ms, 1
[10:55:28.165], STTP, 47, <--, MIX, 24, list, 5f2dad66, SETUP, , , 1
[10:55:28.166], STTP, 47, , , , , , store_share, CPU: 0.002326 ms, wall: 0.001802 ms, 1
[10:55:28.182], STTP, 47, <--, MIX, 17, list, 7faebd71, SETUP, , , 1
[10:55:28.182], STTP, 47, , , , , , store_share, CPU: 0.003461 ms, wall: 0.002569 ms, 1
[10:55:28.190], STTP, 47, <--, MIX, 46, list, c5938a17, SETUP, , , 1
[10:55:28.190], STTP, 47, , , , , , store_share, CPU: 0.003155 ms, wall: 0.002519 ms, 1
[10:55:28.193], STTP, 47, <--, MIX, 11, list, d3f25c83, SETUP, , , 1
[10:55:28.194], STTP, 47, , , , , , store_share, CPU: 0.002924 ms, wall: 0.002144 ms, 1
[10:55:28.194], STTP, 47, <--, MIX, 41, list, b6f13ff7, SETUP, , , 1
[10:55:28.194], STTP, 47, , , , , , store_share, CPU: 0.001987 ms, wall: 0.001676 ms, 1
[10:55:28.231], STTP, 47, <--, MIX, 20, list, 942001cd, SETUP, , , 1
[10:55:28.232], STTP, 47, , , , , , store_share, CPU: 0.006302 ms, wall: 0.004448 ms, 1
[10:55:28.236], STTP, 47, <--, MIX, 22, list, ab05868e, SETUP, , , 1
[10:55:28.236], STTP, 47, , , , , , store_share, CPU: 0.005482 ms, wall: 0.004232 ms, 1
[10:55:28.237], STTP, 47, <--, MIX, 31, list, 72dea2a4, SETUP, , , 1
[10:55:28.237], STTP, 47, , , , , , store_share, CPU: 0.002904 ms, wall: 0.002304 ms, 1
[10:55:28.242], STTP, 47, <--, MIX, 36, list, 75b567d9, SETUP, , , 1
[10:55:28.242], STTP, 47, , , , , , store_share, CPU: 0.019435 ms, wall: 0.018480 ms, 1
