[10:55:27.674], STTP, 23, <--, MIX, 4, list, 70f7b7d7, SETUP, , , 1
[10:55:27.674], STTP, 23, , , , , , store_share, CPU: 0.006783 ms, wall: 0.005596 ms, 1
[10:55:27.675], STTP, 23, <--, MIX, 6, list, a08330fe, SETUP, , , 1
[10:55:27.679], STTP, 23, , , , , , store_share, CPU: 0.031149 ms, wall: 0.017835 ms, 1
[10:55:27.762], STTP, 23, <--, MIX, 5, list, 38f6a82e, SETUP, , , 1
[10:55:27.762], STTP, 23, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003693 ms, 1
[10:55:27.818], STTP, 23, <--, MIX, 9, list, f22d5e0d, SETUP, , , 1
[10:55:27.819], STTP, 23, , , , , , store_share, CPU: 0.004380 ms, wall: 0.003235 ms, 1
[10:55:27.827], STTP, 23, <--, MIX, 39, list, 54f1feda, SETUP, , , 1
[10:55:27.827], STTP, 23, , , , , , store_share, CPU: 0.005325 ms, wall: 0.004271 ms, 1
[10:55:27.828], STTP, 23, <--, MIX, 25, list, 0ef944b8, SETUP, , , 1
[10:55:27.828], STTP, 23, , , , , , store_share, CPU: 0.003892 ms, wall: 0.002677 ms, 1
[10:55:27.861], STTP, 23, <--, MIX, 7, list, 67ac2317, SETUP, , , 1
[10:55:27.862], STTP, 23, , , , , , store_share, CPU: 0.004783 ms, wall: 0.003261 ms, 1
[10:55:27.876], STTP, 23, <--, MIX, 26, list, c9d21b3e, SETUP, , , 1
[10:55:27.876], STTP, 23, , , , , , store_share, CPU: 0.005361 ms, wall: 0.004301 ms, 1
[10:55:27.891], STTP, 23, <--, MIX, 13, list, 84138dcd, SETUP, , , 1
[10:55:27.892], STTP, 23, , , , , , store_share, CPU: 0.004845 ms, wall: 0.003400 ms, 1
[10:55:27.892], STTP, 23, <--, MIX, 8, list, d610844a, SETUP, , , 1
[10:55:27.892], STTP, 23, , , , , , store_share, CPU: 0.003236 ms, wall: 0.002752 ms, 1
[10:55:27.919], STTP, 23, <--, MIX, 19, list, a7701937, SETUP, , , 1
[10:55:27.919], STTP, 23, , , , , , store_share, CPU: 0.004019 ms, wall: 0.003085 ms, 1
[10:55:27.939], STTP, 23, <--, MIX, 18, list, 056551e5, SETUP, , , 1
[10:55:27.939], STTP, 23, , , , , , store_share, CPU: 0.003722 ms, wall: 0.002981 ms, 1
[10:55:27.957], STTP, 23, <--, MIX, 16, list, 4aed3e3f, SETUP, , , 1
[10:55:27.958], STTP, 23, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003360 ms, 1
[10:55:27.968], STTP, 23, <--, MIX, 33, list, 348d77fa, SETUP, , , 1
[10:55:27.969], STTP, 23, , , , , , store_share, CPU: 0.004759 ms, wall: 0.003642 ms, 1
[10:55:27.971], STTP, 23, <--, MIX, 14, list, 45a338c1, SETUP, , , 1
[10:55:27.971], STTP, 23, , , , , , store_share, CPU: 0.003526 ms, wall: 0.002762 ms, 1
[10:55:27.975], STTP, 23, <--, MIX, 35, list, e987ad0f, SETUP, , , 1
[10:55:27.975], STTP, 23, , , , , , store_share, CPU: 0.004075 ms, wall: 0.003224 ms, 1
[10:55:27.975], STTP, 23, <--, MIX, 44, list, 133fc138, SETUP, , , 1
[10:55:27.976], STTP, 23, , , , , , store_share, CPU: 0.003051 ms, wall: 0.002495 ms, 1
[10:55:27.976], STTP, 23, <--, MIX, 3, list, f69f878a, SETUP, , , 1
[10:55:27.980], STTP, 23, , , , , , store_share, CPU: 0.003767 ms, wall: 0.003060 ms, 1
[10:55:27.980], STTP, 23, <--, MIX, 38, list, df67a1f3, SETUP, , , 1
[10:55:27.980], STTP, 23, , , , , , store_share, CPU: 0.003660 ms, wall: 0.002775 ms, 1
[10:55:27.983], STTP, 23, <--, MIX, 43, list, d2201d3f, SETUP, , , 1
[10:55:27.984], STTP, 23, , , , , , store_share, CPU: 0.004198 ms, wall: 0.003145 ms, 1
[10:55:27.993], STTP, 23, <--, MIX, 29, list, c1168ba4, SETUP, , , 1
[10:55:27.993], STTP, 23, , , , , , store_share, CPU: 0.004663 ms, wall: 0.003145 ms, 1
[10:55:28.000], STTP, 23, <--, MIX, 48, list, 75fdda6a, SETUP, , , 1
[10:55:28.002], STTP, 23, , , , , , store_share, CPU: 0.008821 ms, wall: 0.007329 ms, 1
[10:55:28.009], STTP, 23, <--, MIX, 15, list, 3ce81ab6, SETUP, , , 1
[10:55:28.009], STTP, 23, , , , , , store_share, CPU: 0.007530 ms, wall: 0.005161 ms, 1
[10:55:28.010], STTP, 23, <--, MIX, 2, list, acc0da9b, SETUP, , , 1
[10:55:28.012], STTP, 23, , , , , , store_share, CPU: 0.016119 ms, wall: 0.008984 ms, 1
[10:55:28.013], STTP, 23, <--, MIX, 49, list, 0ab1f51d, SETUP, , , 1
[10:55:28.013], STTP, 23, , , , , , store_share, CPU: 0.006495 ms, wall: 0.004598 ms, 1
[10:55:28.032], STTP, 23, <--, MIX, 32, list, cb95b937, SETUP, , , 1
[10:55:28.033], STTP, 23, , , , , , store_share, CPU: 0.004027 ms, wall: 0.002964 ms, 1
[10:55:28.038], STTP, 23, <--, MIX, 40, list, d5dd0772, SETUP, , , 1
[10:55:28.038], STTP, 23, , , , , , store_share, CPU: 0.003390 ms, wall: 0.002828 ms, 1
[10:55:28.045], STTP, 23, <--, MIX, 50, list, 619e3643, SETUP, , , 1
[10:55:28.045], STTP, 23, , , , , , store_share, CPU: 0.003932 ms, wall: 0.002865 ms, 1
[10:55:28.045], STTP, 23, <--, MIX, 27, list, eeeac4b5, SETUP, , , 1
[10:55:28.045], STTP, 23, , , , , , store_share, CPU: 0.002959 ms, wall: 0.002340 ms, 1
[10:55:28.056], STTP, 23, <--, MIX, 21, list, 89404022, SETUP, , , 1
[10:55:28.056], STTP, 23, , , , , , store_share, CPU: 0.004292 ms, wall: 0.003235 ms, 1
[10:55:28.060], STTP, 23, <--, MIX, 45, list, e0fa1bdd, SETUP, , , 1
[10:55:28.061], STTP, 23, , , , , , store_share, CPU: 0.004197 ms, wall: 0.003139 ms, 1
[10:55:28.063], STTP, 23, <--, MIX, 12, list, 3e307e00, SETUP, , , 1
[10:55:28.064], STTP, 23, , , , , , store_share, CPU: 0.003978 ms, wall: 0.003080 ms, 1
[10:55:28.064], STTP, 23, <--, MIX, 47, list, bfb12010, SETUP, , , 1
[10:55:28.064], STTP, 23, , , , , , store_share, CPU: 0.004631 ms, wall: 0.003135 ms, 1
[10:55:28.079], STTP, 23, <--, MIX, 23, list, f37e919a, SETUP, , , 1
[10:55:28.079], STTP, 23, , , , , , store_share, CPU: 0.006582 ms, wall: 0.004751 ms, 1
[10:55:28.088], STTP, 23, <--, MIX, 34, list, 6a634a9c, SETUP, , , 1
[10:55:28.088], STTP, 23, , , , , , store_share, CPU: 0.004470 ms, wall: 0.003193 ms, 1
[10:55:28.096], STTP, 23, <--, MIX, 28, list, 314b0633, SETUP, , , 1
[10:55:28.096], STTP, 23, , , , , , store_share, CPU: 0.004796 ms, wall: 0.003487 ms, 1
[10:55:28.099], STTP, 23, <--, MIX, 10, list, 8b03a8ed, SETUP, , , 1
[10:55:28.100], STTP, 23, , , , , , store_share, CPU: 0.004775 ms, wall: 0.003164 ms, 1
[10:55:28.109], STTP, 23, <--, MIX, 17, list, fd34a863, SETUP, , , 1
[10:55:28.109], STTP, 23, , , , , , store_share, CPU: 0.007378 ms, wall: 0.005268 ms, 1
[10:55:28.116], STTP, 23, <--, MIX, 30, list, 67cef3fa, SETUP, , , 1
[10:55:28.116], STTP, 23, , , , , , store_share, CPU: 0.003939 ms, wall: 0.003012 ms, 1
[10:55:28.121], STTP, 23, <--, MIX, 37, list, 61d3ac5c, SETUP, , , 1
[10:55:28.121], STTP, 23, , , , , , store_share, CPU: 0.004397 ms, wall: 0.003059 ms, 1
[10:55:28.123], STTP, 23, <--, MIX, 42, list, 268c7de7, SETUP, , , 1
[10:55:28.123], STTP, 23, , , , , , store_share, CPU: 0.004242 ms, wall: 0.003068 ms, 1
[10:55:28.136], STTP, 23, <--, MIX, 24, list, 58d9be0b, SETUP, , , 1
[10:55:28.137], STTP, 23, , , , , , store_share, CPU: 0.004159 ms, wall: 0.002967 ms, 1
[10:55:28.138], STTP, 23, <--, MIX, 1, list, 47aade76, SETUP, , , 1
[10:55:28.138], STTP, 23, , , , , , store_share, CPU: 0.004382 ms, wall: 0.003197 ms, 1
[10:55:28.168], STTP, 23, <--, MIX, 46, list, c0b0f182, SETUP, , , 1
[10:55:28.168], STTP, 23, , , , , , store_share, CPU: 0.006094 ms, wall: 0.004607 ms, 1
[10:55:28.169], STTP, 23, <--, MIX, 11, list, 463b5a37, SETUP, , , 1
[10:55:28.169], STTP, 23, , , , , , store_share, CPU: 0.005525 ms, wall: 0.004108 ms, 1
[10:55:28.170], STTP, 23, <--, MIX, 20, list, b2b1aea9, SETUP, , , 1
[10:55:28.171], STTP, 23, , , , , , store_share, CPU: 0.005594 ms, wall: 0.004243 ms, 1
[10:55:28.173], STTP, 23, <--, MIX, 41, list, 56267b8f, SETUP, , , 1
[10:55:28.173], STTP, 23, , , , , , store_share, CPU: 0.002928 ms, wall: 0.002210 ms, 1
[10:55:28.201], STTP, 23, <--, MIX, 31, list, 41f37e0e, SETUP, , , 1
[10:55:28.201], STTP, 23, , , , , , store_share, CPU: 0.003058 ms, wall: 0.002223 ms, 1
[10:55:28.214], STTP, 23, <--, MIX, 36, list, af005400, SETUP, , , 1
[10:55:28.214], STTP, 23, , , , , , store_share, CPU: 0.006616 ms, wall: 0.004505 ms, 1
[10:55:28.217], STTP, 23, <--, MIX, 22, list, e6faf470, SETUP, , , 1
[10:55:28.218], STTP, 23, , , , , , store_share, CPU: 0.018685 ms, wall: 0.017639 ms, 1
