[10:55:27.652], STTP, 16, <--, MIX, 4, list, d0ab732f, SETUP, , , 1
[10:55:27.652], STTP, 16, , , , , , store_share, CPU: 0.008136 ms, wall: 0.006845 ms, 1
[10:55:27.657], STTP, 16, <--, MIX, 6, list, a72ac21f, SETUP, , , 1
[10:55:27.658], STTP, 16, , , , , , store_share, CPU: 0.008295 ms, wall: 0.006708 ms, 1
[10:55:27.740], STTP, 16, <--, MIX, 5, list, 8e3899c1, SETUP, , , 1
[10:55:27.740], STTP, 16, , , , , , store_share, CPU: 0.004601 ms, wall: 0.003274 ms, 1
[10:55:27.788], STTP, 16, <--, MIX, 9, list, fef12e05, SETUP, , , 1
[10:55:27.789], STTP, 16, , , , , , store_share, CPU: 0.005710 ms, wall: 0.004002 ms, 1
[10:55:27.800], STTP, 16, <--, MIX, 25, list, a2532ac2, SETUP, , , 1
[10:55:27.800], STTP, 16, , , , , , store_share, CPU: 0.003960 ms, wall: 0.002984 ms, 1
[10:55:27.802], STTP, 16, <--, MIX, 39, list, fae36443, SETUP, , , 1
[10:55:27.806], STTP, 16, , , , , , store_share, CPU: 0.012194 ms, wall: 0.009201 ms, 1
[10:55:27.844], STTP, 16, <--, MIX, 7, list, 6cffd23d, SETUP, , , 1
[10:55:27.845], STTP, 16, , , , , , store_share, CPU: 0.005042 ms, wall: 0.003310 ms, 1
[10:55:27.859], STTP, 16, <--, MIX, 26, list, 7201b154, SETUP, , , 1
[10:55:27.859], STTP, 16, , , , , , store_share, CPU: 0.010105 ms, wall: 0.008511 ms, 1
[10:55:27.865], STTP, 16, <--, MIX, 8, list, ce359100, SETUP, , , 1
[10:55:27.865], STTP, 16, , , , , , store_share, CPU: 0.004696 ms, wall: 0.003213 ms, 1
[10:55:27.866], STTP, 16, <--, MIX, 13, list, d199cfce, SETUP, , , 1
[10:55:27.866], STTP, 16, , , , , , store_share, CPU: 0.002864 ms, wall: 0.002442 ms, 1
[10:55:27.889], STTP, 16, <--, MIX, 33, list, 8eb49efc, SETUP, , , 1
[10:55:27.890], STTP, 16, , , , , , store_share, CPU: 0.007069 ms, wall: 0.005171 ms, 1
[10:55:27.894], STTP, 16, <--, MIX, 19, list, b7b28661, SETUP, , , 1
[10:55:27.896], STTP, 16, , , , , , store_share, CPU: 0.007191 ms, wall: 0.005657 ms, 1
[10:55:27.897], STTP, 16, <--, MIX, 14, list, 514c8871, SETUP, , , 1
[10:55:27.897], STTP, 16, , , , , , store_share, CPU: 0.007360 ms, wall: 0.005349 ms, 1
[10:55:27.923], STTP, 16, <--, MIX, 18, list, 01c4afbe, SETUP, , , 1
[10:55:27.924], STTP, 16, , , , , , store_share, CPU: 0.004819 ms, wall: 0.003315 ms, 1
[10:55:27.929], STTP, 16, <--, MIX, 35, list, c12b5e1f, SETUP, , , 1
[10:55:27.929], STTP, 16, , , , , , store_share, CPU: 0.004074 ms, wall: 0.003203 ms, 1
[10:55:27.939], STTP, 16, <--, MIX, 16, list, 292c1d07, SETUP, , , 1
[10:55:27.939], STTP, 16, , , , , , store_share, CPU: 0.004048 ms, wall: 0.003102 ms, 1
[10:55:27.963], STTP, 16, <--, MIX, 3, list, 9e9900ce, SETUP, , , 1
[10:55:27.964], STTP, 16, , , , , , store_share, CPU: 0.006249 ms, wall: 0.003434 ms, 1
[10:55:27.964], STTP, 16, <--, MIX, 44, list, bab5c38b, SETUP, , , 1
[10:55:27.964], STTP, 16, , , , , , store_share, CPU: 0.003840 ms, wall: 0.002898 ms, 1
[10:55:27.965], STTP, 16, <--, MIX, 38, list, 42aee743, SETUP, , , 1
[10:55:27.965], STTP, 16, , , , , , store_share, CPU: 0.005495 ms, wall: 0.003468 ms, 1
[10:55:27.967], STTP, 16, <--, MIX, 43, list, 9b836d54, SETUP, , , 1
[10:55:27.968], STTP, 16, , , , , , store_share, CPU: 0.004142 ms, wall: 0.003154 ms, 1
[10:55:27.978], STTP, 16, <--, MIX, 2, list, b42a01b1, SETUP, , , 1
[10:55:27.978], STTP, 16, , , , , , store_share, CPU: 0.004291 ms, wall: 0.003218 ms, 1
