[10:55:27.617], STTP, 7, <--, MIX, 4, list, c6cc9c9d, SETUP, , , 1
[10:55:27.617], STTP, 7, , , , , , store_share, CPU: 0.010260 ms, wall: 0.007031 ms, 1
[10:55:27.632], STTP, 7, <--, MIX, 6, list, e4975283, SETUP, , , 1
[10:55:27.633], STTP, 7, , , , , , store_share, CPU: 0.015549 ms, wall: 0.011731 ms, 1
[10:55:27.708], STTP, 7, <--, MIX, 5, list, 7379b51e, SETUP, , , 1
[10:55:27.709], STTP, 7, , , , , , store_share, CPU: 0.004172 ms, wall: 0.003195 ms, 1
[10:55:27.748], STTP, 7, <--, MIX, 9, list, b8d55f65, SETUP, , , 1
[10:55:27.748], STTP, 7, , , , , , store_share, CPU: 0.004704 ms, wall: 0.003320 ms, 1
[10:55:27.771], STTP, 7, <--, MIX, 25, list, 68e0d392, SETUP, , , 1
[10:55:27.771], STTP, 7, , , , , , store_share, CPU: 0.006519 ms, wall: 0.004632 ms, 1
[10:55:27.771], STTP, 7, <--, MIX, 39, list, 0ee9c7b9, SETUP, , , 1
[10:55:27.771], STTP, 7, , , , , , store_share, CPU: 0.003448 ms, wall: 0.002678 ms, 1
[10:55:27.811], STTP, 7, <--, MIX, 14, list, 9eac727b, SETUP, , , 1
[10:55:27.812], STTP, 7, , , , , , store_share, CPU: 0.005647 ms, wall: 0.003046 ms, 1
[10:55:27.812], STTP, 7, <--, MIX, 33, list, 29486a70, SETUP, , , 1
[10:55:27.812], STTP, 7, , , , , , store_share, CPU: 0.003610 ms, wall: 0.002796 ms, 1
[10:55:27.822], STTP, 7, <--, MIX, 7, list, d6fac900, SETUP, , , 1
[10:55:27.822], STTP, 7, , , , , , store_share, CPU: 0.004829 ms, wall: 0.003424 ms, 1
[10:55:27.827], STTP, 7, <--, MIX, 8, list, 9fde82db, SETUP, , , 1
[10:55:27.828], STTP, 7, , , , , , store_share, CPU: 0.004603 ms, wall: 0.003499 ms, 1
[10:55:27.837], STTP, 7, <--, MIX, 13, list, 6769e705, SETUP, , , 1
[10:55:27.838], STTP, 7, , , , , , store_share, CPU: 0.005072 ms, wall: 0.003786 ms, 1
[10:55:27.838], STTP, 7, <--, MIX, 26, list, 97c9e0e2, SETUP, , , 1
[10:55:27.838], STTP, 7, , , , , , store_share, CPU: 0.003105 ms, wall: 0.002580 ms, 1
[10:55:27.864], STTP, 7, <--, MIX, 19, list, 010dee48, SETUP, , , 1
[10:55:27.865], STTP, 7, , , , , , store_share, CPU: 0.004290 ms, wall: 0.003381 ms, 1
[10:55:27.899], STTP, 7, <--, MIX, 35, list, a1c621ca, SETUP, , , 1
[10:55:27.900], STTP, 7, , , , , , store_share, CPU: 0.005140 ms, wall: 0.003809 ms, 1
[10:55:27.900], STTP, 7, <--, MIX, 18, list, edc382b2, SETUP, , , 1
[10:55:27.900], STTP, 7, , , , , , store_share, CPU: 0.003920 ms, wall: 0.003003 ms, 1
[10:55:27.908], STTP, 7, <--, MIX, 16, list, 4654c136, SETUP, , , 1
[10:55:27.909], STTP, 7, , , , , , store_share, CPU: 0.004577 ms, wall: 0.003458 ms, 1
[10:55:27.929], STTP, 7, <--, MIX, 15, list, 843bf11f, SETUP, , , 1
[10:55:27.929], STTP, 7, , , , , , store_share, CPU: 0.007502 ms, wall: 0.005501 ms, 1
[10:55:27.932], STTP, 7, <--, MIX, 2, list, fd09fe11, SETUP, , , 1
[10:55:27.934], STTP, 7, , , , , , store_share, CPU: 0.006941 ms, wall: 0.005287 ms, 1
[10:55:27.942], STTP, 7, <--, MIX, 3, list, 09585644, SETUP, , , 1
[10:55:27.942], STTP, 7, , , , , , store_share, CPU: 0.003766 ms, wall: 0.002841 ms, 1
[10:55:27.942], STTP, 7, <--, MIX, 43, list, 101f43cd, SETUP, , , 1
[10:55:27.943], STTP, 7, , , , , , store_share, CPU: 0.003392 ms, wall: 0.002507 ms, 1
[10:55:27.946], STTP, 7, <--, MIX, 44, list, 6c81cd77, SETUP, , , 1
[10:55:27.947], STTP, 7, , , , , , store_share, CPU: 0.004708 ms, wall: 0.003362 ms, 1
[10:55:27.948], STTP, 7, <--, MIX, 38, list, c065eaff, SETUP, , , 1
[10:55:27.948], STTP, 7, , , , , , store_share, CPU: 0.004033 ms, wall: 0.003151 ms, 1
[10:55:27.950], STTP, 7, <--, MIX, 48, list, 2184986a, SETUP, , , 1
[10:55:27.950], STTP, 7, , , , , , store_share, CPU: 0.003800 ms, wall: 0.002893 ms, 1
[10:55:27.954], STTP, 7, <--, MIX, 47, list, 94885005, SETUP, , , 1
[10:55:27.954], STTP, 7, , , , , , store_share, CPU: 0.004062 ms, wall: 0.002978 ms, 1
[10:55:27.962], STTP, 7, <--, MIX, 29, list, ccd2ab2c, SETUP, , , 1
[10:55:27.962], STTP, 7, , , , , , store_share, CPU: 0.004465 ms, wall: 0.003352 ms, 1
[10:55:27.972], STTP, 7, <--, MIX, 49, list, 7858a58f, SETUP, , , 1
[10:55:27.973], STTP, 7, , , , , , store_share, CPU: 0.004495 ms, wall: 0.003014 ms, 1
[10:55:27.991], STTP, 7, <--, MIX, 17, list, 94f4aba6, SETUP, , , 1
[10:55:27.991], STTP, 7, , , , , , store_share, CPU: 0.006922 ms, wall: 0.005339 ms, 1
[10:55:27.992], STTP, 7, <--, MIX, 27, list, 1225b797, SETUP, , , 1
[10:55:27.997], STTP, 7, , , , , , store_share, CPU: 0.031245 ms, wall: 0.012779 ms, 1
[10:55:27.998], STTP, 7, <--, MIX, 32, list, 5feac083, SETUP, , , 1
[10:55:27.998], STTP, 7, , , , , , store_share, CPU: 0.005834 ms, wall: 0.004572 ms, 1
[10:55:28.001], STTP, 7, <--, MIX, 45, list, 33a0ec96, SETUP, , , 1
[10:55:28.002], STTP, 7, , , , , , store_share, CPU: 0.004158 ms, wall: 0.003044 ms, 1
[10:55:28.011], STTP, 7, <--, MIX, 10, list, c4f278c4, SETUP, , , 1
[10:55:28.011], STTP, 7, , , , , , store_share, CPU: 0.007702 ms, wall: 0.006467 ms, 1
[10:55:28.012], STTP, 7, <--, MIX, 40, list, e752ef84, SETUP, , , 1
[10:55:28.018], STTP, 7, , , , , , store_share, CPU: 0.007349 ms, wall: 0.005746 ms, 1
[10:55:28.019], STTP, 7, <--, MIX, 50, list, 0d866c7b, SETUP, , , 1
[10:55:28.019], STTP, 7, , , , , , store_share, CPU: 0.005932 ms, wall: 0.004771 ms, 1
[10:55:28.020], STTP, 7, <--, MIX, 12, list, d9e78bf1, SETUP, , , 1
[10:55:28.026], STTP, 7, , , , , , store_share, CPU: 0.006992 ms, wall: 0.005541 ms, 1
[10:55:28.027], STTP, 7, <--, MIX, 23, list, 0d9288f8, SETUP, , , 1
[10:55:28.027], STTP, 7, , , , , , store_share, CPU: 0.005592 ms, wall: 0.004341 ms, 1
[10:55:28.028], STTP, 7, <--, MIX, 21, list, 82aeef6e, SETUP, , , 1
[10:55:28.029], STTP, 7, , , , , , store_share, CPU: 0.003628 ms, wall: 0.002714 ms, 1
[10:55:28.057], STTP, 7, <--, MIX, 34, list, 8f2bfb69, SETUP, , , 1
[10:55:28.058], STTP, 7, , , , , , store_share, CPU: 0.004438 ms, wall: 0.003418 ms, 1
[10:55:28.066], STTP, 7, <--, MIX, 28, list, f194f653, SETUP, , , 1
[10:55:28.067], STTP, 7, , , , , , store_share, CPU: 0.004353 ms, wall: 0.003212 ms, 1
[10:55:28.077], STTP, 7, <--, MIX, 30, list, c94f1b16, SETUP, , , 1
[10:55:28.077], STTP, 7, , , , , , store_share, CPU: 0.003577 ms, wall: 0.002830 ms, 1
[10:55:28.093], STTP, 7, <--, MIX, 37, list, 42afcbaf, SETUP, , , 1
[10:55:28.094], STTP, 7, , , , , , store_share, CPU: 0.004470 ms, wall: 0.003161 ms, 1
[10:55:28.094], STTP, 7, <--, MIX, 42, list, c7e5155c, SETUP, , , 1
[10:55:28.094], STTP, 7, , , , , , store_share, CPU: 0.003691 ms, wall: 0.003099 ms, 1
[10:55:28.112], STTP, 7, <--, MIX, 24, list, a295023c, SETUP, , , 1
[10:55:28.112], STTP, 7, , , , , , store_share, CPU: 0.003455 ms, wall: 0.002524 ms, 1
[10:55:28.116], STTP, 7, <--, MIX, 1, list, 43bbe530, SETUP, , , 1
[10:55:28.116], STTP, 7, , , , , , store_share, CPU: 0.003544 ms, wall: 0.002330 ms, 1
[10:55:28.136], STTP, 7, <--, MIX, 46, list, 98027aa2, SETUP, , , 1
[10:55:28.136], STTP, 7, , , , , , store_share, CPU: 0.003284 ms, wall: 0.005815 ms, 1
[10:55:28.145], STTP, 7, <--, MIX, 20, list, 77ad156a, SETUP, , , 1
[10:55:28.145], STTP, 7, , , , , , store_share, CPU: 0.004837 ms, wall: 0.003732 ms, 1
[10:55:28.146], STTP, 7, <--, MIX, 11, list, 90b3881b, SETUP, , , 1
[10:55:28.146], STTP, 7, , , , , , store_share, CPU: 0.002961 ms, wall: 0.002428 ms, 1
[10:55:28.157], STTP, 7, <--, MIX, 41, list, 2349dbeb, SETUP, , , 1
[10:55:28.157], STTP, 7, , , , , , store_share, CPU: 0.004374 ms, wall: 0.003578 ms, 1
[10:55:28.168], STTP, 7, <--, MIX, 31, list, 6cfc7425, SETUP, , , 1
[10:55:28.168], STTP, 7, , , , , , store_share, CPU: 0.006471 ms, wall: 0.004962 ms, 1
[10:55:28.179], STTP, 7, <--, MIX, 36, list, 6d87442f, SETUP, , , 1
[10:55:28.179], STTP, 7, , , , , , store_share, CPU: 0.004164 ms, wall: 0.003205 ms, 1
[10:55:28.204], STTP, 7, <--, MIX, 22, list, 0403d6ec, SETUP, , , 1
[10:55:28.204], STTP, 7, , , , , , store_share, CPU: 0.019165 ms, wall: 0.018297 ms, 1
