[10:55:27.713], STTP, 38, <--, MIX, 6, list, b9a4d6b2, SETUP, , , 1
[10:55:27.713], STTP, 38, , , , , , store_share, CPU: 0.006546 ms, wall: 0.005271 ms, 1
[10:55:27.725], STTP, 38, <--, MIX, 4, list, b9e714d1, SETUP, , , 1
[10:55:27.726], STTP, 38, , , , , , store_share, CPU: 0.007553 ms, wall: 0.005833 ms, 1
[10:55:27.814], STTP, 38, <--, MIX, 5, list, f6d27c5e, SETUP, , , 1
[10:55:27.815], STTP, 38, , , , , , store_share, CPU: 0.004737 ms, wall: 0.003686 ms, 1
[10:55:27.870], STTP, 38, <--, MIX, 9, list, 2a4c05c0, SETUP, , , 1
[10:55:27.871], STTP, 38, , , , , , store_share, CPU: 0.004897 ms, wall: 0.003742 ms, 1
[10:55:27.882], STTP, 38, <--, MIX, 39, list, b5e0b75d, SETUP, , , 1
[10:55:27.882], STTP, 38, , , , , , store_share, CPU: 0.004800 ms, wall: 0.003614 ms, 1
[10:55:27.885], STTP, 38, <--, MIX, 25, list, c18a882f, SETUP, , , 1
[10:55:27.885], STTP, 38, , , , , , store_share, CPU: 0.003995 ms, wall: 0.002914 ms, 1
[10:55:27.901], STTP, 38, <--, MIX, 7, list, c26e2516, SETUP, , , 1
[10:55:27.901], STTP, 38, , , , , , store_share, CPU: 0.004426 ms, wall: 0.003585 ms, 1
[10:55:27.913], STTP, 38, <--, MIX, 26, list, 74abcce0, SETUP, , , 1
[10:55:27.913], STTP, 38, , , , , , store_share, CPU: 0.004374 ms, wall: 0.003469 ms, 1
[10:55:27.946], STTP, 38, <--, MIX, 8, list, cd042310, SETUP, , , 1
[10:55:27.947], STTP, 38, , , , , , store_share, CPU: 0.004774 ms, wall: 0.003439 ms, 1
[10:55:27.951], STTP, 38, <--, MIX, 13, list, af286368, SETUP, , , 1
[10:55:27.952], STTP, 38, , , , , , store_share, CPU: 0.004668 ms, wall: 0.003425 ms, 1
[10:55:27.972], STTP, 38, <--, MIX, 18, list, 9bffdcdd, SETUP, , , 1
[10:55:27.973], STTP, 38, , , , , , store_share, CPU: 0.004524 ms, wall: 0.003557 ms, 1
[10:55:27.973], STTP, 38, <--, MIX, 19, list, c846a938, SETUP, , , 1
[10:55:27.973], STTP, 38, , , , , , store_share, CPU: 0.003066 ms, wall: 0.002463 ms, 1
[10:55:28.001], STTP, 38, <--, MIX, 16, list, 82c418d4, SETUP, , , 1
[10:55:28.002], STTP, 38, , , , , , store_share, CPU: 0.004792 ms, wall: 0.003745 ms, 1
[10:55:28.005], STTP, 38, <--, MIX, 38, list, 1250de86, SETUP, , , 1
[10:55:28.006], STTP, 38, , , , , , store_share, CPU: 0.004032 ms, wall: 0.003195 ms, 1
[10:55:28.006], STTP, 38, <--, MIX, 3, list, 8e02006d, SETUP, , , 1
[10:55:28.006], STTP, 38, , , , , , store_share, CPU: 0.003050 ms, wall: 0.002456 ms, 1
[10:55:28.013], STTP, 38, <--, MIX, 43, list, 20e3e26c, SETUP, , , 1
[10:55:28.013], STTP, 38, , , , , , store_share, CPU: 0.004222 ms, wall: 0.003410 ms, 1
[10:55:28.013], STTP, 38, <--, MIX, 44, list, d6c570d0, SETUP, , , 1
[10:55:28.014], STTP, 38, , , , , , store_share, CPU: 0.002950 ms, wall: 0.002448 ms, 1
[10:55:28.029], STTP, 38, <--, MIX, 29, list, 210c6d9b, SETUP, , , 1
[10:55:28.030], STTP, 38, , , , , , store_share, CPU: 0.004603 ms, wall: 0.003379 ms, 1
[10:55:28.036], STTP, 38, <--, MIX, 33, list, 497d73fd, SETUP, , , 1
[10:55:28.036], STTP, 38, , , , , , store_share, CPU: 0.004254 ms, wall: 0.003455 ms, 1
[10:55:28.039], STTP, 38, <--, MIX, 49, list, 371bcf29, SETUP, , , 1
[10:55:28.039], STTP, 38, , , , , , store_share, CPU: 0.003965 ms, wall: 0.003123 ms, 1
[10:55:28.052], STTP, 38, <--, MIX, 48, list, 54a3ef12, SETUP, , , 1
[10:55:28.052], STTP, 38, , , , , , store_share, CPU: 0.004497 ms, wall: 0.003540 ms, 1
[10:55:28.062], STTP, 38, <--, MIX, 2, list, 230420cb, SETUP, , , 1
[10:55:28.062], STTP, 38, , , , , , store_share, CPU: 0.003654 ms, wall: 0.002934 ms, 1
[10:55:28.063], STTP, 38, <--, MIX, 40, list, a7d85d80, SETUP, , , 1
[10:55:28.063], STTP, 38, , , , , , store_share, CPU: 0.003255 ms, wall: 0.002506 ms, 1
[10:55:28.063], STTP, 38, <--, MIX, 32, list, 5a7e1629, SETUP, , , 1
[10:55:28.065], STTP, 38, , , , , , store_share, CPU: 0.012198 ms, wall: 0.006585 ms, 1
[10:55:28.065], STTP, 38, <--, MIX, 15, list, 424f36ce, SETUP, , , 1
[10:55:28.066], STTP, 38, , , , , , store_share, CPU: 0.003668 ms, wall: 0.002873 ms, 1
[10:55:28.073], STTP, 38, <--, MIX, 27, list, 812adab2, SETUP, , , 1
[10:55:28.074], STTP, 38, , , , , , store_share, CPU: 0.003798 ms, wall: 0.002822 ms, 1
[10:55:28.074], STTP, 38, <--, MIX, 50, list, 3c7eb350, SETUP, , , 1
[10:55:28.074], STTP, 38, , , , , , store_share, CPU: 0.003354 ms, wall: 0.002551 ms, 1
[10:55:28.084], STTP, 38, <--, MIX, 35, list, 443cf8fd, SETUP, , , 1
[10:55:28.084], STTP, 38, , , , , , store_share, CPU: 0.006783 ms, wall: 0.004896 ms, 1
[10:55:28.089], STTP, 38, <--, MIX, 12, list, 910d9ec3, SETUP, , , 1
[10:55:28.090], STTP, 38, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003248 ms, 1
[10:55:28.090], STTP, 38, <--, MIX, 14, list, 6acbf3d4, SETUP, , , 1
[10:55:28.090], STTP, 38, , , , , , store_share, CPU: 0.002771 ms, wall: 0.002390 ms, 1
[10:55:28.091], STTP, 38, <--, MIX, 21, list, f647a093, SETUP, , , 1
[10:55:28.092], STTP, 38, , , , , , store_share, CPU: 0.012161 ms, wall: 0.005809 ms, 1
[10:55:28.093], STTP, 38, <--, MIX, 45, list, 931a59db, SETUP, , , 1
[10:55:28.093], STTP, 38, , , , , , store_share, CPU: 0.003170 ms, wall: 0.002410 ms, 1
[10:55:28.112], STTP, 38, <--, MIX, 34, list, 03a4e5a5, SETUP, , , 1
[10:55:28.112], STTP, 38, , , , , , store_share, CPU: 0.004300 ms, wall: 0.003421 ms, 1
[10:55:28.118], STTP, 38, <--, MIX, 10, list, c33f0d8d, SETUP, , , 1
[10:55:28.119], STTP, 38, , , , , , store_share, CPU: 0.004824 ms, wall: 0.003539 ms, 1
[10:55:28.122], STTP, 38, <--, MIX, 28, list, d6e9e0cb, SETUP, , , 1
[10:55:28.122], STTP, 38, , , , , , store_share, CPU: 0.003933 ms, wall: 0.003084 ms, 1
[10:55:28.127], STTP, 38, <--, MIX, 47, list, 700b0089, SETUP, , , 1
[10:55:28.127], STTP, 38, , , , , , store_share, CPU: 0.006680 ms, wall: 0.004836 ms, 1
[10:55:28.137], STTP, 38, <--, MIX, 23, list, f974cc0e, SETUP, , , 1
[10:55:28.137], STTP, 38, , , , , , store_share, CPU: 0.006702 ms, wall: 0.005044 ms, 1
[10:55:28.141], STTP, 38, <--, MIX, 30, list, d32287f9, SETUP, , , 1
[10:55:28.141], STTP, 38, , , , , , store_share, CPU: 0.004624 ms, wall: 0.003489 ms, 1
[10:55:28.143], STTP, 38, <--, MIX, 37, list, d73fd75b, SETUP, , , 1
