[10:55:27.644], STTP, 14, <--, MIX, 4, list, f2d882c0, SETUP, , , 1
[10:55:27.644], STTP, 14, , , , , , store_share, CPU: 0.008609 ms, wall: 0.007589 ms, 1
[10:55:27.652], STTP, 14, <--, MIX, 6, list, 09806516, SETUP, , , 1
[10:55:27.652], STTP, 14, , , , , , store_share, CPU: 0.007845 ms, wall: 0.006347 ms, 1
[10:55:27.733], STTP, 14, <--, MIX, 5, list, d125b58c, SETUP, , , 1
[10:55:27.734], STTP, 14, , , , , , store_share, CPU: 0.005342 ms, wall: 0.003541 ms, 1
[10:55:27.783], STTP, 14, <--, MIX, 9, list, 95f22145, SETUP, , , 1
[10:55:27.784], STTP, 14, , , , , , store_share, CPU: 0.004734 ms, wall: 0.003431 ms, 1
[10:55:27.794], STTP, 14, <--, MIX, 25, list, 5ebd6b1d, SETUP, , , 1
[10:55:27.794], STTP, 14, , , , , , store_share, CPU: 0.005081 ms, wall: 0.004104 ms, 1
[10:55:27.800], STTP, 14, <--, MIX, 39, list, db172372, SETUP, , , 1
[10:55:27.800], STTP, 14, , , , , , store_share, CPU: 0.004497 ms, wall: 0.003392 ms, 1
[10:55:27.840], STTP, 14, <--, MIX, 7, list, 84fe9bda, SETUP, , , 1
[10:55:27.841], STTP, 14, , , , , , store_share, CPU: 0.005750 ms, wall: 0.003880 ms, 1
[10:55:27.853], STTP, 14, <--, MIX, 8, list, c484c730, SETUP, , , 1
[10:55:27.854], STTP, 14, , , , , , store_share, CPU: 0.004536 ms, wall: 0.003345 ms, 1
[10:55:27.854], STTP, 14, <--, MIX, 26, list, c629f103, SETUP, , , 1
[10:55:27.854], STTP, 14, , , , , , store_share, CPU: 0.003391 ms, wall: 0.002941 ms, 1
[10:55:27.859], STTP, 14, <--, MIX, 13, list, a8e0bc45, SETUP, , , 1
[10:55:27.859], STTP, 14, , , , , , store_share, CPU: 0.004636 ms, wall: 0.003270 ms, 1
[10:55:27.872], STTP, 14, <--, MIX, 33, list, 17cefac6, SETUP, , , 1
[10:55:27.873], STTP, 14, , , , , , store_share, CPU: 0.007774 ms, wall: 0.005640 ms, 1
[10:55:27.880], STTP, 14, <--, MIX, 14, list, 7802c387, SETUP, , , 1
[10:55:27.880], STTP, 14, , , , , , store_share, CPU: 0.005789 ms, wall: 0.004455 ms, 1
[10:55:27.887], STTP, 14, <--, MIX, 19, list, ad06661d, SETUP, , , 1
[10:55:27.887], STTP, 14, , , , , , store_share, CPU: 0.006135 ms, wall: 0.004827 ms, 1
