[10:55:27.599], STTP, 2, <--, MIX, 4, list, e07ccdd5, SETUP, , , 1
[10:55:27.599], STTP, 2, , , , , , store_share, CPU: 0.007696 ms, wall: 0.006299 ms, 1
[10:55:27.618], STTP, 2, <--, MIX, 6, list, e58e763f, SETUP, , , 1
[10:55:27.619], STTP, 2, , , , , , store_share, CPU: 0.010072 ms, wall: 0.007656 ms, 1
[10:55:27.687], STTP, 2, <--, MIX, 5, list, 1004bbc3, SETUP, , , 1
[10:55:27.687], STTP, 2, , , , , , store_share, CPU: 0.005812 ms, wall: 0.004179 ms, 1
[10:55:27.731], STTP, 2, <--, MIX, 9, list, 6adc1a5c, SETUP, , , 1
[10:55:27.732], STTP, 2, , , , , , store_share, CPU: 0.004955 ms, wall: 0.003561 ms, 1
[10:55:27.753], STTP, 2, <--, MIX, 25, list, a887269c, SETUP, , , 1
[10:55:27.753], STTP, 2, , , , , , store_share, CPU: 0.004866 ms, wall: 0.003520 ms, 1
[10:55:27.757], STTP, 2, <--, MIX, 39, list, b479bd6a, SETUP, , , 1
[10:55:27.758], STTP, 2, , , , , , store_share, CPU: 0.005278 ms, wall: 0.003632 ms, 1
[10:55:27.775], STTP, 2, <--, MIX, 14, list, 1ae90f46, SETUP, , , 1
[10:55:27.775], STTP, 2, , , , , , store_share, CPU: 0.007364 ms, wall: 0.005394 ms, 1
[10:55:27.776], STTP, 2, <--, MIX, 33, list, bd544a9e, SETUP, , , 1
[10:55:27.781], STTP, 2, , , , , , store_share, CPU: 0.009350 ms, wall: 0.006313 ms, 1
[10:55:27.810], STTP, 2, <--, MIX, 7, list, 9c8b79d3, SETUP, , , 1
[10:55:27.810], STTP, 2, , , , , , store_share, CPU: 0.004740 ms, wall: 0.003678 ms, 1
[10:55:27.813], STTP, 2, <--, MIX, 8, list, cef0a1d6, SETUP, , , 1
[10:55:27.813], STTP, 2, , , , , , store_share, CPU: 0.004392 ms, wall: 0.003292 ms, 1
[10:55:27.821], STTP, 2, <--, MIX, 13, list, ab958b07, SETUP, , , 1
[10:55:27.822], STTP, 2, , , , , , store_share, CPU: 0.005491 ms, wall: 0.003430 ms, 1
[10:55:27.826], STTP, 2, <--, MIX, 26, list, 5e371d5e, SETUP, , , 1
[10:55:27.827], STTP, 2, , , , , , store_share, CPU: 0.004900 ms, wall: 0.003995 ms, 1
[10:55:27.845], STTP, 2, <--, MIX, 19, list, 4ade82f4, SETUP, , , 1
[10:55:27.846], STTP, 2, , , , , , store_share, CPU: 0.004566 ms, wall: 0.003071 ms, 1
[10:55:27.880], STTP, 2, <--, MIX, 35, list, 370367f4, SETUP, , , 1
[10:55:27.880], STTP, 2, , , , , , store_share, CPU: 0.004637 ms, wall: 0.003414 ms, 1
[10:55:27.882], STTP, 2, <--, MIX, 18, list, 10bdadf7, SETUP, , , 1
[10:55:27.882], STTP, 2, , , , , , store_share, CPU: 0.003873 ms, wall: 0.003227 ms, 1
[10:55:27.892], STTP, 2, <--, MIX, 16, list, dad7e309, SETUP, , , 1
[10:55:27.893], STTP, 2, , , , , , store_share, CPU: 0.004395 ms, wall: 0.003234 ms, 1
[10:55:27.904], STTP, 2, <--, MIX, 2, list, 256829ba, SETUP, , , 1
[10:55:27.905], STTP, 2, , , , , , store_share, CPU: 0.005113 ms, wall: 0.003862 ms, 1
[10:55:27.909], STTP, 2, <--, MIX, 47, list, 2389ae59, SETUP, , , 1
[10:55:27.909], STTP, 2, , , , , , store_share, CPU: 0.006849 ms, wall: 0.004978 ms, 1
[10:55:27.910], STTP, 2, <--, MIX, 15, list, c8813a15, SETUP, , , 1
[10:55:27.917], STTP, 2, , , , , , store_share, CPU: 0.032604 ms, wall: 0.016180 ms, 1
[10:55:27.929], STTP, 2, <--, MIX, 3, list, 193d0a2e, SETUP, , , 1
