[10:55:27.742], STTP, 49, <--, MIX, 6, list, d970f717, SETUP, , , 1
[10:55:27.743], STTP, 49, , , , , , store_share, CPU: 0.005961 ms, wall: 0.004552 ms, 1
[10:55:27.757], STTP, 49, <--, MIX, 4, list, 1e1ec1c3, SETUP, , , 1
[10:55:27.757], STTP, 49, , , , , , store_share, CPU: 0.008214 ms, wall: 0.006641 ms, 1
[10:55:27.850], STTP, 49, <--, MIX, 5, list, b8816567, SETUP, , , 1
[10:55:27.850], STTP, 49, , , , , , store_share, CPU: 0.004461 ms, wall: 0.003792 ms, 1
[10:55:27.914], STTP, 49, <--, MIX, 9, list, c81082e2, SETUP, , , 1
[10:55:27.914], STTP, 49, , , , , , store_share, CPU: 0.004030 ms, wall: 0.003268 ms, 1
[10:55:27.920], STTP, 49, <--, MIX, 39, list, e0a6e7ca, SETUP, , , 1
[10:55:27.921], STTP, 49, , , , , , store_share, CPU: 0.005265 ms, wall: 0.003844 ms, 1
[10:55:27.927], STTP, 49, <--, MIX, 25, list, 36fd0e9e, SETUP, , , 1
[10:55:27.928], STTP, 49, , , , , , store_share, CPU: 0.004605 ms, wall: 0.003331 ms, 1
[10:55:27.928], STTP, 49, <--, MIX, 7, list, 4c34dd9a, SETUP, , , 1
[10:55:27.928], STTP, 49, , , , , , store_share, CPU: 0.003680 ms, wall: 0.002857 ms, 1
[10:55:27.935], STTP, 49, <--, MIX, 26, list, 91886e71, SETUP, , , 1
[10:55:27.936], STTP, 49, , , , , , store_share, CPU: 0.004437 ms, wall: 0.003488 ms, 1
[10:55:27.990], STTP, 49, <--, MIX, 13, list, 46eb0e6c, SETUP, , , 1
[10:55:27.990], STTP, 49, , , , , , store_share, CPU: 0.003942 ms, wall: 0.003002 ms, 1
[10:55:27.997], STTP, 49, <--, MIX, 8, list, ecdbca66, SETUP, , , 1
[10:55:27.998], STTP, 49, , , , , , store_share, CPU: 0.003789 ms, wall: 0.002722 ms, 1
[10:55:27.999], STTP, 49, <--, MIX, 18, list, 8eca5031, SETUP, , , 1
[10:55:27.999], STTP, 49, , , , , , store_share, CPU: 0.003489 ms, wall: 0.002824 ms, 1
[10:55:28.008], STTP, 49, <--, MIX, 19, list, 7b79b0bf, SETUP, , , 1
[10:55:28.008], STTP, 49, , , , , , store_share, CPU: 0.003880 ms, wall: 0.003036 ms, 1
[10:55:28.029], STTP, 49, <--, MIX, 43, list, e809165e, SETUP, , , 1
[10:55:28.030], STTP, 49, , , , , , store_share, CPU: 0.003873 ms, wall: 0.002876 ms, 1
[10:55:28.031], STTP, 49, <--, MIX, 38, list, 22e49186, SETUP, , , 1
[10:55:28.031], STTP, 49, , , , , , store_share, CPU: 0.003722 ms, wall: 0.003073 ms, 1
[10:55:28.031], STTP, 49, <--, MIX, 3, list, 59eb399e, SETUP, , , 1
[10:55:28.034], STTP, 49, , , , , , store_share, CPU: 0.014181 ms, wall: 0.005791 ms, 1
[10:55:28.034], STTP, 49, <--, MIX, 16, list, c054d765, SETUP, , , 1
[10:55:28.034], STTP, 49, , , , , , store_share, CPU: 0.002941 ms, wall: 0.002483 ms, 1
[10:55:28.036], STTP, 49, <--, MIX, 44, list, f65cc9e8, SETUP, , , 1
[10:55:28.036], STTP, 49, , , , , , store_share, CPU: 0.003680 ms, wall: 0.002845 ms, 1
[10:55:28.054], STTP, 49, <--, MIX, 33, list, 5e328bbb, SETUP, , , 1
[10:55:28.054], STTP, 49, , , , , , store_share, CPU: 0.003806 ms, wall: 0.002766 ms, 1
[10:55:28.056], STTP, 49, <--, MIX, 29, list, a52707b4, SETUP, , , 1
[10:55:28.057], STTP, 49, , , , , , store_share, CPU: 0.003970 ms, wall: 0.002808 ms, 1
[10:55:28.062], STTP, 49, <--, MIX, 49, list, 5902c6eb, SETUP, , , 1
[10:55:28.063], STTP, 49, , , , , , store_share, CPU: 0.004469 ms, wall: 0.003197 ms, 1
[10:55:28.078], STTP, 49, <--, MIX, 48, list, e4cc08a0, SETUP, , , 1
[10:55:28.078], STTP, 49, , , , , , store_share, CPU: 0.004227 ms, wall: 0.003054 ms, 1
[10:55:28.082], STTP, 49, <--, MIX, 32, list, ac538c0c, SETUP, , , 1
[10:55:28.082], STTP, 49, , , , , , store_share, CPU: 0.004105 ms, wall: 0.002953 ms, 1
[10:55:28.083], STTP, 49, <--, MIX, 40, list, f9f2f43d, SETUP, , , 1
[10:55:28.084], STTP, 49, , , , , , store_share, CPU: 0.003612 ms, wall: 0.002783 ms, 1
[10:55:28.090], STTP, 49, <--, MIX, 50, list, 623e048e, SETUP, , , 1
[10:55:28.090], STTP, 49, , , , , , store_share, CPU: 0.005325 ms, wall: 0.003082 ms, 1
[10:55:28.092], STTP, 49, <--, MIX, 27, list, a642ceb4, SETUP, , , 1
[10:55:28.093], STTP, 49, , , , , , store_share, CPU: 0.003052 ms, wall: 0.002322 ms, 1
[10:55:28.093], STTP, 49, <--, MIX, 2, list, 37d846d2, SETUP, , , 1
[10:55:28.093], STTP, 49, , , , , , store_share, CPU: 0.002522 ms, wall: 0.001936 ms, 1
[10:55:28.099], STTP, 49, <--, MIX, 15, list, 0936c54d, SETUP, , , 1
[10:55:28.099], STTP, 49, , , , , , store_share, CPU: 0.006915 ms, wall: 0.004976 ms, 1
[10:55:28.107], STTP, 49, <--, MIX, 14, list, 5ef05a19, SETUP, , , 1
[10:55:28.108], STTP, 49, , , , , , store_share, CPU: 0.004557 ms, wall: 0.003303 ms, 1
[10:55:28.108], STTP, 49, <--, MIX, 45, list, 3b5c8a25, SETUP, , , 1
[10:55:28.108], STTP, 49, , , , , , store_share, CPU: 0.003656 ms, wall: 0.002723 ms, 1
[10:55:28.110], STTP, 49, <--, MIX, 21, list, 63c4320b, SETUP, , , 1
[10:55:28.112], STTP, 49, , , , , , store_share, CPU: 0.015347 ms, wall: 0.006242 ms, 1
[10:55:28.113], STTP, 49, <--, MIX, 12, list, 0f26fbe3, SETUP, , , 1
[10:55:28.113], STTP, 49, , , , , , store_share, CPU: 0.003491 ms, wall: 0.002418 ms, 1
[10:55:28.127], STTP, 49, <--, MIX, 35, list, f3d9c53d, SETUP, , , 1
[10:55:28.127], STTP, 49, , , , , , store_share, CPU: 0.004067 ms, wall: 0.003397 ms, 1
[10:55:28.129], STTP, 49, <--, MIX, 34, list, 5addf17a, SETUP, , , 1
[10:55:28.130], STTP, 49, , , , , , store_share, CPU: 0.004727 ms, wall: 0.003396 ms, 1
[10:55:28.136], STTP, 49, <--, MIX, 10, list, f8471ab1, SETUP, , , 1
[10:55:28.136], STTP, 49, , , , , , store_share, CPU: 0.004249 ms, wall: 0.003234 ms, 1
