[10:55:27.636], STTP, 12, <--, MIX, 4, list, ad4db652, SETUP, , , 1
[10:55:27.643], STTP, 12, , , , , , store_share, CPU: 0.059414 ms, wall: 0.027810 ms, 1
[10:55:27.647], STTP, 12, <--, MIX, 6, list, 56c0e2c9, SETUP, , , 1
[10:55:27.648], STTP, 12, , , , , , store_share, CPU: 0.009078 ms, wall: 0.006808 ms, 1
[10:55:27.727], STTP, 12, <--, MIX, 5, list, c64270b1, SETUP, , , 1
[10:55:27.727], STTP, 12, , , , , , store_share, CPU: 0.004186 ms, wall: 0.003155 ms, 1
[10:55:27.769], STTP, 12, <--, MIX, 9, list, f2cb8adf, SETUP, , , 1
[10:55:27.769], STTP, 12, , , , , , store_share, CPU: 0.005194 ms, wall: 0.003569 ms, 1
[10:55:27.788], STTP, 12, <--, MIX, 25, list, 9eb6c4b1, SETUP, , , 1
[10:55:27.789], STTP, 12, , , , , , store_share, CPU: 0.004457 ms, wall: 0.003348 ms, 1
[10:55:27.789], STTP, 12, <--, MIX, 39, list, 871261bf, SETUP, , , 1
[10:55:27.789], STTP, 12, , , , , , store_share, CPU: 0.002616 ms, wall: 0.002260 ms, 1
[10:55:27.835], STTP, 12, <--, MIX, 7, list, de28a415, SETUP, , , 1
[10:55:27.835], STTP, 12, , , , , , store_share, CPU: 0.004827 ms, wall: 0.004052 ms, 1
[10:55:27.848], STTP, 12, <--, MIX, 8, list, 87618664, SETUP, , , 1
[10:55:27.849], STTP, 12, , , , , , store_share, CPU: 0.004825 ms, wall: 0.003318 ms, 1
[10:55:27.849], STTP, 12, <--, MIX, 26, list, 8ec35c27, SETUP, , , 1
[10:55:27.849], STTP, 12, , , , , , store_share, CPU: 0.003680 ms, wall: 0.002804 ms, 1
[10:55:27.855], STTP, 12, <--, MIX, 33, list, da2ebd04, SETUP, , , 1
[10:55:27.855], STTP, 12, , , , , , store_share, CPU: 0.004659 ms, wall: 0.003332 ms, 1
[10:55:27.855], STTP, 12, <--, MIX, 13, list, 7d27ee7e, SETUP, , , 1
[10:55:27.856], STTP, 12, , , , , , store_share, CPU: 0.003742 ms, wall: 0.003068 ms, 1
[10:55:27.856], STTP, 12, <--, MIX, 14, list, 3baef1b3, SETUP, , , 1
[10:55:27.862], STTP, 12, , , , , , store_share, CPU: 0.004240 ms, wall: 0.003434 ms, 1
[10:55:27.878], STTP, 12, <--, MIX, 19, list, 2be14d45, SETUP, , , 1
