[10:55:27.718], STTP, 40, <--, MIX, 6, list, 05dce54d, SETUP, , , 1
[10:55:27.718], STTP, 40, , , , , , store_share, CPU: 0.005734 ms, wall: 0.004877 ms, 1
[10:55:27.730], STTP, 40, <--, MIX, 4, list, d19e1525, SETUP, , , 1
[10:55:27.730], STTP, 40, , , , , , store_share, CPU: 0.006498 ms, wall: 0.005255 ms, 1
[10:55:27.819], STTP, 40, <--, MIX, 5, list, e62b646e, SETUP, , , 1
[10:55:27.819], STTP, 40, , , , , , store_share, CPU: 0.004775 ms, wall: 0.004012 ms, 1
[10:55:27.880], STTP, 40, <--, MIX, 9, list, 370b66aa, SETUP, , , 1
[10:55:27.881], STTP, 40, , , , , , store_share, CPU: 0.004303 ms, wall: 0.003223 ms, 1
[10:55:27.888], STTP, 40, <--, MIX, 39, list, dc228690, SETUP, , , 1
[10:55:27.888], STTP, 40, , , , , , store_share, CPU: 0.004567 ms, wall: 0.003568 ms, 1
[10:55:27.893], STTP, 40, <--, MIX, 25, list, e84a7cf6, SETUP, , , 1
[10:55:27.893], STTP, 40, , , , , , store_share, CPU: 0.004733 ms, wall: 0.003828 ms, 1
[10:55:27.908], STTP, 40, <--, MIX, 7, list, c2fc923a, SETUP, , , 1
[10:55:27.908], STTP, 40, , , , , , store_share, CPU: 0.004009 ms, wall: 0.003276 ms, 1
[10:55:27.916], STTP, 40, <--, MIX, 26, list, 49247710, SETUP, , , 1
[10:55:27.916], STTP, 40, , , , , , store_share, CPU: 0.004130 ms, wall: 0.003076 ms, 1
[10:55:27.955], STTP, 40, <--, MIX, 13, list, 792f4bb7, SETUP, , , 1
[10:55:27.955], STTP, 40, , , , , , store_share, CPU: 0.003921 ms, wall: 0.002941 ms, 1
[10:55:27.956], STTP, 40, <--, MIX, 8, list, 686a9e26, SETUP, , , 1
[10:55:27.956], STTP, 40, , , , , , store_share, CPU: 0.003717 ms, wall: 0.002886 ms, 1
[10:55:27.977], STTP, 40, <--, MIX, 18, list, eee7f596, SETUP, , , 1
[10:55:27.977], STTP, 40, , , , , , store_share, CPU: 0.004189 ms, wall: 0.003090 ms, 1
[10:55:27.981], STTP, 40, <--, MIX, 19, list, ff8f0580, SETUP, , , 1
[10:55:27.983], STTP, 40, , , , , , store_share, CPU: 0.019364 ms, wall: 0.007040 ms, 1
[10:55:28.005], STTP, 40, <--, MIX, 16, list, 987b9040, SETUP, , , 1
[10:55:28.005], STTP, 40, , , , , , store_share, CPU: 0.004293 ms, wall: 0.003316 ms, 1
[10:55:28.009], STTP, 40, <--, MIX, 38, list, 2b9cc1d4, SETUP, , , 1
[10:55:28.009], STTP, 40, , , , , , store_share, CPU: 0.004258 ms, wall: 0.003206 ms, 1
[10:55:28.012], STTP, 40, <--, MIX, 3, list, c1e00cc4, SETUP, , , 1
[10:55:28.012], STTP, 40, , , , , , store_share, CPU: 0.004582 ms, wall: 0.003336 ms, 1
[10:55:28.012], STTP, 40, <--, MIX, 44, list, d1749f3c, SETUP, , , 1
[10:55:28.014], STTP, 40, , , , , , store_share, CPU: 0.012385 ms, wall: 0.006756 ms, 1
[10:55:28.014], STTP, 40, <--, MIX, 43, list, 39032629, SETUP, , , 1
