[10:55:27.734], STTP, 46, <--, MIX, 6, list, 3db51cdc, SETUP, , , 1
[10:55:27.734], STTP, 46, , , , , , store_share, CPU: 0.006438 ms, wall: 0.004934 ms, 1
[10:55:27.750], STTP, 46, <--, MIX, 4, list, 1020d105, SETUP, , , 1
[10:55:27.750], STTP, 46, , , , , , store_share, CPU: 0.007409 ms, wall: 0.005490 ms, 1
[10:55:27.839], STTP, 46, <--, MIX, 5, list, df2015c0, SETUP, , , 1
[10:55:27.839], STTP, 46, , , , , , store_share, CPU: 0.004418 ms, wall: 0.003667 ms, 1
[10:55:27.902], STTP, 46, <--, MIX, 9, list, 7ee14ca7, SETUP, , , 1
[10:55:27.903], STTP, 46, , , , , , store_share, CPU: 0.004487 ms, wall: 0.003338 ms, 1
[10:55:27.909], STTP, 46, <--, MIX, 39, list, 024091ef, SETUP, , , 1
[10:55:27.909], STTP, 46, , , , , , store_share, CPU: 0.004352 ms, wall: 0.003269 ms, 1
[10:55:27.916], STTP, 46, <--, MIX, 25, list, 29632a7e, SETUP, , , 1
[10:55:27.917], STTP, 46, , , , , , store_share, CPU: 0.004428 ms, wall: 0.003038 ms, 1
[10:55:27.921], STTP, 46, <--, MIX, 7, list, 7aa7bd6a, SETUP, , , 1
[10:55:27.922], STTP, 46, , , , , , store_share, CPU: 0.004445 ms, wall: 0.003399 ms, 1
[10:55:27.929], STTP, 46, <--, MIX, 26, list, 132df47f, SETUP, , , 1
[10:55:27.929], STTP, 46, , , , , , store_share, CPU: 0.004159 ms, wall: 0.003289 ms, 1
[10:55:27.979], STTP, 46, <--, MIX, 13, list, b83df0d3, SETUP, , , 1
[10:55:27.980], STTP, 46, , , , , , store_share, CPU: 0.004913 ms, wall: 0.003628 ms, 1
[10:55:27.986], STTP, 46, <--, MIX, 8, list, 5a5f7c4b, SETUP, , , 1
[10:55:27.987], STTP, 46, , , , , , store_share, CPU: 0.004337 ms, wall: 0.003157 ms, 1
[10:55:27.991], STTP, 46, <--, MIX, 18, list, 4134975d, SETUP, , , 1
[10:55:27.991], STTP, 46, , , , , , store_share, CPU: 0.004090 ms, wall: 0.003062 ms, 1
[10:55:27.998], STTP, 46, <--, MIX, 19, list, 02a2f1fd, SETUP, , , 1
[10:55:27.998], STTP, 46, , , , , , store_share, CPU: 0.004187 ms, wall: 0.002940 ms, 1
[10:55:28.021], STTP, 46, <--, MIX, 3, list, 8641c8c7, SETUP, , , 1
[10:55:28.022], STTP, 46, , , , , , store_share, CPU: 0.004345 ms, wall: 0.002953 ms, 1
[10:55:28.023], STTP, 46, <--, MIX, 43, list, 9b0911c3, SETUP, , , 1
[10:55:28.023], STTP, 46, , , , , , store_share, CPU: 0.004594 ms, wall: 0.003200 ms, 1
[10:55:28.024], STTP, 46, <--, MIX, 38, list, 4ed3cf96, SETUP, , , 1
