[10:55:27.646], STTP, 15, <--, MIX, 4, list, 469c9c0b, SETUP, , , 1
[10:55:27.646], STTP, 15, , , , , , store_share, CPU: 0.008176 ms, wall: 0.006799 ms, 1
[10:55:27.655], STTP, 15, <--, MIX, 6, list, 3b1978ef, SETUP, , , 1
[10:55:27.655], STTP, 15, , , , , , store_share, CPU: 0.007558 ms, wall: 0.005932 ms, 1
[10:55:27.738], STTP, 15, <--, MIX, 5, list, 269cbb1c, SETUP, , , 1
[10:55:27.739], STTP, 15, , , , , , store_share, CPU: 0.005750 ms, wall: 0.003920 ms, 1
[10:55:27.785], STTP, 15, <--, MIX, 9, list, 82225876, SETUP, , , 1
[10:55:27.785], STTP, 15, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003433 ms, 1
[10:55:27.797], STTP, 15, <--, MIX, 25, list, cde3d226, SETUP, , , 1
[10:55:27.798], STTP, 15, , , , , , store_share, CPU: 0.005324 ms, wall: 0.003645 ms, 1
[10:55:27.798], STTP, 15, <--, MIX, 39, list, 72c6664b, SETUP, , , 1
[10:55:27.798], STTP, 15, , , , , , store_share, CPU: 0.003118 ms, wall: 0.002591 ms, 1
[10:55:27.843], STTP, 15, <--, MIX, 7, list, d85263b8, SETUP, , , 1
[10:55:27.843], STTP, 15, , , , , , store_share, CPU: 0.004716 ms, wall: 0.003612 ms, 1
[10:55:27.853], STTP, 15, <--, MIX, 26, list, e8e8a4a5, SETUP, , , 1
[10:55:27.854], STTP, 15, , , , , , store_share, CPU: 0.005264 ms, wall: 0.003725 ms, 1
[10:55:27.861], STTP, 15, <--, MIX, 8, list, f175635f, SETUP, , , 1
[10:55:27.861], STTP, 15, , , , , , store_share, CPU: 0.004667 ms, wall: 0.003804 ms, 1
[10:55:27.861], STTP, 15, <--, MIX, 13, list, 22ffede5, SETUP, , , 1
[10:55:27.861], STTP, 15, , , , , , store_share, CPU: 0.003220 ms, wall: 0.002738 ms, 1
[10:55:27.882], STTP, 15, <--, MIX, 33, list, 9fd083cb, SETUP, , , 1
