[10:55:27.665], STTP, 21, <--, MIX, 4, list, 176e727b, SETUP, , , 1
[10:55:27.666], STTP, 21, , , , , , store_share, CPU: 0.007005 ms, wall: 0.005533 ms, 1
[10:55:27.671], STTP, 21, <--, MIX, 6, list, 56dc9176, SETUP, , , 1
[10:55:27.671], STTP, 21, , , , , , store_share, CPU: 0.008843 ms, wall: 0.006907 ms, 1
[10:55:27.756], STTP, 21, <--, MIX, 5, list, e54d21b4, SETUP, , , 1
[10:55:27.756], STTP, 21, , , , , , store_share, CPU: 0.005431 ms, wall: 0.003468 ms, 1
[10:55:27.809], STTP, 21, <--, MIX, 9, list, abc8d0ef, SETUP, , , 1
[10:55:27.809], STTP, 21, , , , , , store_share, CPU: 0.004156 ms, wall: 0.003172 ms, 1
[10:55:27.820], STTP, 21, <--, MIX, 39, list, dcc59bde, SETUP, , , 1
[10:55:27.820], STTP, 21, , , , , , store_share, CPU: 0.004861 ms, wall: 0.003575 ms, 1
[10:55:27.820], STTP, 21, <--, MIX, 25, list, acbd0e86, SETUP, , , 1
[10:55:27.820], STTP, 21, , , , , , store_share, CPU: 0.003745 ms, wall: 0.002768 ms, 1
[10:55:27.857], STTP, 21, <--, MIX, 7, list, ca423366, SETUP, , , 1
[10:55:27.858], STTP, 21, , , , , , store_share, CPU: 0.005584 ms, wall: 0.317348 ms, 1
[10:55:27.871], STTP, 21, <--, MIX, 26, list, 50c1556c, SETUP, , , 1
[10:55:27.872], STTP, 21, , , , , , store_share, CPU: 0.005045 ms, wall: 0.003544 ms, 1
[10:55:27.883], STTP, 21, <--, MIX, 8, list, d3ce7e88, SETUP, , , 1
[10:55:27.883], STTP, 21, , , , , , store_share, CPU: 0.004695 ms, wall: 0.003700 ms, 1
[10:55:27.884], STTP, 21, <--, MIX, 13, list, 17e68241, SETUP, , , 1
[10:55:27.884], STTP, 21, , , , , , store_share, CPU: 0.003272 ms, wall: 0.002536 ms, 1
[10:55:27.910], STTP, 21, <--, MIX, 19, list, 114bdf3b, SETUP, , , 1
