[10:55:27.689], STTP, 29, <--, MIX, 6, list, 468a0441, SETUP, , , 1
[10:55:27.689], STTP, 29, , , , , , store_share, CPU: 0.007648 ms, wall: 0.006349 ms, 1
[10:55:27.693], STTP, 29, <--, MIX, 4, list, 9fd5dc13, SETUP, , , 1
[10:55:27.693], STTP, 29, , , , , , store_share, CPU: 0.006728 ms, wall: 0.005738 ms, 1
[10:55:27.784], STTP, 29, <--, MIX, 5, list, 7f4fd0bd, SETUP, , , 1
[10:55:27.785], STTP, 29, , , , , , store_share, CPU: 0.004784 ms, wall: 0.003836 ms, 1
[10:55:27.841], STTP, 29, <--, MIX, 9, list, ab34214e, SETUP, , , 1
[10:55:27.841], STTP, 29, , , , , , store_share, CPU: 0.004322 ms, wall: 0.003307 ms, 1
[10:55:27.849], STTP, 29, <--, MIX, 39, list, 80c253e4, SETUP, , , 1
[10:55:27.849], STTP, 29, , , , , , store_share, CPU: 0.004718 ms, wall: 0.003769 ms, 1
[10:55:27.850], STTP, 29, <--, MIX, 25, list, bf0b056b, SETUP, , , 1
[10:55:27.850], STTP, 29, , , , , , store_share, CPU: 0.001061 ms, wall: 0.002573 ms, 1
[10:55:27.878], STTP, 29, <--, MIX, 7, list, 8acb212c, SETUP, , , 1
[10:55:27.878], STTP, 29, , , , , , store_share, CPU: 0.004589 ms, wall: 0.003665 ms, 1
[10:55:27.891], STTP, 29, <--, MIX, 26, list, 7b6d2daa, SETUP, , , 1
[10:55:27.891], STTP, 29, , , , , , store_share, CPU: 0.004393 ms, wall: 0.003262 ms, 1
[10:55:27.912], STTP, 29, <--, MIX, 13, list, 8a474408, SETUP, , , 1
[10:55:27.912], STTP, 29, , , , , , store_share, CPU: 0.004088 ms, wall: 0.003207 ms, 1
[10:55:27.915], STTP, 29, <--, MIX, 8, list, 300328ab, SETUP, , , 1
[10:55:27.919], STTP, 29, , , , , , store_share, CPU: 0.021697 ms, wall: 0.007036 ms, 1
[10:55:27.938], STTP, 29, <--, MIX, 19, list, bf361ff6, SETUP, , , 1
[10:55:27.938], STTP, 29, , , , , , store_share, CPU: 0.004264 ms, wall: 0.003331 ms, 1
[10:55:27.953], STTP, 29, <--, MIX, 18, list, 090b5ead, SETUP, , , 1
[10:55:27.953], STTP, 29, , , , , , store_share, CPU: 0.003847 ms, wall: 0.003000 ms, 1
[10:55:27.979], STTP, 29, <--, MIX, 16, list, 4ddb7478, SETUP, , , 1
[10:55:27.980], STTP, 29, , , , , , store_share, CPU: 0.003410 ms, wall: 0.002670 ms, 1
[10:55:27.989], STTP, 29, <--, MIX, 44, list, ee13b602, SETUP, , , 1
[10:55:27.990], STTP, 29, , , , , , store_share, CPU: 0.004311 ms, wall: 0.003429 ms, 1
[10:55:27.990], STTP, 29, <--, MIX, 3, list, 5eecc2a3, SETUP, , , 1
[10:55:27.990], STTP, 29, , , , , , store_share, CPU: 0.003191 ms, wall: 0.002656 ms, 1
[10:55:27.991], STTP, 29, <--, MIX, 38, list, ce42a096, SETUP, , , 1
[10:55:27.995], STTP, 29, , , , , , store_share, CPU: 0.017059 ms, wall: 0.008548 ms, 1
[10:55:27.996], STTP, 29, <--, MIX, 43, list, 1555d1f4, SETUP, , , 1
[10:55:27.996], STTP, 29, , , , , , store_share, CPU: 0.004342 ms, wall: 0.003596 ms, 1
[10:55:28.007], STTP, 29, <--, MIX, 29, list, 04c484f1, SETUP, , , 1
