[10:55:27.705], STTP, 35, <--, MIX, 6, list, 8bb9a05f, SETUP, , , 1
[10:55:27.705], STTP, 35, , , , , , store_share, CPU: 0.009661 ms, wall: 0.006485 ms, 1
[10:55:27.714], STTP, 35, <--, MIX, 4, list, 2082941e, SETUP, , , 1
[10:55:27.714], STTP, 35, , , , , , store_share, CPU: 0.006696 ms, wall: 0.005595 ms, 1
[10:55:27.803], STTP, 35, <--, MIX, 5, list, 28458a80, SETUP, , , 1
[10:55:27.803], STTP, 35, , , , , , store_share, CPU: 0.004082 ms, wall: 0.003054 ms, 1
[10:55:27.861], STTP, 35, <--, MIX, 9, list, f910022c, SETUP, , , 1
[10:55:27.861], STTP, 35, , , , , , store_share, CPU: 0.004753 ms, wall: 0.003321 ms, 1
[10:55:27.870], STTP, 35, <--, MIX, 39, list, a911c47d, SETUP, , , 1
[10:55:27.870], STTP, 35, , , , , , store_share, CPU: 0.005044 ms, wall: 0.003639 ms, 1
[10:55:27.875], STTP, 35, <--, MIX, 25, list, 59b75fac, SETUP, , , 1
[10:55:27.875], STTP, 35, , , , , , store_share, CPU: 0.008587 ms, wall: 0.006770 ms, 1
[10:55:27.893], STTP, 35, <--, MIX, 7, list, 6ffd5587, SETUP, , , 1
[10:55:27.894], STTP, 35, , , , , , store_share, CPU: 0.005235 ms, wall: 0.004073 ms, 1
[10:55:27.906], STTP, 35, <--, MIX, 26, list, 0a02eb32, SETUP, , , 1
[10:55:27.907], STTP, 35, , , , , , store_share, CPU: 0.004620 ms, wall: 0.003614 ms, 1
[10:55:27.936], STTP, 35, <--, MIX, 13, list, 8af59dc0, SETUP, , , 1
[10:55:27.936], STTP, 35, , , , , , store_share, CPU: 0.004618 ms, wall: 0.003522 ms, 1
[10:55:27.940], STTP, 35, <--, MIX, 8, list, f73e1935, SETUP, , , 1
[10:55:27.941], STTP, 35, , , , , , store_share, CPU: 0.004308 ms, wall: 0.003287 ms, 1
[10:55:27.961], STTP, 35, <--, MIX, 19, list, c8822db7, SETUP, , , 1
[10:55:27.961], STTP, 35, , , , , , store_share, CPU: 0.004214 ms, wall: 0.003160 ms, 1
[10:55:27.967], STTP, 35, <--, MIX, 18, list, 9135a526, SETUP, , , 1
[10:55:27.967], STTP, 35, , , , , , store_share, CPU: 0.004081 ms, wall: 0.003158 ms, 1
[10:55:27.995], STTP, 35, <--, MIX, 16, list, 0345ce08, SETUP, , , 1
[10:55:27.996], STTP, 35, , , , , , store_share, CPU: 0.003563 ms, wall: 0.002720 ms, 1
[10:55:28.000], STTP, 35, <--, MIX, 38, list, 5e990a53, SETUP, , , 1
[10:55:28.000], STTP, 35, , , , , , store_share, CPU: 0.004006 ms, wall: 0.002998 ms, 1
[10:55:28.001], STTP, 35, <--, MIX, 3, list, 53616847, SETUP, , , 1
[10:55:28.001], STTP, 35, , , , , , store_share, CPU: 0.003415 ms, wall: 0.002705 ms, 1
[10:55:28.005], STTP, 35, <--, MIX, 43, list, bea9f562, SETUP, , , 1
[10:55:28.005], STTP, 35, , , , , , store_share, CPU: 0.003867 ms, wall: 0.003040 ms, 1
[10:55:28.007], STTP, 35, <--, MIX, 44, list, f5fdda06, SETUP, , , 1
[10:55:28.008], STTP, 35, , , , , , store_share, CPU: 0.004203 ms, wall: 0.003229 ms, 1
[10:55:28.024], STTP, 35, <--, MIX, 29, list, a9925582, SETUP, , , 1
[10:55:28.024], STTP, 35, , , , , , store_share, CPU: 0.004831 ms, wall: 0.003429 ms, 1
[10:55:28.029], STTP, 35, <--, MIX, 33, list, d161c7ad, SETUP, , , 1
[10:55:28.030], STTP, 35, , , , , , store_share, CPU: 0.004260 ms, wall: 0.003146 ms, 1
[10:55:28.032], STTP, 35, <--, MIX, 49, list, 811dbddc, SETUP, , , 1
[10:55:28.033], STTP, 35, , , , , , store_share, CPU: 0.004356 ms, wall: 0.003137 ms, 1
[10:55:28.044], STTP, 35, <--, MIX, 48, list, e75692a2, SETUP, , , 1
[10:55:28.044], STTP, 35, , , , , , store_share, CPU: 0.003985 ms, wall: 0.003126 ms, 1
[10:55:28.056], STTP, 35, <--, MIX, 32, list, c40c6749, SETUP, , , 1
[10:55:28.056], STTP, 35, , , , , , store_share, CPU: 0.004432 ms, wall: 0.003055 ms, 1
[10:55:28.056], STTP, 35, <--, MIX, 2, list, ecfcbee9, SETUP, , , 1
[10:55:28.057], STTP, 35, , , , , , store_share, CPU: 0.003480 ms, wall: 0.002491 ms, 1
[10:55:28.057], STTP, 35, <--, MIX, 40, list, 1f3e6b95, SETUP, , , 1
[10:55:28.059], STTP, 35, , , , , , store_share, CPU: 0.004062 ms, wall: 0.003269 ms, 1
[10:55:28.060], STTP, 35, <--, MIX, 15, list, 30e2acc0, SETUP, , , 1
[10:55:28.060], STTP, 35, , , , , , store_share, CPU: 0.003321 ms, wall: 0.002761 ms, 1
[10:55:28.062], STTP, 35, <--, MIX, 35, list, a6112dce, SETUP, , , 1
[10:55:28.062], STTP, 35, , , , , , store_share, CPU: 0.003735 ms, wall: 0.002768 ms, 1
[10:55:28.066], STTP, 35, <--, MIX, 50, list, 15e37388, SETUP, , , 1
[10:55:28.066], STTP, 35, , , , , , store_share, CPU: 0.003819 ms, wall: 0.003776 ms, 1
[10:55:28.066], STTP, 35, <--, MIX, 27, list, 495fd4f8, SETUP, , , 1
[10:55:28.067], STTP, 35, , , , , , store_share, CPU: 0.004318 ms, wall: 0.002519 ms, 1
[10:55:28.081], STTP, 35, <--, MIX, 14, list, 531e1029, SETUP, , , 1
[10:55:28.081], STTP, 35, , , , , , store_share, CPU: 0.004161 ms, wall: 0.003009 ms, 1
[10:55:28.084], STTP, 35, <--, MIX, 45, list, eb6b165e, SETUP, , , 1
[10:55:28.085], STTP, 35, , , , , , store_share, CPU: 0.004838 ms, wall: 0.003498 ms, 1
[10:55:28.085], STTP, 35, <--, MIX, 21, list, 14c3a2b0, SETUP, , , 1
[10:55:28.085], STTP, 35, , , , , , store_share, CPU: 0.003144 ms, wall: 0.002600 ms, 1
[10:55:28.086], STTP, 35, <--, MIX, 12, list, 8e31facd, SETUP, , , 1
[10:55:28.086], STTP, 35, , , , , , store_share, CPU: 0.002924 ms, wall: 0.002456 ms, 1
[10:55:28.107], STTP, 35, <--, MIX, 34, list, 30155d50, SETUP, , , 1
[10:55:28.107], STTP, 35, , , , , , store_share, CPU: 0.004499 ms, wall: 0.003426 ms, 1
[10:55:28.115], STTP, 35, <--, MIX, 47, list, 570cb462, SETUP, , , 1
[10:55:28.115], STTP, 35, , , , , , store_share, CPU: 0.006509 ms, wall: 0.005037 ms, 1
[10:55:28.116], STTP, 35, <--, MIX, 10, list, ee36e5d9, SETUP, , , 1
[10:55:28.118], STTP, 35, , , , , , store_share, CPU: 0.016345 ms, wall: 0.009293 ms, 1
[10:55:28.119], STTP, 35, <--, MIX, 28, list, 4bfb27f7, SETUP, , , 1
[10:55:28.119], STTP, 35, , , , , , store_share, CPU: 0.005399 ms, wall: 0.004374 ms, 1
[10:55:28.127], STTP, 35, <--, MIX, 23, list, 8be2b640, SETUP, , , 1
