[10:55:27.730], STTP, 44, <--, MIX, 6, list, ef2fb4c8, SETUP, , , 1
[10:55:27.731], STTP, 44, , , , , , store_share, CPU: 0.010207 ms, wall: 0.008256 ms, 1
[10:55:27.741], STTP, 44, <--, MIX, 4, list, 198c276e, SETUP, , , 1
[10:55:27.741], STTP, 44, , , , , , store_share, CPU: 0.009512 ms, wall: 0.007661 ms, 1
[10:55:27.831], STTP, 44, <--, MIX, 5, list, 10098c6b, SETUP, , , 1
[10:55:27.831], STTP, 44, , , , , , store_share, CPU: 0.008820 ms, wall: 0.006409 ms, 1
[10:55:27.891], STTP, 44, <--, MIX, 9, list, 3205dba1, SETUP, , , 1
[10:55:27.891], STTP, 44, , , , , , store_share, CPU: 0.004275 ms, wall: 0.003257 ms, 1
[10:55:27.904], STTP, 44, <--, MIX, 39, list, 8b59af65, SETUP, , , 1
[10:55:27.905], STTP, 44, , , , , , store_share, CPU: 0.004522 ms, wall: 0.003222 ms, 1
[10:55:27.911], STTP, 44, <--, MIX, 25, list, eb2bbdd5, SETUP, , , 1
[10:55:27.911], STTP, 44, , , , , , store_share, CPU: 0.004308 ms, wall: 0.003203 ms, 1
[10:55:27.917], STTP, 44, <--, MIX, 7, list, f85a8cae, SETUP, , , 1
[10:55:27.917], STTP, 44, , , , , , store_share, CPU: 0.004233 ms, wall: 0.003341 ms, 1
[10:55:27.924], STTP, 44, <--, MIX, 26, list, dbec3d93, SETUP, , , 1
[10:55:27.925], STTP, 44, , , , , , store_share, CPU: 0.004490 ms, wall: 0.003300 ms, 1
[10:55:27.973], STTP, 44, <--, MIX, 13, list, 86888b4a, SETUP, , , 1
[10:55:27.973], STTP, 44, , , , , , store_share, CPU: 0.004585 ms, wall: 0.003441 ms, 1
[10:55:27.973], STTP, 44, <--, MIX, 8, list, 24b2a7b1, SETUP, , , 1
[10:55:27.974], STTP, 44, , , , , , store_share, CPU: 0.003648 ms, wall: 0.002638 ms, 1
[10:55:27.987], STTP, 44, <--, MIX, 18, list, 9d0019eb, SETUP, , , 1
[10:55:27.988], STTP, 44, , , , , , store_share, CPU: 0.004537 ms, wall: 0.003126 ms, 1
[10:55:27.991], STTP, 44, <--, MIX, 19, list, 98dbe706, SETUP, , , 1
[10:55:27.991], STTP, 44, , , , , , store_share, CPU: 0.003613 ms, wall: 0.002922 ms, 1
[10:55:28.017], STTP, 44, <--, MIX, 16, list, a9f80599, SETUP, , , 1
[10:55:28.018], STTP, 44, , , , , , store_share, CPU: 0.003212 ms, wall: 0.002609 ms, 1
[10:55:28.022], STTP, 44, <--, MIX, 43, list, cbcce271, SETUP, , , 1
[10:55:28.023], STTP, 44, , , , , , store_share, CPU: 0.004364 ms, wall: 0.003040 ms, 1
[10:55:28.023], STTP, 44, <--, MIX, 3, list, a23f974d, SETUP, , , 1
[10:55:28.023], STTP, 44, , , , , , store_share, CPU: 0.004690 ms, wall: 0.003283 ms, 1
[10:55:28.024], STTP, 44, <--, MIX, 44, list, c922d688, SETUP, , , 1
[10:55:28.025], STTP, 44, , , , , , store_share, CPU: 0.011932 ms, wall: 0.006765 ms, 1
[10:55:28.026], STTP, 44, <--, MIX, 38, list, dfcf9ab5, SETUP, , , 1
[10:55:28.026], STTP, 44, , , , , , store_share, CPU: 0.004098 ms, wall: 0.003094 ms, 1
[10:55:28.043], STTP, 44, <--, MIX, 33, list, b47cd140, SETUP, , , 1
[10:55:28.044], STTP, 44, , , , , , store_share, CPU: 0.004390 ms, wall: 0.003227 ms, 1
[10:55:28.045], STTP, 44, <--, MIX, 29, list, ac0c1348, SETUP, , , 1
[10:55:28.046], STTP, 44, , , , , , store_share, CPU: 0.004163 ms, wall: 0.003173 ms, 1
[10:55:28.050], STTP, 44, <--, MIX, 49, list, e39c0cb8, SETUP, , , 1
[10:55:28.050], STTP, 44, , , , , , store_share, CPU: 0.004326 ms, wall: 0.003336 ms, 1
[10:55:28.070], STTP, 44, <--, MIX, 48, list, 23bc1a06, SETUP, , , 1
[10:55:28.070], STTP, 44, , , , , , store_share, CPU: 0.004727 ms, wall: 0.003733 ms, 1
[10:55:28.071], STTP, 44, <--, MIX, 32, list, 82690a05, SETUP, , , 1
[10:55:28.072], STTP, 44, , , , , , store_share, CPU: 0.003871 ms, wall: 0.003065 ms, 1
[10:55:28.074], STTP, 44, <--, MIX, 40, list, e512f039, SETUP, , , 1
