[10:55:27.697], STTP, 31, <--, MIX, 6, list, fb23e769, SETUP, , , 1
[10:55:27.697], STTP, 31, , , , , , store_share, CPU: 0.006968 ms, wall: 0.005537 ms, 1
[10:55:27.698], STTP, 31, <--, MIX, 4, list, 18562187, SETUP, , , 1
[10:55:27.698], STTP, 31, , , , , , store_share, CPU: 0.008965 ms, wall: 0.005146 ms, 1
[10:55:27.789], STTP, 31, <--, MIX, 5, list, 1b6b3eb4, SETUP, , , 1
[10:55:27.789], STTP, 31, , , , , , store_share, CPU: 0.004267 ms, wall: 0.003544 ms, 1
[10:55:27.845], STTP, 31, <--, MIX, 9, list, 711c8aec, SETUP, , , 1
[10:55:27.846], STTP, 31, , , , , , store_share, CPU: 0.004776 ms, wall: 0.003399 ms, 1
[10:55:27.855], STTP, 31, <--, MIX, 39, list, 9774f5d0, SETUP, , , 1
[10:55:27.856], STTP, 31, , , , , , store_share, CPU: 0.005578 ms, wall: 0.004218 ms, 1
[10:55:27.861], STTP, 31, <--, MIX, 25, list, 271f61eb, SETUP, , , 1
[10:55:27.861], STTP, 31, , , , , , store_share, CPU: 0.005320 ms, wall: 0.003993 ms, 1
[10:55:27.883], STTP, 31, <--, MIX, 7, list, bb56eb7e, SETUP, , , 1
[10:55:27.883], STTP, 31, , , , , , store_share, CPU: 0.003806 ms, wall: 0.002999 ms, 1
[10:55:27.895], STTP, 31, <--, MIX, 26, list, 2388a60c, SETUP, , , 1
[10:55:27.895], STTP, 31, , , , , , store_share, CPU: 0.005048 ms, wall: 0.003712 ms, 1
[10:55:27.919], STTP, 31, <--, MIX, 8, list, 5b6dd347, SETUP, , , 1
[10:55:27.919], STTP, 31, , , , , , store_share, CPU: 0.004586 ms, wall: 0.003161 ms, 1
[10:55:27.923], STTP, 31, <--, MIX, 13, list, 0da060f9, SETUP, , , 1
[10:55:27.924], STTP, 31, , , , , , store_share, CPU: 0.004429 ms, wall: 0.003409 ms, 1
[10:55:27.946], STTP, 31, <--, MIX, 19, list, 3f595ce4, SETUP, , , 1
