[10:55:27.674], STTP, 24, <--, MIX, 6, list, 5a97affc, SETUP, , , 1
[10:55:27.674], STTP, 24, , , , , , store_share, CPU: 0.006929 ms, wall: 0.005637 ms, 1
[10:55:27.675], STTP, 24, <--, MIX, 4, list, 98965967, SETUP, , , 1
[10:55:27.677], STTP, 24, , , , , , store_share, CPU: 0.049834 ms, wall: 0.035745 ms, 1
[10:55:27.764], STTP, 24, <--, MIX, 5, list, 692d1eeb, SETUP, , , 1
[10:55:27.766], STTP, 24, , , , , , store_share, CPU: 0.005051 ms, wall: 0.003971 ms, 1
[10:55:27.819], STTP, 24, <--, MIX, 9, list, 3eae350b, SETUP, , , 1
[10:55:27.820], STTP, 24, , , , , , store_share, CPU: 0.004384 ms, wall: 0.003463 ms, 1
[10:55:27.830], STTP, 24, <--, MIX, 25, list, 10a83c83, SETUP, , , 1
[10:55:27.831], STTP, 24, , , , , , store_share, CPU: 0.004708 ms, wall: 0.003706 ms, 1
[10:55:27.835], STTP, 24, <--, MIX, 39, list, 85acee25, SETUP, , , 1
[10:55:27.836], STTP, 24, , , , , , store_share, CPU: 0.005139 ms, wall: 0.003790 ms, 1
[10:55:27.864], STTP, 24, <--, MIX, 7, list, fe476fbb, SETUP, , , 1
[10:55:27.865], STTP, 24, , , , , , store_share, CPU: 0.004582 ms, wall: 0.003745 ms, 1
[10:55:27.879], STTP, 24, <--, MIX, 26, list, 77bea9da, SETUP, , , 1
[10:55:27.880], STTP, 24, , , , , , store_share, CPU: 0.005060 ms, wall: 0.003666 ms, 1
[10:55:27.893], STTP, 24, <--, MIX, 13, list, cf1dda4f, SETUP, , , 1
[10:55:27.894], STTP, 24, , , , , , store_share, CPU: 0.004979 ms, wall: 0.003550 ms, 1
[10:55:27.897], STTP, 24, <--, MIX, 8, list, 528f812a, SETUP, , , 1
[10:55:27.898], STTP, 24, , , , , , store_share, CPU: 0.004518 ms, wall: 0.003198 ms, 1
[10:55:27.921], STTP, 24, <--, MIX, 19, list, 44ed9f6b, SETUP, , , 1
[10:55:27.922], STTP, 24, , , , , , store_share, CPU: 0.004598 ms, wall: 0.003244 ms, 1
[10:55:27.941], STTP, 24, <--, MIX, 18, list, 2b954a8b, SETUP, , , 1
[10:55:27.941], STTP, 24, , , , , , store_share, CPU: 0.003802 ms, wall: 0.003016 ms, 1
[10:55:27.961], STTP, 24, <--, MIX, 16, list, bf3eb988, SETUP, , , 1
[10:55:27.961], STTP, 24, , , , , , store_share, CPU: 0.006309 ms, wall: 0.003266 ms, 1
[10:55:27.974], STTP, 24, <--, MIX, 33, list, 8afd7a63, SETUP, , , 1
[10:55:27.974], STTP, 24, , , , , , store_share, CPU: 0.003873 ms, wall: 0.002887 ms, 1
[10:55:27.977], STTP, 24, <--, MIX, 44, list, b7ef1910, SETUP, , , 1
[10:55:27.978], STTP, 24, , , , , , store_share, CPU: 0.004149 ms, wall: 0.003126 ms, 1
[10:55:27.978], STTP, 24, <--, MIX, 3, list, 41ac794d, SETUP, , , 1
[10:55:27.978], STTP, 24, , , , , , store_share, CPU: 0.003365 ms, wall: 0.002614 ms, 1
[10:55:27.979], STTP, 24, <--, MIX, 14, list, 4fa150da, SETUP, , , 1
[10:55:27.980], STTP, 24, , , , , , store_share, CPU: 0.011650 ms, wall: 0.006505 ms, 1
[10:55:27.980], STTP, 24, <--, MIX, 38, list, e240c8c1, SETUP, , , 1
[10:55:27.981], STTP, 24, , , , , , store_share, CPU: 0.002946 ms, wall: 0.002397 ms, 1
[10:55:27.981], STTP, 24, <--, MIX, 35, list, c32bb854, SETUP, , , 1
[10:55:27.981], STTP, 24, , , , , , store_share, CPU: 0.002703 ms, wall: 0.002156 ms, 1
[10:55:27.985], STTP, 24, <--, MIX, 43, list, 8434f949, SETUP, , , 1
[10:55:27.985], STTP, 24, , , , , , store_share, CPU: 0.004129 ms, wall: 0.003184 ms, 1
[10:55:27.995], STTP, 24, <--, MIX, 29, list, 1d9d0af0, SETUP, , , 1
[10:55:27.996], STTP, 24, , , , , , store_share, CPU: 0.004263 ms, wall: 0.003228 ms, 1
[10:55:28.003], STTP, 24, <--, MIX, 48, list, 9ab8f358, SETUP, , , 1
[10:55:28.004], STTP, 24, , , , , , store_share, CPU: 0.004208 ms, wall: 0.003170 ms, 1
[10:55:28.012], STTP, 24, <--, MIX, 2, list, 69e77684, SETUP, , , 1
[10:55:28.012], STTP, 24, , , , , , store_share, CPU: 0.003692 ms, wall: 0.002908 ms, 1
[10:55:28.012], STTP, 24, <--, MIX, 49, list, 114b6443, SETUP, , , 1
[10:55:28.013], STTP, 24, , , , , , store_share, CPU: 0.002611 ms, wall: 0.001992 ms, 1
[10:55:28.015], STTP, 24, <--, MIX, 15, list, fdc9883d, SETUP, , , 1
[10:55:28.015], STTP, 24, , , , , , store_share, CPU: 0.009528 ms, wall: 0.005374 ms, 1
[10:55:28.035], STTP, 24, <--, MIX, 32, list, 8b73370e, SETUP, , , 1
[10:55:28.035], STTP, 24, , , , , , store_share, CPU: 0.004356 ms, wall: 0.003320 ms, 1
[10:55:28.040], STTP, 24, <--, MIX, 40, list, 66fcc98b, SETUP, , , 1
[10:55:28.040], STTP, 24, , , , , , store_share, CPU: 0.003937 ms, wall: 0.003173 ms, 1
[10:55:28.046], STTP, 24, <--, MIX, 27, list, d47678a6, SETUP, , , 1
[10:55:28.047], STTP, 24, , , , , , store_share, CPU: 0.004408 ms, wall: 0.003192 ms, 1
