[10:55:11.188], STTP, 2, <--, MIX, 20, list, 12d79051, SETUP, , , 1
[10:55:11.188], STTP, 2, , , , , , store_share, CPU: 0.011673 ms, wall: 0.010082 ms, 1
[10:55:11.210], STTP, 2, <--, MIX, 30, list, 162e9ae0, SETUP, , , 1
[10:55:11.210], STTP, 2, , , , , , store_share, CPU: 0.008316 ms, wall: 0.006668 ms, 1
[10:55:11.215], STTP, 2, <--, MIX, 2, list, 495fe04e, SETUP, , , 1
[10:55:11.216], STTP, 2, , , , , , store_share, CPU: 0.005301 ms, wall: 0.003840 ms, 1
[10:55:11.274], STTP, 2, <--, MIX, 35, list, 9566bab9, SETUP, , , 1
[10:55:11.274], STTP, 2, , , , , , store_share, CPU: 0.004896 ms, wall: 0.003553 ms, 1
[10:55:11.274], STTP, 2, <--, MIX, 43, list, 844f6dcf, SETUP, , , 1
[10:55:11.275], STTP, 2, , , , , , store_share, CPU: 0.003893 ms, wall: 0.002869 ms, 1
[10:55:11.290], STTP, 2, <--, MIX, 49, list, 9c9d97d8, SETUP, , , 1
[10:55:11.291], STTP, 2, , , , , , store_share, CPU: 0.004255 ms, wall: 0.003209 ms, 1
[10:55:11.291], STTP, 2, <--, MIX, 1, list, 80f229ff, SETUP, , , 1
[10:55:11.291], STTP, 2, , , , , , store_share, CPU: 0.003047 ms, wall: 0.002531 ms, 1
[10:55:11.294], STTP, 2, <--, MIX, 18, list, 7c2dd726, SETUP, , , 1
[10:55:11.294], STTP, 2, , , , , , store_share, CPU: 0.004649 ms, wall: 0.003222 ms, 1
[10:55:11.298], STTP, 2, <--, MIX, 16, list, f03f5581, SETUP, , , 1
[10:55:11.298], STTP, 2, , , , , , store_share, CPU: 0.004620 ms, wall: 0.003549 ms, 1
[10:55:11.366], STTP, 2, <--, MIX, 9, list, be32cc96, SETUP, , , 1
[10:55:11.366], STTP, 2, , , , , , store_share, CPU: 0.003811 ms, wall: 0.003023 ms, 1
[10:55:11.377], STTP, 2, <--, MIX, 41, list, 6e50d175, SETUP, , , 1
[10:55:11.377], STTP, 2, , , , , , store_share, CPU: 0.004598 ms, wall: 0.003420 ms, 1
[10:55:11.391], STTP, 2, <--, MIX, 19, list, 3e6cf29a, SETUP, , , 1
[10:55:11.391], STTP, 2, , , , , , store_share, CPU: 0.004272 ms, wall: 0.002934 ms, 1
[10:55:11.403], STTP, 2, <--, MIX, 28, list, 82089033, SETUP, , , 1
[10:55:11.404], STTP, 2, , , , , , store_share, CPU: 0.004490 ms, wall: 0.003321 ms, 1
[10:55:11.409], STTP, 2, <--, MIX, 40, list, 7f2dce49, SETUP, , , 1
[10:55:11.410], STTP, 2, , , , , , store_share, CPU: 0.004366 ms, wall: 0.003137 ms, 1
[10:55:11.415], STTP, 2, <--, MIX, 7, list, e1f4f1c8, SETUP, , , 1
[10:55:11.415], STTP, 2, , , , , , store_share, CPU: 0.004096 ms, wall: 0.003054 ms, 1
[10:55:11.448], STTP, 2, <--, MIX, 4, list, f90df477, SETUP, , , 1
[10:55:11.448], STTP, 2, , , , , , store_share, CPU: 0.004440 ms, wall: 0.003488 ms, 1
[10:55:11.529], STTP, 2, <--, MIX, 33, list, 6564d20d, SETUP, , , 1
[10:55:11.529], STTP, 2, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003218 ms, 1
[10:55:11.536], STTP, 2, <--, MIX, 32, list, dd7880be, SETUP, , , 1
[10:55:11.537], STTP, 2, , , , , , store_share, CPU: 0.004354 ms, wall: 0.003107 ms, 1
[10:55:11.542], STTP, 2, <--, MIX, 39, list, ead1976d, SETUP, , , 1
[10:55:11.543], STTP, 2, , , , , , store_share, CPU: 0.003976 ms, wall: 0.002752 ms, 1
[10:55:11.578], STTP, 2, <--, MIX, 11, list, cac06348, SETUP, , , 1
