[10:55:11.255], STTP, 17, <--, MIX, 20, list, b5250054, SETUP, , , 1
[10:55:11.255], STTP, 17, , , , , , store_share, CPU: 0.007056 ms, wall: 0.005501 ms, 1
[10:55:11.305], STTP, 17, <--, MIX, 30, list, 5a2015c3, SETUP, , , 1
[10:55:11.306], STTP, 17, , , , , , store_share, CPU: 0.006738 ms, wall: 0.005128 ms, 1
[10:55:11.306], STTP, 17, <--, MIX, 2, list, 3d0cb034, SETUP, , , 1
[10:55:11.306], STTP, 17, , , , , , store_share, CPU: 0.003776 ms, wall: 0.002994 ms, 1
[10:55:11.343], STTP, 17, <--, MIX, 35, list, 0fa4886f, SETUP, , , 1
[10:55:11.343], STTP, 17, , , , , , store_share, CPU: 0.004864 ms, wall: 0.003622 ms, 1
[10:55:11.353], STTP, 17, <--, MIX, 16, list, f421933a, SETUP, , , 1
[10:55:11.353], STTP, 17, , , , , , store_share, CPU: 0.005668 ms, wall: 0.004423 ms, 1
[10:55:11.353], STTP, 17, <--, MIX, 1, list, 416d416c, SETUP, , , 1
[10:55:11.353], STTP, 17, , , , , , store_share, CPU: 0.002963 ms, wall: 0.002367 ms, 1
[10:55:11.355], STTP, 17, <--, MIX, 18, list, d2f0a560, SETUP, , , 1
[10:55:11.357], STTP, 17, , , , , , store_share, CPU: 0.005016 ms, wall: 0.003997 ms, 1
[10:55:11.366], STTP, 17, <--, MIX, 43, list, d798f0cb, SETUP, , , 1
[10:55:11.366], STTP, 17, , , , , , store_share, CPU: 0.004032 ms, wall: 0.003010 ms, 1
[10:55:11.375], STTP, 17, <--, MIX, 49, list, c22e4ab4, SETUP, , , 1
[10:55:11.375], STTP, 17, , , , , , store_share, CPU: 0.004271 ms, wall: 0.003517 ms, 1
[10:55:11.428], STTP, 17, <--, MIX, 9, list, 16d41ecf, SETUP, , , 1
[10:55:11.429], STTP, 17, , , , , , store_share, CPU: 0.004325 ms, wall: 0.002961 ms, 1
[10:55:11.495], STTP, 17, <--, MIX, 40, list, 157cf994, SETUP, , , 1
[10:55:11.495], STTP, 17, , , , , , store_share, CPU: 0.005409 ms, wall: 0.003997 ms, 1
[10:55:11.501], STTP, 17, <--, MIX, 4, list, d7e96dae, SETUP, , , 1
[10:55:11.501], STTP, 17, , , , , , store_share, CPU: 0.005286 ms, wall: 0.003582 ms, 1
[10:55:11.506], STTP, 17, <--, MIX, 7, list, 01393abd, SETUP, , , 1
[10:55:11.507], STTP, 17, , , , , , store_share, CPU: 0.004587 ms, wall: 0.003394 ms, 1
[10:55:11.508], STTP, 17, <--, MIX, 28, list, 0148a4b2, SETUP, , , 1
[10:55:11.509], STTP, 17, , , , , , store_share, CPU: 0.004686 ms, wall: 0.003240 ms, 1
[10:55:11.583], STTP, 17, <--, MIX, 33, list, 5258f42d, SETUP, , , 1
[10:55:11.584], STTP, 17, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003209 ms, 1
[10:55:11.585], STTP, 17, <--, MIX, 32, list, cb9be901, SETUP, , , 1
[10:55:11.586], STTP, 17, , , , , , store_share, CPU: 0.004047 ms, wall: 0.003076 ms, 1
[10:55:11.589], STTP, 17, <--, MIX, 39, list, d03e626f, SETUP, , , 1
[10:55:11.590], STTP, 17, , , , , , store_share, CPU: 0.004362 ms, wall: 0.003343 ms, 1
[10:55:11.615], STTP, 17, <--, MIX, 19, list, d4e1ffac, SETUP, , , 1
[10:55:11.615], STTP, 17, , , , , , store_share, CPU: 0.006564 ms, wall: 0.005008 ms, 1
[10:55:11.642], STTP, 17, <--, MIX, 25, list, 1fc2ba40, SETUP, , , 1
[10:55:11.643], STTP, 17, , , , , , store_share, CPU: 0.004454 ms, wall: 0.003305 ms, 1
[10:55:11.643], STTP, 17, <--, MIX, 29, list, 66fd4c38, SETUP, , , 1
[10:55:11.643], STTP, 17, , , , , , store_share, CPU: 0.002869 ms, wall: 0.002524 ms, 1
[10:55:11.652], STTP, 17, <--, MIX, 48, list, 52d40ad8, SETUP, , , 1
[10:55:11.653], STTP, 17, , , , , , store_share, CPU: 0.004501 ms, wall: 0.003470 ms, 1
[10:55:11.670], STTP, 17, <--, MIX, 11, list, eed1d9be, SETUP, , , 1
[10:55:11.670], STTP, 17, , , , , , store_share, CPU: 0.004119 ms, wall: 0.003248 ms, 1
[10:55:11.671], STTP, 17, <--, MIX, 21, list, a748f21f, SETUP, , , 1
[10:55:11.672], STTP, 17, , , , , , store_share, CPU: 0.003789 ms, wall: 0.002936 ms, 1
[10:55:11.674], STTP, 17, <--, MIX, 13, list, e6ffa01e, SETUP, , , 1
[10:55:11.675], STTP, 17, , , , , , store_share, CPU: 0.003906 ms, wall: 0.002954 ms, 1
[10:55:11.685], STTP, 17, <--, MIX, 41, list, a125f830, SETUP, , , 1
[10:55:11.686], STTP, 17, , , , , , store_share, CPU: 0.004226 ms, wall: 0.003378 ms, 1
[10:55:11.689], STTP, 17, <--, MIX, 47, list, 08e520f7, SETUP, , , 1
[10:55:11.689], STTP, 17, , , , , , store_share, CPU: 0.003719 ms, wall: 0.002843 ms, 1
[10:55:11.706], STTP, 17, <--, MIX, 26, list, ce8de224, SETUP, , , 1
[10:55:11.706], STTP, 17, , , , , , store_share, CPU: 0.004328 ms, wall: 0.003125 ms, 1
[10:55:11.727], STTP, 17, <--, MIX, 45, list, 18303b1e, SETUP, , , 1
[10:55:11.727], STTP, 17, , , , , , store_share, CPU: 0.004586 ms, wall: 0.003533 ms, 1
[10:55:11.733], STTP, 17, <--, MIX, 5, list, ee5caf79, SETUP, , , 1
[10:55:11.734], STTP, 17, , , , , , store_share, CPU: 0.004160 ms, wall: 0.003074 ms, 1
[10:55:11.742], STTP, 17, <--, MIX, 38, list, ef3aa997, SETUP, , , 1
[10:55:11.743], STTP, 17, , , , , , store_share, CPU: 0.004241 ms, wall: 0.003265 ms, 1
[10:55:11.757], STTP, 17, <--, MIX, 8, list, 398b8964, SETUP, , , 1
[10:55:11.757], STTP, 17, , , , , , store_share, CPU: 0.004332 ms, wall: 0.003229 ms, 1
[10:55:11.770], STTP, 17, <--, MIX, 3, list, 994247a4, SETUP, , , 1
[10:55:11.771], STTP, 17, , , , , , store_share, CPU: 0.003662 ms, wall: 0.002872 ms, 1
[10:55:11.775], STTP, 17, <--, MIX, 12, list, 0c738993, SETUP, , , 1
[10:55:11.776], STTP, 17, , , , , , store_share, CPU: 0.004606 ms, wall: 0.003477 ms, 1
[10:55:11.782], STTP, 17, <--, MIX, 27, list, 0f4cc035, SETUP, , , 1
[10:55:11.782], STTP, 17, , , , , , store_share, CPU: 0.004063 ms, wall: 0.003120 ms, 1
[10:55:11.785], STTP, 17, <--, MIX, 24, list, a5742863, SETUP, , , 1
[10:55:11.785], STTP, 17, , , , , , store_share, CPU: 0.003929 ms, wall: 0.002887 ms, 1
[10:55:11.794], STTP, 17, <--, MIX, 15, list, 8b628892, SETUP, , , 1
[10:55:11.795], STTP, 17, , , , , , store_share, CPU: 0.005929 ms, wall: 0.004577 ms, 1
[10:55:11.808], STTP, 17, <--, MIX, 14, list, 58f72674, SETUP, , , 1
[10:55:11.808], STTP, 17, , , , , , store_share, CPU: 0.006290 ms, wall: 0.004567 ms, 1
[10:55:11.831], STTP, 17, <--, MIX, 37, list, 3652f0c9, SETUP, , , 1
[10:55:11.832], STTP, 17, , , , , , store_share, CPU: 0.004223 ms, wall: 0.003089 ms, 1
[10:55:11.832], STTP, 17, <--, MIX, 6, list, 44a65eda, SETUP, , , 1
[10:55:11.832], STTP, 17, , , , , , store_share, CPU: 0.003216 ms, wall: 0.002462 ms, 1
[10:55:11.833], STTP, 17, <--, MIX, 31, list, f4f88028, SETUP, , , 1
[10:55:11.834], STTP, 17, , , , , , store_share, CPU: 0.018187 ms, wall: 0.007573 ms, 1
[10:55:11.842], STTP, 17, <--, MIX, 44, list, 1f81c0c4, SETUP, , , 1
[10:55:11.842], STTP, 17, , , , , , store_share, CPU: 0.004538 ms, wall: 0.003569 ms, 1
[10:55:11.846], STTP, 17, <--, MIX, 42, list, 8ae60eef, SETUP, , , 1
[10:55:11.846], STTP, 17, , , , , , store_share, CPU: 0.004088 ms, wall: 0.003176 ms, 1
[10:55:11.867], STTP, 17, <--, MIX, 50, list, 29c6f077, SETUP, , , 1
[10:55:11.868], STTP, 17, , , , , , store_share, CPU: 0.004268 ms, wall: 0.003458 ms, 1
[10:55:11.885], STTP, 17, <--, MIX, 10, list, 3b0c3f5f, SETUP, , , 1
[10:55:11.885], STTP, 17, , , , , , store_share, CPU: 0.004172 ms, wall: 0.003130 ms, 1
[10:55:11.903], STTP, 17, <--, MIX, 22, list, d4752263, SETUP, , , 1
[10:55:11.904], STTP, 17, , , , , , store_share, CPU: 0.004268 ms, wall: 0.003425 ms, 1
[10:55:11.907], STTP, 17, <--, MIX, 36, list, 95e6af25, SETUP, , , 1
[10:55:11.907], STTP, 17, , , , , , store_share, CPU: 0.003962 ms, wall: 0.003049 ms, 1
[10:55:11.941], STTP, 17, <--, MIX, 34, list, 007a3fe8, SETUP, , , 1
[10:55:11.941], STTP, 17, , , , , , store_share, CPU: 0.006865 ms, wall: 0.005112 ms, 1
[10:55:11.943], STTP, 17, <--, MIX, 46, list, 1593a310, SETUP, , , 1
[10:55:11.944], STTP, 17, , , , , , store_share, CPU: 0.003108 ms, wall: 0.002373 ms, 1
[10:55:11.953], STTP, 17, <--, MIX, 17, list, 5bb28910, SETUP, , , 1
[10:55:11.954], STTP, 17, , , , , , store_share, CPU: 0.004251 ms, wall: 0.003210 ms, 1
[10:55:11.963], STTP, 17, <--, MIX, 23, list, 1ea782d4, SETUP, , , 1
[10:55:11.964], STTP, 17, , , , , , store_share, CPU: 0.020206 ms, wall: 0.019349 ms, 1
[10:55:13.048], STTP, 17, <--, CLIENT, 1, list, 639c0500, ROUTE, , , 1
[10:55:13.049], STTP, 17, -->, CLIENT, 1, list, 7b6ea129, ROUTE, , , 1
[10:55:13.049], STTP, 17, , , , , , send_share, CPU: 0.657437 ms, wall: 0.679760 ms, 1
