[10:55:11.224], STTP, 10, <--, MIX, 20, list, a11e3503, SETUP, , , 1
[10:55:11.224], STTP, 10, , , , , , store_share, CPU: 0.006011 ms, wall: 0.004973 ms, 1
[10:55:11.260], STTP, 10, <--, MIX, 30, list, 7e7d7f42, SETUP, , , 1
[10:55:11.260], STTP, 10, , , , , , store_share, CPU: 0.006793 ms, wall: 0.005675 ms, 1
[10:55:11.264], STTP, 10, <--, MIX, 2, list, d5bb4644, SETUP, , , 1
[10:55:11.264], STTP, 10, , , , , , store_share, CPU: 0.004679 ms, wall: 0.003513 ms, 1
[10:55:11.310], STTP, 10, <--, MIX, 35, list, 5f12ec36, SETUP, , , 1
[10:55:11.311], STTP, 10, , , , , , store_share, CPU: 0.005020 ms, wall: 0.003723 ms, 1
[10:55:11.324], STTP, 10, <--, MIX, 1, list, 749ac72f, SETUP, , , 1
[10:55:11.324], STTP, 10, , , , , , store_share, CPU: 0.006283 ms, wall: 0.004644 ms, 1
[10:55:11.324], STTP, 10, <--, MIX, 18, list, f0d4e0b1, SETUP, , , 1
[10:55:11.324], STTP, 10, , , , , , store_share, CPU: 0.002748 ms, wall: 0.002206 ms, 1
[10:55:11.325], STTP, 10, <--, MIX, 43, list, d8e9e225, SETUP, , , 1
[10:55:11.326], STTP, 10, , , , , , store_share, CPU: 0.018559 ms, wall: 0.008461 ms, 1
[10:55:11.329], STTP, 10, <--, MIX, 16, list, d90b28a7, SETUP, , , 1
[10:55:11.329], STTP, 10, , , , , , store_share, CPU: 0.004199 ms, wall: 0.003149 ms, 1
[10:55:11.334], STTP, 10, <--, MIX, 49, list, 1ba7563a, SETUP, , , 1
[10:55:11.335], STTP, 10, , , , , , store_share, CPU: 0.004790 ms, wall: 0.003621 ms, 1
[10:55:11.397], STTP, 10, <--, MIX, 9, list, 8ff8525c, SETUP, , , 1
[10:55:11.397], STTP, 10, , , , , , store_share, CPU: 0.004735 ms, wall: 0.003576 ms, 1
[10:55:11.454], STTP, 10, <--, MIX, 40, list, a515726c, SETUP, , , 1
[10:55:11.454], STTP, 10, , , , , , store_share, CPU: 0.004267 ms, wall: 0.003384 ms, 1
[10:55:11.465], STTP, 10, <--, MIX, 28, list, f91f171d, SETUP, , , 1
[10:55:11.466], STTP, 10, , , , , , store_share, CPU: 0.004657 ms, wall: 0.003343 ms, 1
[10:55:11.473], STTP, 10, <--, MIX, 7, list, 40be62ce, SETUP, , , 1
[10:55:11.474], STTP, 10, , , , , , store_share, CPU: 0.004591 ms, wall: 0.003514 ms, 1
[10:55:11.475], STTP, 10, <--, MIX, 4, list, 0447d413, SETUP, , , 1
[10:55:11.476], STTP, 10, , , , , , store_share, CPU: 0.008010 ms, wall: 0.005897 ms, 1
