[10:55:11.306], STTP, 28, <--, MIX, 20, list, c0ad8bd2, SETUP, , , 1
[10:55:11.306], STTP, 28, , , , , , store_share, CPU: 0.007322 ms, wall: 0.005929 ms, 1
[10:55:11.374], STTP, 28, <--, MIX, 30, list, f017e18f, SETUP, , , 1
[10:55:11.375], STTP, 28, , , , , , store_share, CPU: 0.007230 ms, wall: 0.005828 ms, 1
[10:55:11.375], STTP, 28, <--, MIX, 2, list, e2b6ea1c, SETUP, , , 1
[10:55:11.375], STTP, 28, , , , , , store_share, CPU: 0.004709 ms, wall: 0.003336 ms, 1
[10:55:11.390], STTP, 28, <--, MIX, 35, list, af2cec63, SETUP, , , 1
[10:55:11.390], STTP, 28, , , , , , store_share, CPU: 0.005105 ms, wall: 0.003636 ms, 1
[10:55:11.401], STTP, 28, <--, MIX, 16, list, 7dbfa843, SETUP, , , 1
[10:55:11.402], STTP, 28, , , , , , store_share, CPU: 0.004647 ms, wall: 0.003428 ms, 1
[10:55:11.408], STTP, 28, <--, MIX, 18, list, e4e5d097, SETUP, , , 1
[10:55:11.408], STTP, 28, , , , , , store_share, CPU: 0.003747 ms, wall: 0.002795 ms, 1
[10:55:11.412], STTP, 28, <--, MIX, 43, list, 1effaeb8, SETUP, , , 1
[10:55:11.412], STTP, 28, , , , , , store_share, CPU: 0.004371 ms, wall: 0.003136 ms, 1
[10:55:11.414], STTP, 28, <--, MIX, 1, list, 8bb50aac, SETUP, , , 1
[10:55:11.415], STTP, 28, , , , , , store_share, CPU: 0.004531 ms, wall: 0.003346 ms, 1
[10:55:11.442], STTP, 28, <--, MIX, 49, list, ba89a1e7, SETUP, , , 1
[10:55:11.443], STTP, 28, , , , , , store_share, CPU: 0.003914 ms, wall: 0.003080 ms, 1
[10:55:11.484], STTP, 28, <--, MIX, 9, list, 9aba0b85, SETUP, , , 1
[10:55:11.485], STTP, 28, , , , , , store_share, CPU: 0.004356 ms, wall: 0.003352 ms, 1
[10:55:11.539], STTP, 28, <--, MIX, 4, list, 67197bc3, SETUP, , , 1
[10:55:11.539], STTP, 28, , , , , , store_share, CPU: 0.004781 ms, wall: 0.004023 ms, 1
[10:55:11.539], STTP, 28, <--, MIX, 7, list, b2a46759, SETUP, , , 1
[10:55:11.540], STTP, 28, , , , , , store_share, CPU: 0.003140 ms, wall: 0.002581 ms, 1
[10:55:11.571], STTP, 28, <--, MIX, 40, list, b381b6a3, SETUP, , , 1
[10:55:11.571], STTP, 28, , , , , , store_share, CPU: 0.004223 ms, wall: 0.003389 ms, 1
[10:55:11.585], STTP, 28, <--, MIX, 28, list, 5eb02639, SETUP, , , 1
[10:55:11.586], STTP, 28, , , , , , store_share, CPU: 0.003879 ms, wall: 0.002838 ms, 1
[10:55:11.620], STTP, 28, <--, MIX, 33, list, 6a3d62f2, SETUP, , , 1
[10:55:11.620], STTP, 28, , , , , , store_share, CPU: 0.004053 ms, wall: 0.003151 ms, 1
[10:55:11.621], STTP, 28, <--, MIX, 32, list, 7be36905, SETUP, , , 1
[10:55:11.622], STTP, 28, , , , , , store_share, CPU: 0.005012 ms, wall: 0.002735 ms, 1
[10:55:11.623], STTP, 28, <--, MIX, 39, list, 81a5ac6c, SETUP, , , 1
[10:55:11.623], STTP, 28, , , , , , store_share, CPU: 0.003623 ms, wall: 0.002902 ms, 1
[10:55:11.680], STTP, 28, <--, MIX, 29, list, 2cfee76f, SETUP, , , 1
[10:55:11.680], STTP, 28, , , , , , store_share, CPU: 0.003932 ms, wall: 0.002924 ms, 1
[10:55:11.680], STTP, 28, <--, MIX, 25, list, b6a7d662, SETUP, , , 1
[10:55:11.680], STTP, 28, , , , , , store_share, CPU: 0.003648 ms, wall: 0.002712 ms, 1
[10:55:11.694], STTP, 28, <--, MIX, 48, list, 6f1b65f6, SETUP, , , 1
[10:55:11.694], STTP, 28, , , , , , store_share, CPU: 0.003693 ms, wall: 0.002818 ms, 1
[10:55:11.710], STTP, 28, <--, MIX, 11, list, 9054525f, SETUP, , , 1
[10:55:11.711], STTP, 28, , , , , , store_share, CPU: 0.004382 ms, wall: 0.003168 ms, 1
[10:55:11.720], STTP, 28, <--, MIX, 21, list, 9973c592, SETUP, , , 1
[10:55:11.720], STTP, 28, , , , , , store_share, CPU: 0.004626 ms, wall: 0.003494 ms, 1
[10:55:11.726], STTP, 28, <--, MIX, 47, list, 0bfb6c34, SETUP, , , 1
[10:55:11.727], STTP, 28, , , , , , store_share, CPU: 0.004405 ms, wall: 0.003430 ms, 1
[10:55:11.745], STTP, 28, <--, MIX, 26, list, 8f2f5bf5, SETUP, , , 1
[10:55:11.746], STTP, 28, , , , , , store_share, CPU: 0.004608 ms, wall: 0.003418 ms, 1
[10:55:11.748], STTP, 28, <--, MIX, 13, list, 657afa5c, SETUP, , , 1
[10:55:11.748], STTP, 28, , , , , , store_share, CPU: 0.003980 ms, wall: 0.003251 ms, 1
[10:55:11.749], STTP, 28, <--, MIX, 19, list, 4b09c6e1, SETUP, , , 1
[10:55:11.749], STTP, 28, , , , , , store_share, CPU: 0.004509 ms, wall: 0.002503 ms, 1
[10:55:11.768], STTP, 28, <--, MIX, 45, list, 1e40d14f, SETUP, , , 1
[10:55:11.769], STTP, 28, , , , , , store_share, CPU: 0.004153 ms, wall: 0.003081 ms, 1
[10:55:11.769], STTP, 28, <--, MIX, 5, list, bd7016dd, SETUP, , , 1
[10:55:11.769], STTP, 28, , , , , , store_share, CPU: 0.002940 ms, wall: 0.002508 ms, 1
[10:55:11.772], STTP, 28, <--, MIX, 41, list, a8a3987f, SETUP, , , 1
[10:55:11.773], STTP, 28, , , , , , store_share, CPU: 0.006044 ms, wall: 0.004560 ms, 1
[10:55:11.793], STTP, 28, <--, MIX, 8, list, 5a5c42f7, SETUP, , , 1
[10:55:11.793], STTP, 28, , , , , , store_share, CPU: 0.003724 ms, wall: 0.003032 ms, 1
[10:55:11.819], STTP, 28, <--, MIX, 38, list, 44f80530, SETUP, , , 1
[10:55:11.819], STTP, 28, , , , , , store_share, CPU: 0.004294 ms, wall: 0.003320 ms, 1
[10:55:11.820], STTP, 28, <--, MIX, 24, list, 4371f28a, SETUP, , , 1
[10:55:11.820], STTP, 28, , , , , , store_share, CPU: 0.003601 ms, wall: 0.002730 ms, 1
[10:55:11.824], STTP, 28, <--, MIX, 3, list, d1499e4a, SETUP, , , 1
[10:55:11.825], STTP, 28, , , , , , store_share, CPU: 0.003686 ms, wall: 0.002868 ms, 1
[10:55:11.847], STTP, 28, <--, MIX, 12, list, 2ed17cc7, SETUP, , , 1
[10:55:11.848], STTP, 28, , , , , , store_share, CPU: 0.004904 ms, wall: 0.003572 ms, 1
[10:55:11.865], STTP, 28, <--, MIX, 6, list, 4d093d18, SETUP, , , 1
[10:55:11.866], STTP, 28, , , , , , store_share, CPU: 0.004139 ms, wall: 0.003114 ms, 1
[10:55:11.866], STTP, 28, <--, MIX, 31, list, 8c702293, SETUP, , , 1
[10:55:11.866], STTP, 28, , , , , , store_share, CPU: 0.003122 ms, wall: 0.002414 ms, 1
[10:55:11.868], STTP, 28, <--, MIX, 37, list, 58e4d8dd, SETUP, , , 1
[10:55:11.869], STTP, 28, , , , , , store_share, CPU: 0.004661 ms, wall: 0.003166 ms, 1
[10:55:11.870], STTP, 28, <--, MIX, 15, list, b5d89961, SETUP, , , 1
[10:55:11.871], STTP, 28, , , , , , store_share, CPU: 0.003559 ms, wall: 0.002700 ms, 1
[10:55:11.877], STTP, 28, <--, MIX, 44, list, f290d56c, SETUP, , , 1
[10:55:11.877], STTP, 28, , , , , , store_share, CPU: 0.004110 ms, wall: 0.003010 ms, 1
[10:55:11.883], STTP, 28, <--, MIX, 14, list, 639c22f0, SETUP, , , 1
[10:55:11.883], STTP, 28, , , , , , store_share, CPU: 0.006665 ms, wall: 0.004948 ms, 1
[10:55:11.884], STTP, 28, <--, MIX, 42, list, 31d1ba45, SETUP, , , 1
[10:55:11.885], STTP, 28, , , , , , store_share, CPU: 0.018680 ms, wall: 0.008632 ms, 1
[10:55:11.886], STTP, 28, <--, MIX, 27, list, 7d9340ab, SETUP, , , 1
[10:55:11.886], STTP, 28, , , , , , store_share, CPU: 0.005612 ms, wall: 0.004132 ms, 1
[10:55:11.904], STTP, 28, <--, MIX, 50, list, de9768ef, SETUP, , , 1
[10:55:11.905], STTP, 28, , , , , , store_share, CPU: 0.004474 ms, wall: 0.003290 ms, 1
[10:55:11.928], STTP, 28, <--, MIX, 10, list, a7dedf18, SETUP, , , 1
[10:55:11.928], STTP, 28, , , , , , store_share, CPU: 0.006612 ms, wall: 0.004956 ms, 1
[10:55:11.945], STTP, 28, <--, MIX, 36, list, e8c387ba, SETUP, , , 1
[10:55:11.945], STTP, 28, , , , , , store_share, CPU: 0.006384 ms, wall: 0.005156 ms, 1
[10:55:11.946], STTP, 28, <--, MIX, 22, list, 2a117f54, SETUP, , , 1
[10:55:11.946], STTP, 28, , , , , , store_share, CPU: 0.005484 ms, wall: 0.003929 ms, 1
[10:55:11.960], STTP, 28, <--, MIX, 34, list, c3905006, SETUP, , , 1
[10:55:11.960], STTP, 28, , , , , , store_share, CPU: 0.003269 ms, wall: 0.002400 ms, 1
[10:55:11.974], STTP, 28, <--, MIX, 17, list, 98b968a8, SETUP, , , 1
[10:55:11.975], STTP, 28, , , , , , store_share, CPU: 0.003601 ms, wall: 0.002734 ms, 1
[10:55:11.993], STTP, 28, <--, MIX, 46, list, 017e63b5, SETUP, , , 1
[10:55:11.994], STTP, 28, , , , , , store_share, CPU: 0.006953 ms, wall: 0.005073 ms, 1
[10:55:12.002], STTP, 28, <--, MIX, 23, list, 079279f3, SETUP, , , 1
[10:55:12.002], STTP, 28, , , , , , store_share, CPU: 0.032484 ms, wall: 0.031190 ms, 1
[10:55:13.048], STTP, 28, <--, CLIENT, 1, list, 639c0500, ROUTE, , , 1
[10:55:13.050], STTP, 28, -->, CLIENT, 1, list, d39d3b4e, ROUTE, , , 1
[10:55:13.050], STTP, 28, , , , , , send_share, CPU: 1.604414 ms, wall: 1.658814 ms, 1
