[10:55:11.231], STTP, 12, <--, MIX, 20, list, b4f5f163, SETUP, , , 1
[10:55:11.232], STTP, 12, , , , , , store_share, CPU: 0.010125 ms, wall: 0.007891 ms, 1
[10:55:11.275], STTP, 12, <--, MIX, 30, list, 6e801bb9, SETUP, , , 1
[10:55:11.275], STTP, 12, , , , , , store_share, CPU: 0.006417 ms, wall: 0.004950 ms, 1
[10:55:11.275], STTP, 12, <--, MIX, 2, list, 3d00a845, SETUP, , , 1
[10:55:11.275], STTP, 12, , , , , , store_share, CPU: 0.003874 ms, wall: 0.003191 ms, 1
[10:55:11.320], STTP, 12, <--, MIX, 35, list, de6e53ce, SETUP, , , 1
[10:55:11.320], STTP, 12, , , , , , store_share, CPU: 0.003861 ms, wall: 0.003080 ms, 1
[10:55:11.333], STTP, 12, <--, MIX, 18, list, 8e341aaa, SETUP, , , 1
[10:55:11.333], STTP, 12, , , , , , store_share, CPU: 0.004682 ms, wall: 0.003428 ms, 1
[10:55:11.334], STTP, 12, <--, MIX, 1, list, df41bb2f, SETUP, , , 1
[10:55:11.334], STTP, 12, , , , , , store_share, CPU: 0.002721 ms, wall: 0.002173 ms, 1
[10:55:11.336], STTP, 12, <--, MIX, 43, list, 7e6d60b2, SETUP, , , 1
[10:55:11.338], STTP, 12, , , , , , store_share, CPU: 0.027428 ms, wall: 0.010762 ms, 1
[10:55:11.338], STTP, 12, <--, MIX, 16, list, 5e3274e4, SETUP, , , 1
[10:55:11.338], STTP, 12, , , , , , store_share, CPU: 0.003950 ms, wall: 0.002872 ms, 1
[10:55:11.346], STTP, 12, <--, MIX, 49, list, 9b86439c, SETUP, , , 1
[10:55:11.347], STTP, 12, , , , , , store_share, CPU: 0.005410 ms, wall: 0.004345 ms, 1
[10:55:11.405], STTP, 12, <--, MIX, 9, list, 3bd4bb90, SETUP, , , 1
[10:55:11.405], STTP, 12, , , , , , store_share, CPU: 0.004274 ms, wall: 0.002945 ms, 1
[10:55:11.466], STTP, 12, <--, MIX, 40, list, d541666f, SETUP, , , 1
[10:55:11.467], STTP, 12, , , , , , store_share, CPU: 0.004722 ms, wall: 0.003480 ms, 1
[10:55:11.475], STTP, 12, <--, MIX, 28, list, cd7232d3, SETUP, , , 1
[10:55:11.476], STTP, 12, , , , , , store_share, CPU: 0.004615 ms, wall: 0.003230 ms, 1
[10:55:11.482], STTP, 12, <--, MIX, 4, list, 67ecd780, SETUP, , , 1
[10:55:11.483], STTP, 12, , , , , , store_share, CPU: 0.004756 ms, wall: 0.003389 ms, 1
[10:55:11.487], STTP, 12, <--, MIX, 7, list, 15888164, SETUP, , , 1
[10:55:11.487], STTP, 12, , , , , , store_share, CPU: 0.004163 ms, wall: 0.003208 ms, 1
[10:55:11.551], STTP, 12, <--, MIX, 19, list, 645246eb, SETUP, , , 1
[10:55:11.551], STTP, 12, , , , , , store_share, CPU: 0.006921 ms, wall: 0.005135 ms, 1
[10:55:11.565], STTP, 12, <--, MIX, 33, list, 30c35550, SETUP, , , 1
[10:55:11.565], STTP, 12, , , , , , store_share, CPU: 0.004101 ms, wall: 0.003183 ms, 1
[10:55:11.571], STTP, 12, <--, MIX, 32, list, 92cc501b, SETUP, , , 1
[10:55:11.572], STTP, 12, , , , , , store_share, CPU: 0.004979 ms, wall: 0.003886 ms, 1
[10:55:11.574], STTP, 12, <--, MIX, 39, list, 890ed31a, SETUP, , , 1
[10:55:11.575], STTP, 12, , , , , , store_share, CPU: 0.005290 ms, wall: 0.003659 ms, 1
[10:55:11.596], STTP, 12, <--, MIX, 41, list, a67ef6c3, SETUP, , , 1
[10:55:11.596], STTP, 12, , , , , , store_share, CPU: 0.006767 ms, wall: 0.005416 ms, 1
[10:55:11.627], STTP, 12, <--, MIX, 25, list, 1225d4eb, SETUP, , , 1
[10:55:11.628], STTP, 12, , , , , , store_share, CPU: 0.004837 ms, wall: 0.003505 ms, 1
[10:55:11.628], STTP, 12, <--, MIX, 29, list, fb3086ad, SETUP, , , 1
[10:55:11.628], STTP, 12, , , , , , store_share, CPU: 0.003630 ms, wall: 0.002816 ms, 1
[10:55:11.632], STTP, 12, <--, MIX, 48, list, f28d2ca6, SETUP, , , 1
[10:55:11.633], STTP, 12, , , , , , store_share, CPU: 0.003741 ms, wall: 0.002793 ms, 1
[10:55:11.642], STTP, 12, <--, MIX, 11, list, 4f3dae02, SETUP, , , 1
[10:55:11.643], STTP, 12, , , , , , store_share, CPU: 0.004471 ms, wall: 0.003259 ms, 1
[10:55:11.643], STTP, 12, <--, MIX, 13, list, 0ee7de43, SETUP, , , 1
[10:55:11.643], STTP, 12, , , , , , store_share, CPU: 0.002772 ms, wall: 0.002228 ms, 1
[10:55:11.649], STTP, 12, <--, MIX, 21, list, d56a8237, SETUP, , , 1
[10:55:11.650], STTP, 12, , , , , , store_share, CPU: 0.004306 ms, wall: 0.003250 ms, 1
[10:55:11.672], STTP, 12, <--, MIX, 47, list, f5588f3a, SETUP, , , 1
[10:55:11.672], STTP, 12, , , , , , store_share, CPU: 0.007750 ms, wall: 0.018439 ms, 1
[10:55:11.689], STTP, 12, <--, MIX, 26, list, aeed6bbf, SETUP, , , 1
