[10:55:11.398], STTP, 46, <--, MIX, 20, list, ea120cc0, SETUP, , , 1
[10:55:11.398], STTP, 46, , , , , , store_share, CPU: 0.009177 ms, wall: 0.007473 ms, 1
[10:55:11.450], STTP, 46, <--, MIX, 35, list, 697fd378, SETUP, , , 1
[10:55:11.450], STTP, 46, , , , , , store_share, CPU: 0.007276 ms, wall: 0.005667 ms, 1
[10:55:11.469], STTP, 46, <--, MIX, 16, list, 046ebf24, SETUP, , , 1
[10:55:11.469], STTP, 46, , , , , , store_share, CPU: 0.004513 ms, wall: 0.003223 ms, 1
[10:55:11.472], STTP, 46, <--, MIX, 30, list, 874b97ee, SETUP, , , 1
[10:55:11.472], STTP, 46, , , , , , store_share, CPU: 0.004346 ms, wall: 0.003184 ms, 1
[10:55:11.484], STTP, 46, <--, MIX, 43, list, c6e5fd71, SETUP, , , 1
[10:55:11.484], STTP, 46, , , , , , store_share, CPU: 0.005011 ms, wall: 0.003712 ms, 1
[10:55:11.492], STTP, 46, <--, MIX, 18, list, 1298fb75, SETUP, , , 1
[10:55:11.492], STTP, 46, , , , , , store_share, CPU: 0.004319 ms, wall: 0.003267 ms, 1
[10:55:11.494], STTP, 46, <--, MIX, 2, list, 1059ab74, SETUP, , , 1
[10:55:11.495], STTP, 46, , , , , , store_share, CPU: 0.004396 ms, wall: 0.002965 ms, 1
[10:55:11.508], STTP, 46, <--, MIX, 1, list, 9c43d81f, SETUP, , , 1
[10:55:11.509], STTP, 46, , , , , , store_share, CPU: 0.004290 ms, wall: 0.003232 ms, 1
[10:55:11.512], STTP, 46, <--, MIX, 49, list, e2be80a4, SETUP, , , 1
[10:55:11.512], STTP, 46, , , , , , store_share, CPU: 0.004518 ms, wall: 0.003595 ms, 1
[10:55:11.551], STTP, 46, <--, MIX, 9, list, d12aa66a, SETUP, , , 1
[10:55:11.552], STTP, 46, , , , , , store_share, CPU: 0.004474 ms, wall: 0.003317 ms, 1
[10:55:11.597], STTP, 46, <--, MIX, 7, list, c82fd66b, SETUP, , , 1
[10:55:11.597], STTP, 46, , , , , , store_share, CPU: 0.003880 ms, wall: 0.003067 ms, 1
[10:55:11.598], STTP, 46, <--, MIX, 4, list, b7d4ae7d, SETUP, , , 1
[10:55:11.599], STTP, 46, , , , , , store_share, CPU: 0.003625 ms, wall: 0.002969 ms, 1
[10:55:11.646], STTP, 46, <--, MIX, 28, list, f51c2f16, SETUP, , , 1
[10:55:11.647], STTP, 46, , , , , , store_share, CPU: 0.007626 ms, wall: 0.006432 ms, 1
[10:55:11.678], STTP, 46, <--, MIX, 40, list, 90790e73, SETUP, , , 1
[10:55:11.678], STTP, 46, , , , , , store_share, CPU: 0.004365 ms, wall: 0.003241 ms, 1
[10:55:11.679], STTP, 46, <--, MIX, 32, list, 6613b6f9, SETUP, , , 1
[10:55:11.680], STTP, 46, , , , , , store_share, CPU: 0.003898 ms, wall: 0.002947 ms, 1
[10:55:11.680], STTP, 46, <--, MIX, 33, list, 805789a5, SETUP, , , 1
[10:55:11.681], STTP, 46, , , , , , store_share, CPU: 0.003722 ms, wall: 0.002912 ms, 1
[10:55:11.682], STTP, 46, <--, MIX, 39, list, 3377c2ca, SETUP, , , 1
[10:55:11.682], STTP, 46, , , , , , store_share, CPU: 0.003236 ms, wall: 0.002639 ms, 1
[10:55:11.742], STTP, 46, <--, MIX, 25, list, ad9c6715, SETUP, , , 1
[10:55:11.742], STTP, 46, , , , , , store_share, CPU: 0.004372 ms, wall: 0.003394 ms, 1
