[10:55:11.318], STTP, 30, <--, MIX, 20, list, 06fad4f4, SETUP, , , 1
[10:55:11.318], STTP, 30, , , , , , store_share, CPU: 0.005826 ms, wall: 0.004470 ms, 1
[10:55:11.387], STTP, 30, <--, MIX, 2, list, c57cc703, SETUP, , , 1
[10:55:11.387], STTP, 30, , , , , , store_share, CPU: 0.006773 ms, wall: 0.005238 ms, 1
[10:55:11.388], STTP, 30, <--, MIX, 30, list, a8a0022a, SETUP, , , 1
[10:55:11.389], STTP, 30, , , , , , store_share, CPU: 0.004801 ms, wall: 0.003673 ms, 1
[10:55:11.395], STTP, 30, <--, MIX, 35, list, 06507605, SETUP, , , 1
[10:55:11.396], STTP, 30, , , , , , store_share, CPU: 0.004501 ms, wall: 0.003264 ms, 1
[10:55:11.408], STTP, 30, <--, MIX, 16, list, 900475d3, SETUP, , , 1
[10:55:11.409], STTP, 30, , , , , , store_share, CPU: 0.004283 ms, wall: 0.003217 ms, 1
[10:55:11.417], STTP, 30, <--, MIX, 18, list, cf4f7b47, SETUP, , , 1
[10:55:11.417], STTP, 30, , , , , , store_share, CPU: 0.004033 ms, wall: 0.002955 ms, 1
[10:55:11.421], STTP, 30, <--, MIX, 43, list, 3ede2338, SETUP, , , 1
[10:55:11.422], STTP, 30, , , , , , store_share, CPU: 0.004750 ms, wall: 0.003377 ms, 1
[10:55:11.427], STTP, 30, <--, MIX, 1, list, d6e14301, SETUP, , , 1
[10:55:11.427], STTP, 30, , , , , , store_share, CPU: 0.004070 ms, wall: 0.003176 ms, 1
[10:55:11.451], STTP, 30, <--, MIX, 49, list, 9b4c0df1, SETUP, , , 1
[10:55:11.452], STTP, 30, , , , , , store_share, CPU: 0.005068 ms, wall: 0.003513 ms, 1
[10:55:11.494], STTP, 30, <--, MIX, 9, list, c8cd0984, SETUP, , , 1
[10:55:11.494], STTP, 30, , , , , , store_share, CPU: 0.004583 ms, wall: 0.003608 ms, 1
[10:55:11.546], STTP, 30, <--, MIX, 7, list, 9aceb325, SETUP, , , 1
[10:55:11.547], STTP, 30, , , , , , store_share, CPU: 0.004286 ms, wall: 0.003313 ms, 1
[10:55:11.547], STTP, 30, <--, MIX, 4, list, b77c40b1, SETUP, , , 1
[10:55:11.547], STTP, 30, , , , , , store_share, CPU: 0.003132 ms, wall: 0.002530 ms, 1
[10:55:11.585], STTP, 30, <--, MIX, 40, list, 97e9430e, SETUP, , , 1
[10:55:11.586], STTP, 30, , , , , , store_share, CPU: 0.004820 ms, wall: 0.003674 ms, 1
[10:55:11.591], STTP, 30, <--, MIX, 28, list, c1dfbf60, SETUP, , , 1
[10:55:11.592], STTP, 30, , , , , , store_share, CPU: 0.003277 ms, wall: 0.002583 ms, 1
[10:55:11.627], STTP, 30, <--, MIX, 33, list, 59bf6505, SETUP, , , 1
