[10:55:11.298], STTP, 26, <--, MIX, 20, list, 41183827, SETUP, , , 1
[10:55:11.298], STTP, 26, , , , , , store_share, CPU: 0.006817 ms, wall: 0.005552 ms, 1
[10:55:11.359], STTP, 26, <--, MIX, 2, list, c7a85baf, SETUP, , , 1
[10:55:11.359], STTP, 26, , , , , , store_share, CPU: 0.008405 ms, wall: 0.006498 ms, 1
[10:55:11.359], STTP, 26, <--, MIX, 30, list, cb315a60, SETUP, , , 1
[10:55:11.359], STTP, 26, , , , , , store_share, CPU: 0.003606 ms, wall: 0.002838 ms, 1
[10:55:11.381], STTP, 26, <--, MIX, 35, list, ff3894a1, SETUP, , , 1
[10:55:11.381], STTP, 26, , , , , , store_share, CPU: 0.004544 ms, wall: 0.003408 ms, 1
[10:55:11.394], STTP, 26, <--, MIX, 16, list, 65f642a6, SETUP, , , 1
[10:55:11.394], STTP, 26, , , , , , store_share, CPU: 0.004608 ms, wall: 0.003660 ms, 1
[10:55:11.399], STTP, 26, <--, MIX, 18, list, ca89ef74, SETUP, , , 1
[10:55:11.399], STTP, 26, , , , , , store_share, CPU: 0.004167 ms, wall: 0.003056 ms, 1
[10:55:11.401], STTP, 26, <--, MIX, 1, list, 1d355828, SETUP, , , 1
[10:55:11.401], STTP, 26, , , , , , store_share, CPU: 0.004096 ms, wall: 0.003048 ms, 1
[10:55:11.404], STTP, 26, <--, MIX, 43, list, 788e9248, SETUP, , , 1
[10:55:11.405], STTP, 26, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003393 ms, 1
[10:55:11.429], STTP, 26, <--, MIX, 49, list, 546c3e1a, SETUP, , , 1
[10:55:11.429], STTP, 26, , , , , , store_share, CPU: 0.004580 ms, wall: 0.003465 ms, 1
[10:55:11.473], STTP, 26, <--, MIX, 9, list, 3d591ef9, SETUP, , , 1
[10:55:11.474], STTP, 26, , , , , , store_share, CPU: 0.004363 ms, wall: 0.002825 ms, 1
[10:55:11.532], STTP, 26, <--, MIX, 4, list, f9785294, SETUP, , , 1
[10:55:11.533], STTP, 26, , , , , , store_share, CPU: 0.004703 ms, wall: 0.003639 ms, 1
[10:55:11.535], STTP, 26, <--, MIX, 7, list, 592f65a3, SETUP, , , 1
[10:55:11.535], STTP, 26, , , , , , store_share, CPU: 0.003751 ms, wall: 0.002951 ms, 1
[10:55:11.560], STTP, 26, <--, MIX, 40, list, 6dcedbbe, SETUP, , , 1
[10:55:11.561], STTP, 26, , , , , , store_share, CPU: 0.004367 ms, wall: 0.003269 ms, 1
[10:55:11.577], STTP, 26, <--, MIX, 28, list, d8ba9a0c, SETUP, , , 1
[10:55:11.577], STTP, 26, , , , , , store_share, CPU: 0.004116 ms, wall: 0.002974 ms, 1
[10:55:11.614], STTP, 26, <--, MIX, 33, list, 9c1baa08, SETUP, , , 1
[10:55:11.615], STTP, 26, , , , , , store_share, CPU: 0.004212 ms, wall: 0.003085 ms, 1
[10:55:11.615], STTP, 26, <--, MIX, 32, list, 248f547a, SETUP, , , 1
[10:55:11.615], STTP, 26, , , , , , store_share, CPU: 0.002743 ms, wall: 0.002337 ms, 1
[10:55:11.618], STTP, 26, <--, MIX, 39, list, fb83821d, SETUP, , , 1
[10:55:11.618], STTP, 26, , , , , , store_share, CPU: 0.003712 ms, wall: 0.002839 ms, 1
[10:55:11.672], STTP, 26, <--, MIX, 25, list, 05a78904, SETUP, , , 1
[10:55:11.672], STTP, 26, , , , , , store_share, CPU: 0.004267 ms, wall: 0.003185 ms, 1
[10:55:11.673], STTP, 26, <--, MIX, 29, list, fd9c37ac, SETUP, , , 1
