[10:55:11.202], STTP, 5, <--, MIX, 20, list, 2506af44, SETUP, , , 1
[10:55:11.202], STTP, 5, , , , , , store_share, CPU: 0.006190 ms, wall: 0.005242 ms, 1
[10:55:11.233], STTP, 5, <--, MIX, 30, list, ac783a26, SETUP, , , 1
[10:55:11.233], STTP, 5, , , , , , store_share, CPU: 0.007991 ms, wall: 0.006178 ms, 1
[10:55:11.233], STTP, 5, <--, MIX, 2, list, 4b4d054f, SETUP, , , 1
[10:55:11.233], STTP, 5, , , , , , store_share, CPU: 0.003340 ms, wall: 0.002886 ms, 1
[10:55:11.286], STTP, 5, <--, MIX, 35, list, 5a303503, SETUP, , , 1
[10:55:11.286], STTP, 5, , , , , , store_share, CPU: 0.004645 ms, wall: 0.003360 ms, 1
[10:55:11.292], STTP, 5, <--, MIX, 43, list, 8a99717f, SETUP, , , 1
[10:55:11.293], STTP, 5, , , , , , store_share, CPU: 0.004723 ms, wall: 0.003261 ms, 1
[10:55:11.302], STTP, 5, <--, MIX, 1, list, c3ef83d5, SETUP, , , 1
[10:55:11.302], STTP, 5, , , , , , store_share, CPU: 0.004384 ms, wall: 0.003354 ms, 1
[10:55:11.304], STTP, 5, <--, MIX, 49, list, 324ffe02, SETUP, , , 1
[10:55:11.304], STTP, 5, , , , , , store_share, CPU: 0.004033 ms, wall: 0.002894 ms, 1
[10:55:11.305], STTP, 5, <--, MIX, 18, list, c9691c64, SETUP, , , 1
[10:55:11.305], STTP, 5, , , , , , store_share, CPU: 0.002754 ms, wall: 0.002335 ms, 1
[10:55:11.310], STTP, 5, <--, MIX, 16, list, 671e063d, SETUP, , , 1
[10:55:11.311], STTP, 5, , , , , , store_share, CPU: 0.004611 ms, wall: 0.003437 ms, 1
[10:55:11.378], STTP, 5, <--, MIX, 9, list, 702a4844, SETUP, , , 1
[10:55:11.379], STTP, 5, , , , , , store_share, CPU: 0.004172 ms, wall: 0.003042 ms, 1
[10:55:11.425], STTP, 5, <--, MIX, 28, list, e5872a3d, SETUP, , , 1
[10:55:11.426], STTP, 5, , , , , , store_share, CPU: 0.004509 ms, wall: 0.003469 ms, 1
[10:55:11.426], STTP, 5, <--, MIX, 40, list, 37712bb2, SETUP, , , 1
[10:55:11.426], STTP, 5, , , , , , store_share, CPU: 0.003277 ms, wall: 0.002393 ms, 1
[10:55:11.433], STTP, 5, <--, MIX, 7, list, d9889596, SETUP, , , 1
[10:55:11.433], STTP, 5, , , , , , store_share, CPU: 0.004258 ms, wall: 0.003500 ms, 1
[10:55:11.444], STTP, 5, <--, MIX, 41, list, 393c34e6, SETUP, , , 1
[10:55:11.444], STTP, 5, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003324 ms, 1
[10:55:11.448], STTP, 5, <--, MIX, 19, list, 20f83b0d, SETUP, , , 1
[10:55:11.448], STTP, 5, , , , , , store_share, CPU: 0.004701 ms, wall: 0.004033 ms, 1
[10:55:11.458], STTP, 5, <--, MIX, 4, list, 191c9c32, SETUP, , , 1
[10:55:11.459], STTP, 5, , , , , , store_share, CPU: 0.004029 ms, wall: 0.003124 ms, 1
