[10:55:11.408], STTP, 47, <--, MIX, 20, list, c079d162, SETUP, , , 1
[10:55:11.410], STTP, 47, , , , , , store_share, CPU: 0.006166 ms, wall: 0.005198 ms, 1
[10:55:11.454], STTP, 47, <--, MIX, 35, list, c886da69, SETUP, , , 1
[10:55:11.454], STTP, 47, , , , , , store_share, CPU: 0.006847 ms, wall: 0.005479 ms, 1
[10:55:11.474], STTP, 47, <--, MIX, 16, list, be020ca1, SETUP, , , 1
[10:55:11.475], STTP, 47, , , , , , store_share, CPU: 0.004349 ms, wall: 0.003373 ms, 1
[10:55:11.475], STTP, 47, <--, MIX, 30, list, 16f17255, SETUP, , , 1
[10:55:11.475], STTP, 47, , , , , , store_share, CPU: 0.002737 ms, wall: 0.002303 ms, 1
[10:55:11.487], STTP, 47, <--, MIX, 43, list, d4018905, SETUP, , , 1
[10:55:11.488], STTP, 47, , , , , , store_share, CPU: 0.004394 ms, wall: 0.003571 ms, 1
[10:55:11.498], STTP, 47, <--, MIX, 18, list, 1d59fe56, SETUP, , , 1
[10:55:11.498], STTP, 47, , , , , , store_share, CPU: 0.013347 ms, wall: 0.009516 ms, 1
[10:55:11.504], STTP, 47, <--, MIX, 2, list, 85cb3a13, SETUP, , , 1
[10:55:11.504], STTP, 47, , , , , , store_share, CPU: 0.004242 ms, wall: 0.003321 ms, 1
[10:55:11.511], STTP, 47, <--, MIX, 1, list, cef5c759, SETUP, , , 1
[10:55:11.512], STTP, 47, , , , , , store_share, CPU: 0.004319 ms, wall: 0.003457 ms, 1
[10:55:11.516], STTP, 47, <--, MIX, 49, list, 7dcd2f28, SETUP, , , 1
[10:55:11.517], STTP, 47, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003209 ms, 1
[10:55:11.554], STTP, 47, <--, MIX, 9, list, fe077c05, SETUP, , , 1
[10:55:11.554], STTP, 47, , , , , , store_share, CPU: 0.004335 ms, wall: 0.003276 ms, 1
[10:55:11.600], STTP, 47, <--, MIX, 4, list, a60d37de, SETUP, , , 1
[10:55:11.600], STTP, 47, , , , , , store_share, CPU: 0.004107 ms, wall: 0.003223 ms, 1
[10:55:11.601], STTP, 47, <--, MIX, 7, list, 496ca92f, SETUP, , , 1
[10:55:11.601], STTP, 47, , , , , , store_share, CPU: 0.002689 ms, wall: 0.002285 ms, 1
[10:55:11.649], STTP, 47, <--, MIX, 28, list, 28e79e75, SETUP, , , 1
[10:55:11.650], STTP, 47, , , , , , store_share, CPU: 0.004494 ms, wall: 0.003072 ms, 1
[10:55:11.680], STTP, 47, <--, MIX, 40, list, f613dd6d, SETUP, , , 1
[10:55:11.681], STTP, 47, , , , , , store_share, CPU: 0.004082 ms, wall: 0.003254 ms, 1
[10:55:11.683], STTP, 47, <--, MIX, 32, list, a390e7f4, SETUP, , , 1
[10:55:11.683], STTP, 47, , , , , , store_share, CPU: 0.004265 ms, wall: 0.002991 ms, 1
[10:55:11.684], STTP, 47, <--, MIX, 33, list, c29407fe, SETUP, , , 1
[10:55:11.684], STTP, 47, , , , , , store_share, CPU: 0.003363 ms, wall: 0.002733 ms, 1
[10:55:11.685], STTP, 47, <--, MIX, 39, list, 7fbaf2b2, SETUP, , , 1
[10:55:11.687], STTP, 47, , , , , , store_share, CPU: 0.012025 ms, wall: 0.006280 ms, 1
[10:55:11.746], STTP, 47, <--, MIX, 25, list, 0d4b491c, SETUP, , , 1
[10:55:11.746], STTP, 47, , , , , , store_share, CPU: 0.004190 ms, wall: 0.003284 ms, 1
[10:55:11.751], STTP, 47, <--, MIX, 29, list, 572e3a60, SETUP, , , 1
[10:55:11.752], STTP, 47, , , , , , store_share, CPU: 0.004808 ms, wall: 0.003391 ms, 1
[10:55:11.763], STTP, 47, <--, MIX, 48, list, 865ba87a, SETUP, , , 1
[10:55:11.763], STTP, 47, , , , , , store_share, CPU: 0.003902 ms, wall: 0.003081 ms, 1
[10:55:11.775], STTP, 47, <--, MIX, 11, list, 80401a34, SETUP, , , 1
[10:55:11.776], STTP, 47, , , , , , store_share, CPU: 0.004353 ms, wall: 0.003382 ms, 1
[10:55:11.791], STTP, 47, <--, MIX, 21, list, ed3cbde4, SETUP, , , 1
[10:55:11.791], STTP, 47, , , , , , store_share, CPU: 0.004058 ms, wall: 0.003170 ms, 1
[10:55:11.807], STTP, 47, <--, MIX, 26, list, 246af2bd, SETUP, , , 1
[10:55:11.808], STTP, 47, , , , , , store_share, CPU: 0.004099 ms, wall: 0.003229 ms, 1
[10:55:11.823], STTP, 47, <--, MIX, 47, list, f2aa3f38, SETUP, , , 1
[10:55:11.823], STTP, 47, , , , , , store_share, CPU: 0.004436 ms, wall: 0.003428 ms, 1
[10:55:11.828], STTP, 47, <--, MIX, 5, list, 70c72100, SETUP, , , 1
[10:55:11.828], STTP, 47, , , , , , store_share, CPU: 0.004034 ms, wall: 0.003276 ms, 1
[10:55:11.852], STTP, 47, <--, MIX, 8, list, 3c0f33e2, SETUP, , , 1
[10:55:11.852], STTP, 47, , , , , , store_share, CPU: 0.003788 ms, wall: 0.002856 ms, 1
[10:55:11.875], STTP, 47, <--, MIX, 13, list, b36ebb2f, SETUP, , , 1
[10:55:11.876], STTP, 47, , , , , , store_share, CPU: 0.004128 ms, wall: 0.003042 ms, 1
[10:55:11.876], STTP, 47, <--, MIX, 45, list, 41a2676a, SETUP, , , 1
[10:55:11.876], STTP, 47, , , , , , store_share, CPU: 0.003024 ms, wall: 0.002429 ms, 1
[10:55:11.891], STTP, 47, <--, MIX, 3, list, 47181001, SETUP, , , 1
[10:55:11.892], STTP, 47, , , , , , store_share, CPU: 0.003869 ms, wall: 0.003210 ms, 1
[10:55:11.894], STTP, 47, <--, MIX, 24, list, 404d87aa, SETUP, , , 1
[10:55:11.894], STTP, 47, , , , , , store_share, CPU: 0.003655 ms, wall: 0.002791 ms, 1
[10:55:11.895], STTP, 47, <--, MIX, 41, list, 05a40fd2, SETUP, , , 1
[10:55:11.895], STTP, 47, , , , , , store_share, CPU: 0.002874 ms, wall: 0.002348 ms, 1
[10:55:11.897], STTP, 47, <--, MIX, 19, list, a3cf1511, SETUP, , , 1
[10:55:11.898], STTP, 47, , , , , , store_share, CPU: 0.014448 ms, wall: 0.004940 ms, 1
[10:55:11.913], STTP, 47, <--, MIX, 31, list, ac613d58, SETUP, , , 1
[10:55:11.913], STTP, 47, , , , , , store_share, CPU: 0.004563 ms, wall: 0.003539 ms, 1
[10:55:11.915], STTP, 47, <--, MIX, 38, list, 11687ce2, SETUP, , , 1
[10:55:11.915], STTP, 47, , , , , , store_share, CPU: 0.003646 ms, wall: 0.002897 ms, 1
[10:55:11.925], STTP, 47, <--, MIX, 37, list, 0c5c4cfc, SETUP, , , 1
[10:55:11.926], STTP, 47, , , , , , store_share, CPU: 0.004146 ms, wall: 0.002972 ms, 1
[10:55:11.927], STTP, 47, <--, MIX, 6, list, 69e0f703, SETUP, , , 1
[10:55:11.928], STTP, 47, , , , , , store_share, CPU: 0.003759 ms, wall: 0.002902 ms, 1
[10:55:11.932], STTP, 47, <--, MIX, 12, list, f5c7eba3, SETUP, , , 1
[10:55:11.933], STTP, 47, , , , , , store_share, CPU: 0.005086 ms, wall: 0.003185 ms, 1
[10:55:11.934], STTP, 47, <--, MIX, 15, list, da443ec1, SETUP, , , 1
[10:55:11.934], STTP, 47, , , , , , store_share, CPU: 0.003581 ms, wall: 0.002818 ms, 1
[10:55:11.937], STTP, 47, <--, MIX, 44, list, 5df81132, SETUP, , , 1
[10:55:11.937], STTP, 47, , , , , , store_share, CPU: 0.003094 ms, wall: 0.002589 ms, 1
[10:55:11.953], STTP, 47, <--, MIX, 50, list, 58be5166, SETUP, , , 1
[10:55:11.954], STTP, 47, , , , , , store_share, CPU: 0.004053 ms, wall: 0.003003 ms, 1
[10:55:11.958], STTP, 47, <--, MIX, 14, list, e9f18325, SETUP, , , 1
[10:55:11.958], STTP, 47, , , , , , store_share, CPU: 0.004417 ms, wall: 0.003347 ms, 1
[10:55:11.959], STTP, 47, <--, MIX, 27, list, 68805149, SETUP, , , 1
[10:55:11.959], STTP, 47, , , , , , store_share, CPU: 0.003444 ms, wall: 0.002695 ms, 1
[10:55:11.969], STTP, 47, <--, MIX, 42, list, a5e2dc2c, SETUP, , , 1
[10:55:11.969], STTP, 47, , , , , , store_share, CPU: 0.006719 ms, wall: 0.005167 ms, 1
[10:55:11.975], STTP, 47, <--, MIX, 36, list, b3c6f6f6, SETUP, , , 1
[10:55:11.976], STTP, 47, , , , , , store_share, CPU: 0.004927 ms, wall: 0.003903 ms, 1
[10:55:11.981], STTP, 47, <--, MIX, 22, list, 99c7fa61, SETUP, , , 1
[10:55:11.981], STTP, 47, , , , , , store_share, CPU: 0.004129 ms, wall: 0.003364 ms, 1
[10:55:11.998], STTP, 47, <--, MIX, 34, list, 8bb4112c, SETUP, , , 1
[10:55:11.999], STTP, 47, , , , , , store_share, CPU: 0.004428 ms, wall: 0.003372 ms, 1
[10:55:12.006], STTP, 47, <--, MIX, 17, list, c924917d, SETUP, , , 1
[10:55:12.006], STTP, 47, , , , , , store_share, CPU: 0.002746 ms, wall: 0.002180 ms, 1
[10:55:12.011], STTP, 47, <--, MIX, 10, list, 0ad239ea, SETUP, , , 1
[10:55:12.011], STTP, 47, , , , , , store_share, CPU: 0.005497 ms, wall: 0.004174 ms, 1
[10:55:12.022], STTP, 47, <--, MIX, 46, list, 6d35ebba, SETUP, , , 1
[10:55:12.022], STTP, 47, , , , , , store_share, CPU: 0.003287 ms, wall: 0.002259 ms, 1
[10:55:12.044], STTP, 47, <--, MIX, 23, list, 59db6419, SETUP, , , 1
[10:55:12.044], STTP, 47, , , , , , store_share, CPU: 0.019229 ms, wall: 0.018451 ms, 1
