[10:55:11.360], STTP, 40, <--, MIX, 20, list, 4867d8d7, SETUP, , , 1
[10:55:11.360], STTP, 40, , , , , , store_share, CPU: 0.005980 ms, wall: 0.004984 ms, 1
[10:55:11.428], STTP, 40, <--, MIX, 35, list, 4ead0dd8, SETUP, , , 1
[10:55:11.429], STTP, 40, , , , , , store_share, CPU: 0.006537 ms, wall: 0.005258 ms, 1
[10:55:11.445], STTP, 40, <--, MIX, 16, list, 8f082711, SETUP, , , 1
[10:55:11.445], STTP, 40, , , , , , store_share, CPU: 0.003995 ms, wall: 0.003181 ms, 1
[10:55:11.447], STTP, 40, <--, MIX, 30, list, b758be88, SETUP, , , 1
[10:55:11.448], STTP, 40, , , , , , store_share, CPU: 0.004559 ms, wall: 0.003169 ms, 1
[10:55:11.456], STTP, 40, <--, MIX, 2, list, 2c9ee781, SETUP, , , 1
[10:55:11.457], STTP, 40, , , , , , store_share, CPU: 0.004644 ms, wall: 0.003520 ms, 1
[10:55:11.460], STTP, 40, <--, MIX, 43, list, 92594731, SETUP, , , 1
[10:55:11.460], STTP, 40, , , , , , store_share, CPU: 0.004377 ms, wall: 0.003174 ms, 1
[10:55:11.466], STTP, 40, <--, MIX, 18, list, 223c678f, SETUP, , , 1
[10:55:11.467], STTP, 40, , , , , , store_share, CPU: 0.004332 ms, wall: 0.003456 ms, 1
[10:55:11.482], STTP, 40, <--, MIX, 1, list, b00a2ff2, SETUP, , , 1
[10:55:11.483], STTP, 40, , , , , , store_share, CPU: 0.005055 ms, wall: 0.003533 ms, 1
[10:55:11.491], STTP, 40, <--, MIX, 49, list, 3eada471, SETUP, , , 1
[10:55:11.491], STTP, 40, , , , , , store_share, CPU: 0.004183 ms, wall: 0.003251 ms, 1
[10:55:11.532], STTP, 40, <--, MIX, 9, list, db372da1, SETUP, , , 1
[10:55:11.533], STTP, 40, , , , , , store_share, CPU: 0.004279 ms, wall: 0.003139 ms, 1
[10:55:11.577], STTP, 40, <--, MIX, 7, list, 6a1e5202, SETUP, , , 1
[10:55:11.577], STTP, 40, , , , , , store_share, CPU: 0.004940 ms, wall: 0.003726 ms, 1
[10:55:11.578], STTP, 40, <--, MIX, 4, list, 1485ffae, SETUP, , , 1
[10:55:11.578], STTP, 40, , , , , , store_share, CPU: 0.003483 ms, wall: 0.002677 ms, 1
[10:55:11.625], STTP, 40, <--, MIX, 28, list, 287bb152, SETUP, , , 1
[10:55:11.626], STTP, 40, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003407 ms, 1
[10:55:11.647], STTP, 40, <--, MIX, 40, list, 85db56ad, SETUP, , , 1
