[10:55:11.267], STTP, 20, <--, MIX, 20, list, 90efdcc8, SETUP, , , 1
[10:55:11.267], STTP, 20, , , , , , store_share, CPU: 0.006850 ms, wall: 0.005493 ms, 1
[10:55:11.323], STTP, 20, <--, MIX, 2, list, c9bdc657, SETUP, , , 1
[10:55:11.323], STTP, 20, , , , , , store_share, CPU: 0.007265 ms, wall: 0.005721 ms, 1
[10:55:11.323], STTP, 20, <--, MIX, 30, list, 418ab359, SETUP, , , 1
[10:55:11.323], STTP, 20, , , , , , store_share, CPU: 0.003251 ms, wall: 0.002620 ms, 1
[10:55:11.357], STTP, 20, <--, MIX, 35, list, 3c7a0a24, SETUP, , , 1
[10:55:11.357], STTP, 20, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003512 ms, 1
[10:55:11.362], STTP, 20, <--, MIX, 16, list, 0dc6aa9a, SETUP, , , 1
[10:55:11.362], STTP, 20, , , , , , store_share, CPU: 0.004860 ms, wall: 0.003948 ms, 1
[10:55:11.366], STTP, 20, <--, MIX, 1, list, d3d70bba, SETUP, , , 1
[10:55:11.366], STTP, 20, , , , , , store_share, CPU: 0.004919 ms, wall: 0.003441 ms, 1
[10:55:11.368], STTP, 20, <--, MIX, 18, list, f78b1d7c, SETUP, , , 1
[10:55:11.368], STTP, 20, , , , , , store_share, CPU: 0.004352 ms, wall: 0.003094 ms, 1
[10:55:11.379], STTP, 20, <--, MIX, 43, list, 4f9a59c2, SETUP, , , 1
[10:55:11.379], STTP, 20, , , , , , store_share, CPU: 0.004259 ms, wall: 0.003316 ms, 1
[10:55:11.393], STTP, 20, <--, MIX, 49, list, c865ced2, SETUP, , , 1
[10:55:11.394], STTP, 20, , , , , , store_share, CPU: 0.004722 ms, wall: 0.003610 ms, 1
[10:55:11.439], STTP, 20, <--, MIX, 9, list, 0c3e1f09, SETUP, , , 1
[10:55:11.440], STTP, 20, , , , , , store_share, CPU: 0.004250 ms, wall: 0.003042 ms, 1
[10:55:11.510], STTP, 20, <--, MIX, 4, list, 7ef55588, SETUP, , , 1
[10:55:11.511], STTP, 20, , , , , , store_share, CPU: 0.004646 ms, wall: 0.003382 ms, 1
