[10:55:11.244], STTP, 15, <--, MIX, 20, list, 00f4d596, SETUP, , , 1
[10:55:11.244], STTP, 15, , , , , , store_share, CPU: 0.006379 ms, wall: 0.004831 ms, 1
[10:55:11.290], STTP, 15, <--, MIX, 30, list, 8ccbba87, SETUP, , , 1
[10:55:11.290], STTP, 15, , , , , , store_share, CPU: 0.006973 ms, wall: 0.005500 ms, 1
[10:55:11.295], STTP, 15, <--, MIX, 2, list, 70e80d7f, SETUP, , , 1
[10:55:11.295], STTP, 15, , , , , , store_share, CPU: 0.004995 ms, wall: 0.003076 ms, 1
[10:55:11.332], STTP, 15, <--, MIX, 35, list, 28295663, SETUP, , , 1
[10:55:11.333], STTP, 15, , , , , , store_share, CPU: 0.004289 ms, wall: 0.003407 ms, 1
[10:55:11.344], STTP, 15, <--, MIX, 16, list, 7be4fc9e, SETUP, , , 1
[10:55:11.345], STTP, 15, , , , , , store_share, CPU: 0.004817 ms, wall: 0.003495 ms, 1
[10:55:11.345], STTP, 15, <--, MIX, 1, list, 115308c6, SETUP, , , 1
[10:55:11.345], STTP, 15, , , , , , store_share, CPU: 0.003645 ms, wall: 0.002793 ms, 1
[10:55:11.349], STTP, 15, <--, MIX, 18, list, 6f451dbc, SETUP, , , 1
[10:55:11.349], STTP, 15, , , , , , store_share, CPU: 0.006411 ms, wall: 0.004485 ms, 1
[10:55:11.356], STTP, 15, <--, MIX, 43, list, 3832b1fe, SETUP, , , 1
[10:55:11.357], STTP, 15, , , , , , store_share, CPU: 0.005025 ms, wall: 0.003427 ms, 1
[10:55:11.362], STTP, 15, <--, MIX, 49, list, 93a354d3, SETUP, , , 1
[10:55:11.363], STTP, 15, , , , , , store_share, CPU: 0.005342 ms, wall: 0.004097 ms, 1
[10:55:11.420], STTP, 15, <--, MIX, 9, list, 1b5d139e, SETUP, , , 1
[10:55:11.420], STTP, 15, , , , , , store_share, CPU: 0.004041 ms, wall: 0.002851 ms, 1
[10:55:11.482], STTP, 15, <--, MIX, 40, list, 4ccceb67, SETUP, , , 1
[10:55:11.482], STTP, 15, , , , , , store_share, CPU: 0.004587 ms, wall: 0.003396 ms, 1
[10:55:11.492], STTP, 15, <--, MIX, 4, list, 1f67226b, SETUP, , , 1
[10:55:11.493], STTP, 15, , , , , , store_share, CPU: 0.004105 ms, wall: 0.003059 ms, 1
[10:55:11.494], STTP, 15, <--, MIX, 28, list, ab727cb0, SETUP, , , 1
[10:55:11.494], STTP, 15, , , , , , store_share, CPU: 0.001767 ms, wall: 0.004254 ms, 1
[10:55:11.498], STTP, 15, <--, MIX, 7, list, a9e347e9, SETUP, , , 1
[10:55:11.498], STTP, 15, , , , , , store_share, CPU: 0.005658 ms, wall: 0.004085 ms, 1
[10:55:11.577], STTP, 15, <--, MIX, 33, list, 2d1292f2, SETUP, , , 1
[10:55:11.578], STTP, 15, , , , , , store_share, CPU: 0.004707 ms, wall: 0.003652 ms, 1
[10:55:11.579], STTP, 15, <--, MIX, 32, list, 7f4b6286, SETUP, , , 1
[10:55:11.579], STTP, 15, , , , , , store_share, CPU: 0.004441 ms, wall: 0.003436 ms, 1
[10:55:11.583], STTP, 15, <--, MIX, 39, list, 62823a79, SETUP, , , 1
[10:55:11.583], STTP, 15, , , , , , store_share, CPU: 0.004236 ms, wall: 0.003400 ms, 1
[10:55:11.591], STTP, 15, <--, MIX, 19, list, c4dd98e7, SETUP, , , 1
[10:55:11.591], STTP, 15, , , , , , store_share, CPU: 0.006398 ms, wall: 0.005036 ms, 1
[10:55:11.636], STTP, 15, <--, MIX, 25, list, 1e1a8106, SETUP, , , 1
[10:55:11.636], STTP, 15, , , , , , store_share, CPU: 0.004335 ms, wall: 0.003141 ms, 1
[10:55:11.636], STTP, 15, <--, MIX, 29, list, 2fc68ce2, SETUP, , , 1
[10:55:11.637], STTP, 15, , , , , , store_share, CPU: 0.003723 ms, wall: 0.002705 ms, 1
[10:55:11.645], STTP, 15, <--, MIX, 48, list, a8c65788, SETUP, , , 1
[10:55:11.645], STTP, 15, , , , , , store_share, CPU: 0.004875 ms, wall: 0.003518 ms, 1
[10:55:11.649], STTP, 15, <--, MIX, 41, list, 4415080b, SETUP, , , 1
[10:55:11.649], STTP, 15, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003369 ms, 1
[10:55:11.662], STTP, 15, <--, MIX, 21, list, 0d022d52, SETUP, , , 1
[10:55:11.662], STTP, 15, , , , , , store_share, CPU: 0.004324 ms, wall: 0.003394 ms, 1
[10:55:11.663], STTP, 15, <--, MIX, 11, list, 59bad4a5, SETUP, , , 1
[10:55:11.663], STTP, 15, , , , , , store_share, CPU: 0.002765 ms, wall: 0.002289 ms, 1
[10:55:11.666], STTP, 15, <--, MIX, 13, list, d80a209a, SETUP, , , 1
[10:55:11.667], STTP, 15, , , , , , store_share, CPU: 0.016724 ms, wall: 0.006139 ms, 1
[10:55:11.682], STTP, 15, <--, MIX, 47, list, 3f0b4836, SETUP, , , 1
[10:55:11.682], STTP, 15, , , , , , store_share, CPU: 0.004203 ms, wall: 0.003219 ms, 1
[10:55:11.699], STTP, 15, <--, MIX, 26, list, 63625c63, SETUP, , , 1
[10:55:11.700], STTP, 15, , , , , , store_share, CPU: 0.003449 ms, wall: 0.002665 ms, 1
[10:55:11.719], STTP, 15, <--, MIX, 45, list, 7ef23b2d, SETUP, , , 1
[10:55:11.720], STTP, 15, , , , , , store_share, CPU: 0.005690 ms, wall: 0.003640 ms, 1
[10:55:11.726], STTP, 15, <--, MIX, 5, list, aef0cb0b, SETUP, , , 1
[10:55:11.726], STTP, 15, , , , , , store_share, CPU: 0.003525 ms, wall: 0.002643 ms, 1
[10:55:11.727], STTP, 15, <--, MIX, 38, list, 4863301f, SETUP, , , 1
[10:55:11.728], STTP, 15, , , , , , store_share, CPU: 0.004079 ms, wall: 0.002911 ms, 1
[10:55:11.746], STTP, 15, <--, MIX, 8, list, bffd299e, SETUP, , , 1
[10:55:11.747], STTP, 15, , , , , , store_share, CPU: 0.005048 ms, wall: 0.003108 ms, 1
[10:55:11.757], STTP, 15, <--, MIX, 3, list, 89cfa47b, SETUP, , , 1
[10:55:11.758], STTP, 15, , , , , , store_share, CPU: 0.004820 ms, wall: 0.003787 ms, 1
[10:55:11.760], STTP, 15, <--, MIX, 12, list, e456386c, SETUP, , , 1
[10:55:11.761], STTP, 15, , , , , , store_share, CPU: 0.004031 ms, wall: 0.002999 ms, 1
[10:55:11.763], STTP, 15, <--, MIX, 27, list, 412a92c2, SETUP, , , 1
[10:55:11.763], STTP, 15, , , , , , store_share, CPU: 0.003757 ms, wall: 0.002857 ms, 1
[10:55:11.779], STTP, 15, <--, MIX, 24, list, adb45256, SETUP, , , 1
[10:55:11.780], STTP, 15, , , , , , store_share, CPU: 0.004517 ms, wall: 0.003238 ms, 1
[10:55:11.782], STTP, 15, <--, MIX, 15, list, 563b3a01, SETUP, , , 1
[10:55:11.782], STTP, 15, , , , , , store_share, CPU: 0.006228 ms, wall: 0.005052 ms, 1
[10:55:11.796], STTP, 15, <--, MIX, 14, list, 2b663808, SETUP, , , 1
[10:55:11.796], STTP, 15, , , , , , store_share, CPU: 0.006230 ms, wall: 0.004712 ms, 1
[10:55:11.827], STTP, 15, <--, MIX, 44, list, ef51c528, SETUP, , , 1
[10:55:11.827], STTP, 15, , , , , , store_share, CPU: 0.006017 ms, wall: 0.004585 ms, 1
[10:55:11.828], STTP, 15, <--, MIX, 37, list, 2e32074b, SETUP, , , 1
[10:55:11.832], STTP, 15, , , , , , store_share, CPU: 0.006836 ms, wall: 0.005303 ms, 1
[10:55:11.833], STTP, 15, <--, MIX, 6, list, 0a3606c9, SETUP, , , 1
[10:55:11.833], STTP, 15, , , , , , store_share, CPU: 0.005494 ms, wall: 0.004240 ms, 1
[10:55:11.834], STTP, 15, <--, MIX, 31, list, 2f67cbb6, SETUP, , , 1
[10:55:11.838], STTP, 15, , , , , , store_share, CPU: 0.031134 ms, wall: 0.012192 ms, 1
[10:55:11.839], STTP, 15, <--, MIX, 42, list, e61e927b, SETUP, , , 1
[10:55:11.840], STTP, 15, , , , , , store_share, CPU: 0.003831 ms, wall: 0.002803 ms, 1
[10:55:11.858], STTP, 15, <--, MIX, 50, list, 2c9e12e1, SETUP, , , 1
[10:55:11.859], STTP, 15, , , , , , store_share, CPU: 0.004115 ms, wall: 0.003181 ms, 1
[10:55:11.878], STTP, 15, <--, MIX, 10, list, 901150a6, SETUP, , , 1
[10:55:11.879], STTP, 15, , , , , , store_share, CPU: 0.004061 ms, wall: 0.003000 ms, 1
[10:55:11.891], STTP, 15, <--, MIX, 22, list, 625dd7af, SETUP, , , 1
[10:55:11.892], STTP, 15, , , , , , store_share, CPU: 0.004468 ms, wall: 0.003249 ms, 1
[10:55:11.892], STTP, 15, <--, MIX, 36, list, 1f00ea98, SETUP, , , 1
[10:55:11.892], STTP, 15, , , , , , store_share, CPU: 0.003604 ms, wall: 0.002688 ms, 1
[10:55:11.931], STTP, 15, <--, MIX, 46, list, 3cb1f126, SETUP, , , 1
[10:55:11.932], STTP, 15, , , , , , store_share, CPU: 0.006432 ms, wall: 0.005028 ms, 1
[10:55:11.932], STTP, 15, <--, MIX, 34, list, b9c5387b, SETUP, , , 1
[10:55:11.934], STTP, 15, , , , , , store_share, CPU: 0.014092 ms, wall: 0.008625 ms, 1
[10:55:11.948], STTP, 15, <--, MIX, 17, list, 8b23e6be, SETUP, , , 1
[10:55:11.948], STTP, 15, , , , , , store_share, CPU: 0.004284 ms, wall: 0.003202 ms, 1
[10:55:11.953], STTP, 15, <--, MIX, 23, list, be8682d8, SETUP, , , 1
