[10:55:11.259], STTP, 18, <--, MIX, 20, list, c0adb1a4, SETUP, , , 1
[10:55:11.259], STTP, 18, , , , , , store_share, CPU: 0.003860 ms, wall: 0.005942 ms, 1
[10:55:11.309], STTP, 18, <--, MIX, 30, list, 762b2db5, SETUP, , , 1
[10:55:11.310], STTP, 18, , , , , , store_share, CPU: 0.006579 ms, wall: 0.005559 ms, 1
[10:55:11.310], STTP, 18, <--, MIX, 2, list, 45c360f0, SETUP, , , 1
[10:55:11.310], STTP, 18, , , , , , store_share, CPU: 0.003146 ms, wall: 0.002719 ms, 1
[10:55:11.350], STTP, 18, <--, MIX, 35, list, 68642cb4, SETUP, , , 1
[10:55:11.350], STTP, 18, , , , , , store_share, CPU: 0.004139 ms, wall: 0.003182 ms, 1
[10:55:11.356], STTP, 18, <--, MIX, 1, list, b3122acc, SETUP, , , 1
[10:55:11.357], STTP, 18, , , , , , store_share, CPU: 0.006058 ms, wall: 0.004434 ms, 1
[10:55:11.357], STTP, 18, <--, MIX, 16, list, d9d1672b, SETUP, , , 1
[10:55:11.357], STTP, 18, , , , , , store_share, CPU: 0.003355 ms, wall: 0.002830 ms, 1
[10:55:11.359], STTP, 18, <--, MIX, 18, list, 3bbe04e4, SETUP, , , 1
[10:55:11.360], STTP, 18, , , , , , store_share, CPU: 0.004522 ms, wall: 0.003335 ms, 1
[10:55:11.370], STTP, 18, <--, MIX, 43, list, 7d1a822e, SETUP, , , 1
[10:55:11.370], STTP, 18, , , , , , store_share, CPU: 0.004066 ms, wall: 0.003224 ms, 1
[10:55:11.381], STTP, 18, <--, MIX, 49, list, 345875bf, SETUP, , , 1
[10:55:11.381], STTP, 18, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003438 ms, 1
[10:55:11.433], STTP, 18, <--, MIX, 9, list, 77b8a5fd, SETUP, , , 1
[10:55:11.433], STTP, 18, , , , , , store_share, CPU: 0.003803 ms, wall: 0.002953 ms, 1
[10:55:11.504], STTP, 18, <--, MIX, 40, list, 37a3edb2, SETUP, , , 1
[10:55:11.504], STTP, 18, , , , , , store_share, CPU: 0.005751 ms, wall: 0.003924 ms, 1
[10:55:11.504], STTP, 18, <--, MIX, 4, list, 63ccd853, SETUP, , , 1
[10:55:11.504], STTP, 18, , , , , , store_share, CPU: 0.003981 ms, wall: 0.002675 ms, 1
[10:55:11.510], STTP, 18, <--, MIX, 7, list, 8f0c8960, SETUP, , , 1
[10:55:11.511], STTP, 18, , , , , , store_share, CPU: 0.004814 ms, wall: 0.003502 ms, 1
[10:55:11.517], STTP, 18, <--, MIX, 28, list, ecbd5385, SETUP, , , 1
[10:55:11.518], STTP, 18, , , , , , store_share, CPU: 0.006778 ms, wall: 0.003689 ms, 1
[10:55:11.588], STTP, 18, <--, MIX, 33, list, 5a433cf9, SETUP, , , 1
[10:55:11.588], STTP, 18, , , , , , store_share, CPU: 0.004232 ms, wall: 0.003257 ms, 1
[10:55:11.589], STTP, 18, <--, MIX, 32, list, 96be4359, SETUP, , , 1
[10:55:11.589], STTP, 18, , , , , , store_share, CPU: 0.002735 ms, wall: 0.002366 ms, 1
[10:55:11.593], STTP, 18, <--, MIX, 39, list, 6dc61e8e, SETUP, , , 1
[10:55:11.593], STTP, 18, , , , , , store_share, CPU: 0.004463 ms, wall: 0.003362 ms, 1
[10:55:11.628], STTP, 18, <--, MIX, 19, list, 72cdd196, SETUP, , , 1
[10:55:11.628], STTP, 18, , , , , , store_share, CPU: 0.004649 ms, wall: 0.003342 ms, 1
