[10:55:11.248], STTP, 16, <--, MIX, 20, list, 69fa121e, SETUP, , , 1
[10:55:11.249], STTP, 16, , , , , , store_share, CPU: 0.008631 ms, wall: 0.007029 ms, 1
[10:55:11.299], STTP, 16, <--, MIX, 30, list, 5a936edb, SETUP, , , 1
[10:55:11.299], STTP, 16, , , , , , store_share, CPU: 0.005588 ms, wall: 0.004344 ms, 1
[10:55:11.300], STTP, 16, <--, MIX, 2, list, 6a052cc5, SETUP, , , 1
[10:55:11.301], STTP, 16, , , , , , store_share, CPU: 0.004535 ms, wall: 0.003203 ms, 1
[10:55:11.340], STTP, 16, <--, MIX, 35, list, 51b374eb, SETUP, , , 1
[10:55:11.340], STTP, 16, , , , , , store_share, CPU: 0.004318 ms, wall: 0.003368 ms, 1
[10:55:11.347], STTP, 16, <--, MIX, 1, list, 02f4f870, SETUP, , , 1
[10:55:11.348], STTP, 16, , , , , , store_share, CPU: 0.005332 ms, wall: 0.003674 ms, 1
[10:55:11.348], STTP, 16, <--, MIX, 16, list, fae4c3df, SETUP, , , 1
[10:55:11.348], STTP, 16, , , , , , store_share, CPU: 0.002960 ms, wall: 0.002547 ms, 1
[10:55:11.353], STTP, 16, <--, MIX, 18, list, 08627265, SETUP, , , 1
[10:55:11.353], STTP, 16, , , , , , store_share, CPU: 0.007021 ms, wall: 0.004097 ms, 1
[10:55:11.361], STTP, 16, <--, MIX, 43, list, 309eaca7, SETUP, , , 1
[10:55:11.363], STTP, 16, , , , , , store_share, CPU: 0.004201 ms, wall: 0.003428 ms, 1
[10:55:11.368], STTP, 16, <--, MIX, 49, list, 34370608, SETUP, , , 1
[10:55:11.369], STTP, 16, , , , , , store_share, CPU: 0.004211 ms, wall: 0.003066 ms, 1
[10:55:11.422], STTP, 16, <--, MIX, 9, list, e0c24427, SETUP, , , 1
[10:55:11.423], STTP, 16, , , , , , store_share, CPU: 0.004757 ms, wall: 0.003350 ms, 1
[10:55:11.487], STTP, 16, <--, MIX, 40, list, 94d38791, SETUP, , , 1
[10:55:11.487], STTP, 16, , , , , , store_share, CPU: 0.004507 ms, wall: 0.003665 ms, 1
[10:55:11.496], STTP, 16, <--, MIX, 4, list, cd3edeb3, SETUP, , , 1
[10:55:11.496], STTP, 16, , , , , , store_share, CPU: 0.004313 ms, wall: 0.003461 ms, 1
[10:55:11.502], STTP, 16, <--, MIX, 7, list, e12bfda0, SETUP, , , 1
[10:55:11.502], STTP, 16, , , , , , store_share, CPU: 0.004928 ms, wall: 0.003616 ms, 1
[10:55:11.502], STTP, 16, <--, MIX, 28, list, 022fdbfb, SETUP, , , 1
[10:55:11.502], STTP, 16, , , , , , store_share, CPU: 0.003205 ms, wall: 0.002757 ms, 1
[10:55:11.580], STTP, 16, <--, MIX, 33, list, 3cbec1b5, SETUP, , , 1
[10:55:11.581], STTP, 16, , , , , , store_share, CPU: 0.004182 ms, wall: 0.003028 ms, 1
[10:55:11.582], STTP, 16, <--, MIX, 32, list, ed51e9c1, SETUP, , , 1
[10:55:11.582], STTP, 16, , , , , , store_share, CPU: 0.003954 ms, wall: 0.003095 ms, 1
[10:55:11.586], STTP, 16, <--, MIX, 39, list, c45561d3, SETUP, , , 1
[10:55:11.586], STTP, 16, , , , , , store_share, CPU: 0.003969 ms, wall: 0.003395 ms, 1
[10:55:11.601], STTP, 16, <--, MIX, 19, list, 527489f2, SETUP, , , 1
[10:55:11.601], STTP, 16, , , , , , store_share, CPU: 0.006482 ms, wall: 0.004961 ms, 1
[10:55:11.639], STTP, 16, <--, MIX, 29, list, 3689e790, SETUP, , , 1
[10:55:11.640], STTP, 16, , , , , , store_share, CPU: 0.004190 ms, wall: 0.003117 ms, 1
[10:55:11.640], STTP, 16, <--, MIX, 25, list, 160cc699, SETUP, , , 1
[10:55:11.640], STTP, 16, , , , , , store_share, CPU: 0.003269 ms, wall: 0.002694 ms, 1
[10:55:11.648], STTP, 16, <--, MIX, 48, list, d78b4bb2, SETUP, , , 1
[10:55:11.648], STTP, 16, , , , , , store_share, CPU: 0.004184 ms, wall: 0.003419 ms, 1
[10:55:11.666], STTP, 16, <--, MIX, 11, list, 8f4eea04, SETUP, , , 1
[10:55:11.667], STTP, 16, , , , , , store_share, CPU: 0.004728 ms, wall: 0.003470 ms, 1
[10:55:11.667], STTP, 16, <--, MIX, 41, list, cc7faa88, SETUP, , , 1
[10:55:11.667], STTP, 16, , , , , , store_share, CPU: 0.003759 ms, wall: 0.002843 ms, 1
[10:55:11.668], STTP, 16, <--, MIX, 21, list, 1ae9a291, SETUP, , , 1
[10:55:11.670], STTP, 16, , , , , , store_share, CPU: 0.020418 ms, wall: 0.008813 ms, 1
[10:55:11.671], STTP, 16, <--, MIX, 13, list, fa4f86b1, SETUP, , , 1
[10:55:11.671], STTP, 16, , , , , , store_share, CPU: 0.003364 ms, wall: 0.002733 ms, 1
