[10:55:11.391], STTP, 45, <--, MIX, 20, list, d2321685, SETUP, , , 1
[10:55:11.391], STTP, 45, , , , , , store_share, CPU: 0.007048 ms, wall: 0.005477 ms, 1
[10:55:11.446], STTP, 45, <--, MIX, 35, list, a68a8573, SETUP, , , 1
[10:55:11.447], STTP, 45, , , , , , store_share, CPU: 0.006551 ms, wall: 0.005536 ms, 1
[10:55:11.467], STTP, 45, <--, MIX, 30, list, 9c185103, SETUP, , , 1
[10:55:11.467], STTP, 45, , , , , , store_share, CPU: 0.004645 ms, wall: 0.003256 ms, 1
[10:55:11.467], STTP, 45, <--, MIX, 16, list, 80997ad7, SETUP, , , 1
[10:55:11.467], STTP, 45, , , , , , store_share, CPU: 0.003433 ms, wall: 0.002687 ms, 1
[10:55:11.480], STTP, 45, <--, MIX, 43, list, 97ce809e, SETUP, , , 1
[10:55:11.481], STTP, 45, , , , , , store_share, CPU: 0.004555 ms, wall: 0.003629 ms, 1
[10:55:11.489], STTP, 45, <--, MIX, 2, list, b70b918e, SETUP, , , 1
[10:55:11.489], STTP, 45, , , , , , store_share, CPU: 0.004013 ms, wall: 0.003172 ms, 1
[10:55:11.490], STTP, 45, <--, MIX, 18, list, cffa683d, SETUP, , , 1
[10:55:11.490], STTP, 45, , , , , , store_share, CPU: 0.004101 ms, wall: 0.003056 ms, 1
[10:55:11.506], STTP, 45, <--, MIX, 1, list, d15ba5db, SETUP, , , 1
[10:55:11.506], STTP, 45, , , , , , store_share, CPU: 0.004661 ms, wall: 0.003636 ms, 1
[10:55:11.510], STTP, 45, <--, MIX, 49, list, e64c8fef, SETUP, , , 1
[10:55:11.510], STTP, 45, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003416 ms, 1
[10:55:11.548], STTP, 45, <--, MIX, 9, list, 38119a1c, SETUP, , , 1
[10:55:11.549], STTP, 45, , , , , , store_share, CPU: 0.003926 ms, wall: 0.003037 ms, 1
[10:55:11.595], STTP, 45, <--, MIX, 4, list, d1bd9b59, SETUP, , , 1
[10:55:11.596], STTP, 45, , , , , , store_share, CPU: 0.004197 ms, wall: 0.003210 ms, 1
[10:55:11.596], STTP, 45, <--, MIX, 7, list, 6fca46da, SETUP, , , 1
[10:55:11.596], STTP, 45, , , , , , store_share, CPU: 0.003828 ms, wall: 0.002693 ms, 1
[10:55:11.641], STTP, 45, <--, MIX, 28, list, 3b1afc98, SETUP, , , 1
[10:55:11.642], STTP, 45, , , , , , store_share, CPU: 0.004029 ms, wall: 0.003152 ms, 1
[10:55:11.673], STTP, 45, <--, MIX, 40, list, 524e14cd, SETUP, , , 1
[10:55:11.674], STTP, 45, , , , , , store_share, CPU: 0.003945 ms, wall: 0.003157 ms, 1
[10:55:11.676], STTP, 45, <--, MIX, 32, list, a4f21e39, SETUP, , , 1
[10:55:11.676], STTP, 45, , , , , , store_share, CPU: 0.004454 ms, wall: 0.003189 ms, 1
[10:55:11.678], STTP, 45, <--, MIX, 39, list, 0f41ea85, SETUP, , , 1
[10:55:11.678], STTP, 45, , , , , , store_share, CPU: 0.003958 ms, wall: 0.003056 ms, 1
[10:55:11.678], STTP, 45, <--, MIX, 33, list, ee11a4ff, SETUP, , , 1
[10:55:11.679], STTP, 45, , , , , , store_share, CPU: 0.003512 ms, wall: 0.002680 ms, 1
[10:55:11.739], STTP, 45, <--, MIX, 25, list, 49e241a8, SETUP, , , 1
[10:55:11.740], STTP, 45, , , , , , store_share, CPU: 0.004162 ms, wall: 0.003200 ms, 1
[10:55:11.741], STTP, 45, <--, MIX, 29, list, 6fc952a7, SETUP, , , 1
[10:55:11.741], STTP, 45, , , , , , store_share, CPU: 0.003816 ms, wall: 0.003214 ms, 1
[10:55:11.756], STTP, 45, <--, MIX, 48, list, 1c9a2e37, SETUP, , , 1
[10:55:11.757], STTP, 45, , , , , , store_share, CPU: 0.004055 ms, wall: 0.003040 ms, 1
[10:55:11.768], STTP, 45, <--, MIX, 11, list, 5848afc8, SETUP, , , 1
[10:55:11.768], STTP, 45, , , , , , store_share, CPU: 0.004089 ms, wall: 0.003151 ms, 1
[10:55:11.785], STTP, 45, <--, MIX, 21, list, 23cebb7a, SETUP, , , 1
[10:55:11.785], STTP, 45, , , , , , store_share, CPU: 0.003719 ms, wall: 0.002853 ms, 1
[10:55:11.801], STTP, 45, <--, MIX, 26, list, 032ef05a, SETUP, , , 1
[10:55:11.802], STTP, 45, , , , , , store_share, CPU: 0.004018 ms, wall: 0.003244 ms, 1
[10:55:11.816], STTP, 45, <--, MIX, 47, list, 19071a52, SETUP, , , 1
[10:55:11.816], STTP, 45, , , , , , store_share, CPU: 0.004189 ms, wall: 0.003260 ms, 1
[10:55:11.821], STTP, 45, <--, MIX, 5, list, 0287e661, SETUP, , , 1
[10:55:11.822], STTP, 45, , , , , , store_share, CPU: 0.004187 ms, wall: 0.003176 ms, 1
[10:55:11.846], STTP, 45, <--, MIX, 8, list, 9d4e8732, SETUP, , , 1
[10:55:11.847], STTP, 45, , , , , , store_share, CPU: 0.003802 ms, wall: 0.002878 ms, 1
[10:55:11.860], STTP, 45, <--, MIX, 45, list, b87cef41, SETUP, , , 1
[10:55:11.860], STTP, 45, , , , , , store_share, CPU: 0.003854 ms, wall: 0.003031 ms, 1
[10:55:11.867], STTP, 45, <--, MIX, 13, list, dff5eead, SETUP, , , 1
[10:55:11.867], STTP, 45, , , , , , store_share, CPU: 0.003748 ms, wall: 0.002775 ms, 1
[10:55:11.881], STTP, 45, <--, MIX, 41, list, cafa7f2e, SETUP, , , 1
[10:55:11.881], STTP, 45, , , , , , store_share, CPU: 0.006632 ms, wall: 0.005128 ms, 1
[10:55:11.882], STTP, 45, <--, MIX, 19, list, 6f84ac80, SETUP, , , 1
[10:55:11.884], STTP, 45, , , , , , store_share, CPU: 0.011688 ms, wall: 0.007644 ms, 1
[10:55:11.885], STTP, 45, <--, MIX, 24, list, 826c1ffa, SETUP, , , 1
[10:55:11.885], STTP, 45, , , , , , store_share, CPU: 0.005743 ms, wall: 0.004412 ms, 1
[10:55:11.886], STTP, 45, <--, MIX, 3, list, 8b166423, SETUP, , , 1
[10:55:11.888], STTP, 45, , , , , , store_share, CPU: 0.011203 ms, wall: 0.006399 ms, 1
[10:55:11.906], STTP, 45, <--, MIX, 31, list, b7b5ea38, SETUP, , , 1
[10:55:11.906], STTP, 45, , , , , , store_share, CPU: 0.004080 ms, wall: 0.003152 ms, 1
[10:55:11.909], STTP, 45, <--, MIX, 38, list, def32887, SETUP, , , 1
[10:55:11.909], STTP, 45, , , , , , store_share, CPU: 0.003857 ms, wall: 0.002922 ms, 1
[10:55:11.919], STTP, 45, <--, MIX, 37, list, 3bc0a241, SETUP, , , 1
[10:55:11.919], STTP, 45, , , , , , store_share, CPU: 0.003904 ms, wall: 0.003260 ms, 1
[10:55:11.921], STTP, 45, <--, MIX, 6, list, 9d85aa88, SETUP, , , 1
[10:55:11.922], STTP, 45, , , , , , store_share, CPU: 0.004149 ms, wall: 0.003194 ms, 1
[10:55:11.926], STTP, 45, <--, MIX, 12, list, 073dac14, SETUP, , , 1
[10:55:11.926], STTP, 45, , , , , , store_share, CPU: 0.004153 ms, wall: 0.003261 ms, 1
[10:55:11.930], STTP, 45, <--, MIX, 44, list, 5c104fa9, SETUP, , , 1
[10:55:11.931], STTP, 45, , , , , , store_share, CPU: 0.003835 ms, wall: 0.002903 ms, 1
[10:55:11.931], STTP, 45, <--, MIX, 15, list, 7329fd93, SETUP, , , 1
[10:55:11.931], STTP, 45, , , , , , store_share, CPU: 0.003244 ms, wall: 0.002577 ms, 1
[10:55:11.949], STTP, 45, <--, MIX, 50, list, f389751c, SETUP, , , 1
[10:55:11.950], STTP, 45, , , , , , store_share, CPU: 0.004060 ms, wall: 0.002956 ms, 1
[10:55:11.952], STTP, 45, <--, MIX, 27, list, 404ac646, SETUP, , , 1
[10:55:11.953], STTP, 45, , , , , , store_share, CPU: 0.004650 ms, wall: 0.003678 ms, 1
[10:55:11.954], STTP, 45, <--, MIX, 14, list, 1757faff, SETUP, , , 1
