[10:55:11.294], STTP, 25, <--, MIX, 20, list, b3228950, SETUP, , , 1
[10:55:11.294], STTP, 25, , , , , , store_share, CPU: 0.007055 ms, wall: 0.005512 ms, 1
[10:55:11.353], STTP, 25, <--, MIX, 2, list, 9a2da68d, SETUP, , , 1
[10:55:11.353], STTP, 25, , , , , , store_share, CPU: 0.009295 ms, wall: 0.007988 ms, 1
[10:55:11.354], STTP, 25, <--, MIX, 30, list, cf5acd9f, SETUP, , , 1
[10:55:11.357], STTP, 25, , , , , , store_share, CPU: 0.026810 ms, wall: 0.011029 ms, 1
[10:55:11.377], STTP, 25, <--, MIX, 35, list, 3a501d92, SETUP, , , 1
[10:55:11.377], STTP, 25, , , , , , store_share, CPU: 0.005226 ms, wall: 0.003646 ms, 1
[10:55:11.388], STTP, 25, <--, MIX, 16, list, 30aef60b, SETUP, , , 1
[10:55:11.388], STTP, 25, , , , , , store_share, CPU: 0.004157 ms, wall: 0.003360 ms, 1
[10:55:11.394], STTP, 25, <--, MIX, 18, list, bbe5c39a, SETUP, , , 1
[10:55:11.395], STTP, 25, , , , , , store_share, CPU: 0.004846 ms, wall: 0.003564 ms, 1
[10:55:11.395], STTP, 25, <--, MIX, 1, list, 00d9ac7a, SETUP, , , 1
[10:55:11.396], STTP, 25, , , , , , store_share, CPU: 0.003797 ms, wall: 0.002798 ms, 1
[10:55:11.401], STTP, 25, <--, MIX, 43, list, caec4189, SETUP, , , 1
[10:55:11.401], STTP, 25, , , , , , store_share, CPU: 0.003983 ms, wall: 0.003019 ms, 1
[10:55:11.424], STTP, 25, <--, MIX, 49, list, a9e0f83f, SETUP, , , 1
[10:55:11.425], STTP, 25, , , , , , store_share, CPU: 0.004571 ms, wall: 0.003372 ms, 1
[10:55:11.464], STTP, 25, <--, MIX, 9, list, 8f83a660, SETUP, , , 1
[10:55:11.465], STTP, 25, , , , , , store_share, CPU: 0.004152 ms, wall: 0.003111 ms, 1
[10:55:11.528], STTP, 25, <--, MIX, 4, list, 50399e81, SETUP, , , 1
[10:55:11.528], STTP, 25, , , , , , store_share, CPU: 0.004545 ms, wall: 0.003297 ms, 1
[10:55:11.533], STTP, 25, <--, MIX, 7, list, 5c5dd504, SETUP, , , 1
[10:55:11.533], STTP, 25, , , , , , store_share, CPU: 0.003880 ms, wall: 0.003056 ms, 1
[10:55:11.555], STTP, 25, <--, MIX, 40, list, d2f8cecf, SETUP, , , 1
[10:55:11.556], STTP, 25, , , , , , store_share, CPU: 0.004805 ms, wall: 0.003672 ms, 1
[10:55:11.572], STTP, 25, <--, MIX, 28, list, 36a9102c, SETUP, , , 1
[10:55:11.573], STTP, 25, , , , , , store_share, CPU: 0.004722 ms, wall: 0.003455 ms, 1
[10:55:11.610], STTP, 25, <--, MIX, 32, list, 4394d16a, SETUP, , , 1
[10:55:11.611], STTP, 25, , , , , , store_share, CPU: 0.004330 ms, wall: 0.003280 ms, 1
[10:55:11.611], STTP, 25, <--, MIX, 33, list, 8445d26c, SETUP, , , 1
[10:55:11.611], STTP, 25, , , , , , store_share, CPU: 0.003026 ms, wall: 0.002507 ms, 1
[10:55:11.615], STTP, 25, <--, MIX, 39, list, 19ea2d46, SETUP, , , 1
[10:55:11.616], STTP, 25, , , , , , store_share, CPU: 0.004731 ms, wall: 0.003463 ms, 1
[10:55:11.670], STTP, 25, <--, MIX, 29, list, 29c4c1c3, SETUP, , , 1
[10:55:11.671], STTP, 25, , , , , , store_share, CPU: 0.004018 ms, wall: 0.003057 ms, 1
[10:55:11.671], STTP, 25, <--, MIX, 25, list, ef36412b, SETUP, , , 1
[10:55:11.671], STTP, 25, , , , , , store_share, CPU: 0.004083 ms, wall: 0.002591 ms, 1
[10:55:11.683], STTP, 25, <--, MIX, 48, list, aafa251d, SETUP, , , 1
[10:55:11.683], STTP, 25, , , , , , store_share, CPU: 0.004402 ms, wall: 0.003322 ms, 1
[10:55:11.700], STTP, 25, <--, MIX, 11, list, e21ab415, SETUP, , , 1
[10:55:11.701], STTP, 25, , , , , , store_share, CPU: 0.003957 ms, wall: 0.003224 ms, 1
[10:55:11.708], STTP, 25, <--, MIX, 19, list, 958b1cc3, SETUP, , , 1
[10:55:11.708], STTP, 25, , , , , , store_share, CPU: 0.006892 ms, wall: 0.005012 ms, 1
[10:55:11.713], STTP, 25, <--, MIX, 21, list, 352b1eaf, SETUP, , , 1
[10:55:11.715], STTP, 25, , , , , , store_share, CPU: 0.020573 ms, wall: 0.012103 ms, 1
[10:55:11.716], STTP, 25, <--, MIX, 47, list, 6c4e7cff, SETUP, , , 1
[10:55:11.716], STTP, 25, , , , , , store_share, CPU: 0.005581 ms, wall: 0.004553 ms, 1
[10:55:11.728], STTP, 25, <--, MIX, 13, list, f4345bce, SETUP, , , 1
[10:55:11.728], STTP, 25, , , , , , store_share, CPU: 0.004822 ms, wall: 0.003768 ms, 1
[10:55:11.735], STTP, 25, <--, MIX, 26, list, 3cac6f34, SETUP, , , 1
[10:55:11.735], STTP, 25, , , , , , store_share, CPU: 0.004084 ms, wall: 0.003144 ms, 1
[10:55:11.745], STTP, 25, <--, MIX, 41, list, 475efe48, SETUP, , , 1
[10:55:11.746], STTP, 25, , , , , , store_share, CPU: 0.006843 ms, wall: 0.005325 ms, 1
[10:55:11.758], STTP, 25, <--, MIX, 45, list, 7fbd9762, SETUP, , , 1
[10:55:11.759], STTP, 25, , , , , , store_share, CPU: 0.004522 ms, wall: 0.003422 ms, 1
[10:55:11.760], STTP, 25, <--, MIX, 5, list, 239e69ae, SETUP, , , 1
[10:55:11.760], STTP, 25, , , , , , store_share, CPU: 0.003953 ms, wall: 0.002909 ms, 1
[10:55:11.782], STTP, 25, <--, MIX, 8, list, 165f6717, SETUP, , , 1
[10:55:11.782], STTP, 25, , , , , , store_share, CPU: 0.004037 ms, wall: 0.003112 ms, 1
[10:55:11.797], STTP, 25, <--, MIX, 38, list, dbb58e47, SETUP, , , 1
[10:55:11.798], STTP, 25, , , , , , store_share, CPU: 0.004513 ms, wall: 0.003255 ms, 1
[10:55:11.810], STTP, 25, <--, MIX, 24, list, 0374af76, SETUP, , , 1
[10:55:11.810], STTP, 25, , , , , , store_share, CPU: 0.004530 ms, wall: 0.003355 ms, 1
[10:55:11.812], STTP, 25, <--, MIX, 3, list, ba3b3b04, SETUP, , , 1
[10:55:11.812], STTP, 25, , , , , , store_share, CPU: 0.004209 ms, wall: 0.003312 ms, 1
[10:55:11.827], STTP, 25, <--, MIX, 12, list, 8ffefcd6, SETUP, , , 1
[10:55:11.827], STTP, 25, , , , , , store_share, CPU: 0.004373 ms, wall: 0.003379 ms, 1
[10:55:11.848], STTP, 25, <--, MIX, 15, list, 9ae47758, SETUP, , , 1
[10:55:11.848], STTP, 25, , , , , , store_share, CPU: 0.006261 ms, wall: 0.004748 ms, 1
[10:55:11.858], STTP, 25, <--, MIX, 27, list, 937e8f5b, SETUP, , , 1
[10:55:11.858], STTP, 25, , , , , , store_share, CPU: 0.006016 ms, wall: 0.004485 ms, 1
[10:55:11.859], STTP, 25, <--, MIX, 6, list, 7f77ba46, SETUP, , , 1
[10:55:11.861], STTP, 25, , , , , , store_share, CPU: 0.005821 ms, wall: 0.004663 ms, 1
[10:55:11.862], STTP, 25, <--, MIX, 31, list, 3965cb20, SETUP, , , 1
[10:55:11.862], STTP, 25, , , , , , store_share, CPU: 0.005667 ms, wall: 0.004274 ms, 1
[10:55:11.862], STTP, 25, <--, MIX, 37, list, 40804aeb, SETUP, , , 1
[10:55:11.864], STTP, 25, , , , , , store_share, CPU: 0.015386 ms, wall: 0.008578 ms, 1
[10:55:11.865], STTP, 25, <--, MIX, 14, list, 61864b60, SETUP, , , 1
[10:55:11.865], STTP, 25, , , , , , store_share, CPU: 0.005561 ms, wall: 0.004080 ms, 1
[10:55:11.869], STTP, 25, <--, MIX, 44, list, 3334111a, SETUP, , , 1
[10:55:11.870], STTP, 25, , , , , , store_share, CPU: 0.005700 ms, wall: 0.003660 ms, 1
[10:55:11.873], STTP, 25, <--, MIX, 42, list, 8962499d, SETUP, , , 1
[10:55:11.873], STTP, 25, , , , , , store_share, CPU: 0.003997 ms, wall: 0.003142 ms, 1
[10:55:11.894], STTP, 25, <--, MIX, 50, list, 96d36e07, SETUP, , , 1
[10:55:11.895], STTP, 25, , , , , , store_share, CPU: 0.004240 ms, wall: 0.003173 ms, 1
[10:55:11.913], STTP, 25, <--, MIX, 10, list, 46815b16, SETUP, , , 1
[10:55:11.913], STTP, 25, , , , , , store_share, CPU: 0.004059 ms, wall: 0.003068 ms, 1
[10:55:11.935], STTP, 25, <--, MIX, 22, list, 4ea53d15, SETUP, , , 1
[10:55:11.935], STTP, 25, , , , , , store_share, CPU: 0.003760 ms, wall: 0.002920 ms, 1
[10:55:11.937], STTP, 25, <--, MIX, 36, list, 78410f12, SETUP, , , 1
[10:55:11.937], STTP, 25, , , , , , store_share, CPU: 0.003997 ms, wall: 0.003209 ms, 1
[10:55:11.955], STTP, 25, <--, MIX, 34, list, 1c198068, SETUP, , , 1
[10:55:11.955], STTP, 25, , , , , , store_share, CPU: 0.004522 ms, wall: 0.002970 ms, 1
[10:55:11.970], STTP, 25, <--, MIX, 17, list, 51b36276, SETUP, , , 1
[10:55:11.970], STTP, 25, , , , , , store_share, CPU: 0.003574 ms, wall: 0.002386 ms, 1
[10:55:11.985], STTP, 25, <--, MIX, 46, list, a54daa19, SETUP, , , 1
[10:55:11.985], STTP, 25, , , , , , store_share, CPU: 0.003208 ms, wall: 0.002432 ms, 1
[10:55:11.997], STTP, 25, <--, MIX, 23, list, 07691e3d, SETUP, , , 1
[10:55:11.997], STTP, 25, , , , , , store_share, CPU: 0.018321 ms, wall: 0.017113 ms, 1
[10:55:13.048], STTP, 25, <--, CLIENT, 1, list, 639c0500, ROUTE, , , 1
[10:55:13.048], STTP, 25, -->, CLIENT, 1, list, f2e5d921, ROUTE, , , 1
[10:55:13.049], STTP, 25, , , , , , send_share, CPU: 0.650075 ms, wall: 0.663262 ms, 1
