[10:55:11.386], STTP, 44, <--, MIX, 20, list, e494f719, SETUP, , , 1
[10:55:11.386], STTP, 44, , , , , , store_share, CPU: 0.007129 ms, wall: 0.006090 ms, 1
[10:55:11.442], STTP, 44, <--, MIX, 35, list, a4eb60d7, SETUP, , , 1
[10:55:11.442], STTP, 44, , , , , , store_share, CPU: 0.006810 ms, wall: 0.005473 ms, 1
[10:55:11.461], STTP, 44, <--, MIX, 30, list, b387b315, SETUP, , , 1
[10:55:11.462], STTP, 44, , , , , , store_share, CPU: 0.004549 ms, wall: 0.003297 ms, 1
[10:55:11.463], STTP, 44, <--, MIX, 16, list, 135f81a1, SETUP, , , 1
[10:55:11.464], STTP, 44, , , , , , store_share, CPU: 0.004632 ms, wall: 0.003347 ms, 1
[10:55:11.475], STTP, 44, <--, MIX, 43, list, 88abb901, SETUP, , , 1
[10:55:11.475], STTP, 44, , , , , , store_share, CPU: 0.004439 ms, wall: 0.003621 ms, 1
[10:55:11.485], STTP, 44, <--, MIX, 2, list, 313ae8c9, SETUP, , , 1
[10:55:11.485], STTP, 44, , , , , , store_share, CPU: 0.004461 ms, wall: 0.003182 ms, 1
[10:55:11.485], STTP, 44, <--, MIX, 18, list, 9365468a, SETUP, , , 1
[10:55:11.485], STTP, 44, , , , , , store_share, CPU: 0.003168 ms, wall: 0.002421 ms, 1
[10:55:11.502], STTP, 44, <--, MIX, 1, list, 6e46ece3, SETUP, , , 1
[10:55:11.502], STTP, 44, , , , , , store_share, CPU: 0.004700 ms, wall: 0.003680 ms, 1
[10:55:11.505], STTP, 44, <--, MIX, 49, list, 740f2cd0, SETUP, , , 1
[10:55:11.506], STTP, 44, , , , , , store_share, CPU: 0.004688 ms, wall: 0.003656 ms, 1
[10:55:11.545], STTP, 44, <--, MIX, 9, list, e8e95628, SETUP, , , 1
[10:55:11.545], STTP, 44, , , , , , store_share, CPU: 0.004301 ms, wall: 0.003374 ms, 1
[10:55:11.590], STTP, 44, <--, MIX, 7, list, ca225dcd, SETUP, , , 1
[10:55:11.590], STTP, 44, , , , , , store_share, CPU: 0.004904 ms, wall: 0.003565 ms, 1
[10:55:11.591], STTP, 44, <--, MIX, 4, list, df0926da, SETUP, , , 1
[10:55:11.592], STTP, 44, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003001 ms, 1
[10:55:11.639], STTP, 44, <--, MIX, 28, list, 1cf20426, SETUP, , , 1
[10:55:11.640], STTP, 44, , , , , , store_share, CPU: 0.004122 ms, wall: 0.003057 ms, 1
[10:55:11.668], STTP, 44, <--, MIX, 40, list, 2dd42230, SETUP, , , 1
[10:55:11.668], STTP, 44, , , , , , store_share, CPU: 0.004148 ms, wall: 0.003158 ms, 1
[10:55:11.673], STTP, 44, <--, MIX, 33, list, 61d71d46, SETUP, , , 1
[10:55:11.674], STTP, 44, , , , , , store_share, CPU: 0.004549 ms, wall: 0.003353 ms, 1
[10:55:11.674], STTP, 44, <--, MIX, 32, list, af403a89, SETUP, , , 1
[10:55:11.674], STTP, 44, , , , , , store_share, CPU: 0.002810 ms, wall: 0.002269 ms, 1
[10:55:11.675], STTP, 44, <--, MIX, 39, list, 86afdbc7, SETUP, , , 1
[10:55:11.677], STTP, 44, , , , , , store_share, CPU: 0.004078 ms, wall: 0.003152 ms, 1
[10:55:11.735], STTP, 44, <--, MIX, 25, list, 949edd40, SETUP, , , 1
[10:55:11.735], STTP, 44, , , , , , store_share, CPU: 0.003915 ms, wall: 0.003051 ms, 1
[10:55:11.738], STTP, 44, <--, MIX, 29, list, 721c6698, SETUP, , , 1
[10:55:11.738], STTP, 44, , , , , , store_share, CPU: 0.004021 ms, wall: 0.002985 ms, 1
[10:55:11.752], STTP, 44, <--, MIX, 48, list, d1829409, SETUP, , , 1
[10:55:11.752], STTP, 44, , , , , , store_share, CPU: 0.004605 ms, wall: 0.003373 ms, 1
[10:55:11.765], STTP, 44, <--, MIX, 11, list, 3728a22c, SETUP, , , 1
[10:55:11.766], STTP, 44, , , , , , store_share, CPU: 0.004272 ms, wall: 0.003131 ms, 1
[10:55:11.782], STTP, 44, <--, MIX, 21, list, 314e94f7, SETUP, , , 1
[10:55:11.783], STTP, 44, , , , , , store_share, CPU: 0.004518 ms, wall: 0.003478 ms, 1
[10:55:11.797], STTP, 44, <--, MIX, 26, list, 575c0351, SETUP, , , 1
[10:55:11.797], STTP, 44, , , , , , store_share, CPU: 0.004500 ms, wall: 0.003372 ms, 1
[10:55:11.813], STTP, 44, <--, MIX, 47, list, 2e8ad31d, SETUP, , , 1
[10:55:11.814], STTP, 44, , , , , , store_share, CPU: 0.004104 ms, wall: 0.003058 ms, 1
[10:55:11.818], STTP, 44, <--, MIX, 5, list, 3994cbf0, SETUP, , , 1
[10:55:11.818], STTP, 44, , , , , , store_share, CPU: 0.004191 ms, wall: 0.003227 ms, 1
[10:55:11.843], STTP, 44, <--, MIX, 8, list, 1fda8dbb, SETUP, , , 1
[10:55:11.844], STTP, 44, , , , , , store_share, CPU: 0.004283 ms, wall: 0.003350 ms, 1
[10:55:11.854], STTP, 44, <--, MIX, 45, list, 22a63e32, SETUP, , , 1
[10:55:11.855], STTP, 44, , , , , , store_share, CPU: 0.004326 ms, wall: 0.003492 ms, 1
[10:55:11.855], STTP, 44, <--, MIX, 13, list, 7b90478e, SETUP, , , 1
[10:55:11.855], STTP, 44, , , , , , store_share, CPU: 0.003099 ms, wall: 0.002510 ms, 1
[10:55:11.875], STTP, 44, <--, MIX, 41, list, 04425a5f, SETUP, , , 1
[10:55:11.875], STTP, 44, , , , , , store_share, CPU: 0.003769 ms, wall: 0.003007 ms, 1
[10:55:11.877], STTP, 44, <--, MIX, 19, list, e84fcf57, SETUP, , , 1
[10:55:11.877], STTP, 44, , , , , , store_share, CPU: 0.003980 ms, wall: 0.003203 ms, 1
[10:55:11.878], STTP, 44, <--, MIX, 24, list, dc4b4567, SETUP, , , 1
[10:55:11.879], STTP, 44, , , , , , store_share, CPU: 0.003875 ms, wall: 0.002805 ms, 1
[10:55:11.883], STTP, 44, <--, MIX, 3, list, 0ed760ee, SETUP, , , 1
[10:55:11.883], STTP, 44, , , , , , store_share, CPU: 0.003912 ms, wall: 0.002840 ms, 1
[10:55:11.904], STTP, 44, <--, MIX, 31, list, 25edcaed, SETUP, , , 1
[10:55:11.904], STTP, 44, , , , , , store_share, CPU: 0.004226 ms, wall: 0.003408 ms, 1
