[10:55:11.262], STTP, 19, <--, MIX, 20, list, 5aaa42b9, SETUP, , , 1
[10:55:11.263], STTP, 19, , , , , , store_share, CPU: 0.006868 ms, wall: 0.005541 ms, 1
[10:55:11.314], STTP, 19, <--, MIX, 30, list, 5cbd24cc, SETUP, , , 1
[10:55:11.315], STTP, 19, , , , , , store_share, CPU: 0.006175 ms, wall: 0.004850 ms, 1
[10:55:11.319], STTP, 19, <--, MIX, 2, list, cb9ccfbb, SETUP, , , 1
[10:55:11.319], STTP, 19, , , , , , store_share, CPU: 0.004628 ms, wall: 0.003463 ms, 1
[10:55:11.351], STTP, 19, <--, MIX, 35, list, de25c335, SETUP, , , 1
[10:55:11.352], STTP, 19, , , , , , store_share, CPU: 0.004606 ms, wall: 0.003604 ms, 1
[10:55:11.360], STTP, 19, <--, MIX, 1, list, c82c0353, SETUP, , , 1
[10:55:11.361], STTP, 19, , , , , , store_share, CPU: 0.004961 ms, wall: 0.003409 ms, 1
[10:55:11.361], STTP, 19, <--, MIX, 16, list, 7be8636b, SETUP, , , 1
[10:55:11.361], STTP, 19, , , , , , store_share, CPU: 0.002994 ms, wall: 0.002546 ms, 1
[10:55:11.363], STTP, 19, <--, MIX, 18, list, 8db91264, SETUP, , , 1
[10:55:11.366], STTP, 19, , , , , , store_share, CPU: 0.017790 ms, wall: 0.009127 ms, 1
[10:55:11.374], STTP, 19, <--, MIX, 43, list, c2786886, SETUP, , , 1
[10:55:11.374], STTP, 19, , , , , , store_share, CPU: 0.004190 ms, wall: 0.003100 ms, 1
[10:55:11.386], STTP, 19, <--, MIX, 49, list, f6c7d7c6, SETUP, , , 1
[10:55:11.387], STTP, 19, , , , , , store_share, CPU: 0.005158 ms, wall: 0.003588 ms, 1
[10:55:11.435], STTP, 19, <--, MIX, 9, list, c81772a7, SETUP, , , 1
[10:55:11.436], STTP, 19, , , , , , store_share, CPU: 0.004331 ms, wall: 0.003168 ms, 1
[10:55:11.506], STTP, 19, <--, MIX, 4, list, 084ba650, SETUP, , , 1
[10:55:11.506], STTP, 19, , , , , , store_share, CPU: 0.004691 ms, wall: 0.003506 ms, 1
[10:55:11.513], STTP, 19, <--, MIX, 7, list, ed908ce9, SETUP, , , 1
[10:55:11.514], STTP, 19, , , , , , store_share, CPU: 0.004486 ms, wall: 0.003029 ms, 1
[10:55:11.514], STTP, 19, <--, MIX, 40, list, 9b37eba9, SETUP, , , 1
[10:55:11.514], STTP, 19, , , , , , store_share, CPU: 0.003862 ms, wall: 0.002871 ms, 1
[10:55:11.523], STTP, 19, <--, MIX, 28, list, 43bb77ba, SETUP, , , 1
[10:55:11.524], STTP, 19, , , , , , store_share, CPU: 0.004861 ms, wall: 0.003061 ms, 1
[10:55:11.591], STTP, 19, <--, MIX, 33, list, 46289cc8, SETUP, , , 1
[10:55:11.592], STTP, 19, , , , , , store_share, CPU: 0.004503 ms, wall: 0.003154 ms, 1
[10:55:11.592], STTP, 19, <--, MIX, 32, list, 02388589, SETUP, , , 1
[10:55:11.592], STTP, 19, , , , , , store_share, CPU: 0.003471 ms, wall: 0.002595 ms, 1
[10:55:11.596], STTP, 19, <--, MIX, 39, list, dd26ffab, SETUP, , , 1
[10:55:11.596], STTP, 19, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003240 ms, 1
[10:55:11.638], STTP, 19, <--, MIX, 19, list, 58b3ee58, SETUP, , , 1
[10:55:11.638], STTP, 19, , , , , , store_share, CPU: 0.003395 ms, wall: 0.005723 ms, 1
[10:55:11.649], STTP, 19, <--, MIX, 25, list, d800312f, SETUP, , , 1
[10:55:11.650], STTP, 19, , , , , , store_share, CPU: 0.004269 ms, wall: 0.003135 ms, 1
[10:55:11.650], STTP, 19, <--, MIX, 29, list, 40c77562, SETUP, , , 1
[10:55:11.650], STTP, 19, , , , , , store_share, CPU: 0.003745 ms, wall: 0.002934 ms, 1
[10:55:11.659], STTP, 19, <--, MIX, 48, list, 4b848fef, SETUP, , , 1
[10:55:11.661], STTP, 19, , , , , , store_share, CPU: 0.003776 ms, wall: 0.003196 ms, 1
[10:55:11.677], STTP, 19, <--, MIX, 11, list, 549db8e5, SETUP, , , 1
[10:55:11.678], STTP, 19, , , , , , store_share, CPU: 0.004065 ms, wall: 0.002959 ms, 1
[10:55:11.682], STTP, 19, <--, MIX, 21, list, d3978d9c, SETUP, , , 1
[10:55:11.682], STTP, 19, , , , , , store_share, CPU: 0.003974 ms, wall: 0.003072 ms, 1
[10:55:11.690], STTP, 19, <--, MIX, 13, list, 0ffea263, SETUP, , , 1
[10:55:11.690], STTP, 19, , , , , , store_share, CPU: 0.004337 ms, wall: 0.003282 ms, 1
[10:55:11.695], STTP, 19, <--, MIX, 47, list, b0ddeeb1, SETUP, , , 1
[10:55:11.695], STTP, 19, , , , , , store_share, CPU: 0.003222 ms, wall: 0.002430 ms, 1
