[10:55:11.336], STTP, 35, <--, MIX, 20, list, 2761fe0b, SETUP, , , 1
[10:55:11.336], STTP, 35, , , , , , store_share, CPU: 0.008209 ms, wall: 0.006762 ms, 1
[10:55:11.412], STTP, 35, <--, MIX, 35, list, 66f4e5f0, SETUP, , , 1
[10:55:11.412], STTP, 35, , , , , , store_share, CPU: 0.006611 ms, wall: 0.005507 ms, 1
[10:55:11.421], STTP, 35, <--, MIX, 2, list, 7be81198, SETUP, , , 1
[10:55:11.422], STTP, 35, , , , , , store_share, CPU: 0.004755 ms, wall: 0.003248 ms, 1
[10:55:11.428], STTP, 35, <--, MIX, 30, list, bc892ce1, SETUP, , , 1
[10:55:11.428], STTP, 35, , , , , , store_share, CPU: 0.004408 ms, wall: 0.003040 ms, 1
[10:55:11.428], STTP, 35, <--, MIX, 16, list, df352e44, SETUP, , , 1
[10:55:11.428], STTP, 35, , , , , , store_share, CPU: 0.003609 ms, wall: 0.002755 ms, 1
[10:55:11.441], STTP, 35, <--, MIX, 43, list, 7040075d, SETUP, , , 1
[10:55:11.442], STTP, 35, , , , , , store_share, CPU: 0.004509 ms, wall: 0.003504 ms, 1
[10:55:11.442], STTP, 35, <--, MIX, 18, list, 5fa102cd, SETUP, , , 1
[10:55:11.442], STTP, 35, , , , , , store_share, CPU: 0.003682 ms, wall: 0.002973 ms, 1
[10:55:11.453], STTP, 35, <--, MIX, 1, list, 56a0870e, SETUP, , , 1
[10:55:11.453], STTP, 35, , , , , , store_share, CPU: 0.004327 ms, wall: 0.003353 ms, 1
[10:55:11.473], STTP, 35, <--, MIX, 49, list, 671fcc08, SETUP, , , 1
[10:55:11.473], STTP, 35, , , , , , store_share, CPU: 0.004532 ms, wall: 0.003602 ms, 1
[10:55:11.515], STTP, 35, <--, MIX, 9, list, ee58fdeb, SETUP, , , 1
[10:55:11.515], STTP, 35, , , , , , store_share, CPU: 0.004684 ms, wall: 0.003554 ms, 1
[10:55:11.562], STTP, 35, <--, MIX, 4, list, fba231ad, SETUP, , , 1
[10:55:11.563], STTP, 35, , , , , , store_share, CPU: 0.004496 ms, wall: 0.003502 ms, 1
[10:55:11.563], STTP, 35, <--, MIX, 7, list, 1698ffc8, SETUP, , , 1
[10:55:11.563], STTP, 35, , , , , , store_share, CPU: 0.002921 ms, wall: 0.002419 ms, 1
[10:55:11.609], STTP, 35, <--, MIX, 28, list, 42a92062, SETUP, , , 1
[10:55:11.610], STTP, 35, , , , , , store_share, CPU: 0.004261 ms, wall: 0.003208 ms, 1
[10:55:11.618], STTP, 35, <--, MIX, 40, list, 9d2b0c41, SETUP, , , 1
[10:55:11.618], STTP, 35, , , , , , store_share, CPU: 0.004611 ms, wall: 0.003605 ms, 1
[10:55:11.643], STTP, 35, <--, MIX, 39, list, 14e59f18, SETUP, , , 1
[10:55:11.644], STTP, 35, , , , , , store_share, CPU: 0.004767 ms, wall: 0.003311 ms, 1
[10:55:11.644], STTP, 35, <--, MIX, 32, list, 9264c09b, SETUP, , , 1
[10:55:11.644], STTP, 35, , , , , , store_share, CPU: 0.003585 ms, wall: 0.002527 ms, 1
[10:55:11.646], STTP, 35, <--, MIX, 33, list, e16e82a2, SETUP, , , 1
[10:55:11.647], STTP, 35, , , , , , store_share, CPU: 0.006207 ms, wall: 0.004137 ms, 1
[10:55:11.703], STTP, 35, <--, MIX, 25, list, 33db1db6, SETUP, , , 1
[10:55:11.703], STTP, 35, , , , , , store_share, CPU: 0.004443 ms, wall: 0.003124 ms, 1
[10:55:11.705], STTP, 35, <--, MIX, 29, list, 9c177d1d, SETUP, , , 1
[10:55:11.706], STTP, 35, , , , , , store_share, CPU: 0.003772 ms, wall: 0.002942 ms, 1
[10:55:11.719], STTP, 35, <--, MIX, 48, list, ce9a0de0, SETUP, , , 1
[10:55:11.719], STTP, 35, , , , , , store_share, CPU: 0.004554 ms, wall: 0.003318 ms, 1
[10:55:11.734], STTP, 35, <--, MIX, 11, list, d863816a, SETUP, , , 1
[10:55:11.735], STTP, 35, , , , , , store_share, CPU: 0.004230 ms, wall: 0.003111 ms, 1
[10:55:11.749], STTP, 35, <--, MIX, 21, list, 90cd7364, SETUP, , , 1
[10:55:11.749], STTP, 35, , , , , , store_share, CPU: 0.004065 ms, wall: 0.003231 ms, 1
[10:55:11.764], STTP, 35, <--, MIX, 47, list, ead2a3f5, SETUP, , , 1
[10:55:11.765], STTP, 35, , , , , , store_share, CPU: 0.004504 ms, wall: 0.003302 ms, 1
[10:55:11.770], STTP, 35, <--, MIX, 26, list, caad6433, SETUP, , , 1
[10:55:11.770], STTP, 35, , , , , , store_share, CPU: 0.004093 ms, wall: 0.003122 ms, 1
[10:55:11.789], STTP, 35, <--, MIX, 5, list, 92b9127e, SETUP, , , 1
[10:55:11.789], STTP, 35, , , , , , store_share, CPU: 0.003255 ms, wall: 0.002426 ms, 1
[10:55:11.796], STTP, 35, <--, MIX, 13, list, b878fd76, SETUP, , , 1
[10:55:11.797], STTP, 35, , , , , , store_share, CPU: 0.004315 ms, wall: 0.003392 ms, 1
[10:55:11.799], STTP, 35, <--, MIX, 45, list, 37644136, SETUP, , , 1
[10:55:11.800], STTP, 35, , , , , , store_share, CPU: 0.003996 ms, wall: 0.003076 ms, 1
[10:55:11.815], STTP, 35, <--, MIX, 8, list, e1f5bdf8, SETUP, , , 1
[10:55:11.816], STTP, 35, , , , , , store_share, CPU: 0.004714 ms, wall: 0.003418 ms, 1
[10:55:11.816], STTP, 35, <--, MIX, 19, list, c1897d0c, SETUP, , , 1
[10:55:11.816], STTP, 35, , , , , , store_share, CPU: 0.003653 ms, wall: 0.002812 ms, 1
[10:55:11.818], STTP, 35, <--, MIX, 41, list, 086a3c81, SETUP, , , 1
[10:55:11.818], STTP, 35, , , , , , store_share, CPU: 0.004676 ms, wall: 0.003423 ms, 1
[10:55:11.844], STTP, 35, <--, MIX, 24, list, 9823447a, SETUP, , , 1
[10:55:11.845], STTP, 35, , , , , , store_share, CPU: 0.004381 ms, wall: 0.003264 ms, 1
[10:55:11.850], STTP, 35, <--, MIX, 3, list, 45156130, SETUP, , , 1
[10:55:11.851], STTP, 35, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003256 ms, 1
[10:55:11.862], STTP, 35, <--, MIX, 38, list, 80b1c84f, SETUP, , , 1
[10:55:11.862], STTP, 35, , , , , , store_share, CPU: 0.004685 ms, wall: 0.003733 ms, 1
[10:55:11.883], STTP, 35, <--, MIX, 31, list, 27ceb03d, SETUP, , , 1
[10:55:11.884], STTP, 35, , , , , , store_share, CPU: 0.004054 ms, wall: 0.002961 ms, 1
