[10:55:11.350], STTP, 38, <--, MIX, 20, list, c908e082, SETUP, , , 1
[10:55:11.350], STTP, 38, , , , , , store_share, CPU: 0.007451 ms, wall: 0.006206 ms, 1
[10:55:11.421], STTP, 38, <--, MIX, 35, list, d5d85a90, SETUP, , , 1
[10:55:11.422], STTP, 38, , , , , , store_share, CPU: 0.005887 ms, wall: 0.004839 ms, 1
[10:55:11.437], STTP, 38, <--, MIX, 30, list, d34d3b98, SETUP, , , 1
[10:55:11.438], STTP, 38, , , , , , store_share, CPU: 0.004450 ms, wall: 0.003187 ms, 1
[10:55:11.439], STTP, 38, <--, MIX, 16, list, 1c13ebd1, SETUP, , , 1
[10:55:11.439], STTP, 38, , , , , , store_share, CPU: 0.003952 ms, wall: 0.003156 ms, 1
[10:55:11.443], STTP, 38, <--, MIX, 2, list, a3045510, SETUP, , , 1
[10:55:11.444], STTP, 38, , , , , , store_share, CPU: 0.004498 ms, wall: 0.003455 ms, 1
[10:55:11.454], STTP, 38, <--, MIX, 43, list, 77250539, SETUP, , , 1
[10:55:11.454], STTP, 38, , , , , , store_share, CPU: 0.004232 ms, wall: 0.003174 ms, 1
[10:55:11.457], STTP, 38, <--, MIX, 18, list, c700f59d, SETUP, , , 1
[10:55:11.458], STTP, 38, , , , , , store_share, CPU: 0.004638 ms, wall: 0.003123 ms, 1
[10:55:11.471], STTP, 38, <--, MIX, 1, list, 3984b0b5, SETUP, , , 1
[10:55:11.472], STTP, 38, , , , , , store_share, CPU: 0.004223 ms, wall: 0.003319 ms, 1
[10:55:11.484], STTP, 38, <--, MIX, 49, list, cbbc22af, SETUP, , , 1
[10:55:11.485], STTP, 38, , , , , , store_share, CPU: 0.004386 ms, wall: 0.003429 ms, 1
[10:55:11.526], STTP, 38, <--, MIX, 9, list, 13812599, SETUP, , , 1
[10:55:11.526], STTP, 38, , , , , , store_share, CPU: 0.003847 ms, wall: 0.002948 ms, 1
[10:55:11.571], STTP, 38, <--, MIX, 4, list, 7295cd31, SETUP, , , 1
[10:55:11.572], STTP, 38, , , , , , store_share, CPU: 0.004431 ms, wall: 0.003388 ms, 1
[10:55:11.572], STTP, 38, <--, MIX, 7, list, 5a806b8a, SETUP, , , 1
[10:55:11.572], STTP, 38, , , , , , store_share, CPU: 0.002939 ms, wall: 0.002463 ms, 1
[10:55:11.618], STTP, 38, <--, MIX, 28, list, a4cc6028, SETUP, , , 1
[10:55:11.619], STTP, 38, , , , , , store_share, CPU: 0.005074 ms, wall: 0.003902 ms, 1
[10:55:11.637], STTP, 38, <--, MIX, 40, list, 070a5219, SETUP, , , 1
[10:55:11.637], STTP, 38, , , , , , store_share, CPU: 0.004496 ms, wall: 0.003726 ms, 1
[10:55:11.653], STTP, 38, <--, MIX, 33, list, 6493c5ae, SETUP, , , 1
[10:55:11.654], STTP, 38, , , , , , store_share, CPU: 0.004324 ms, wall: 0.003105 ms, 1
[10:55:11.654], STTP, 38, <--, MIX, 32, list, a842d451, SETUP, , , 1
[10:55:11.654], STTP, 38, , , , , , store_share, CPU: 0.003375 ms, wall: 0.002807 ms, 1
[10:55:11.655], STTP, 38, <--, MIX, 39, list, 52004dac, SETUP, , , 1
[10:55:11.656], STTP, 38, , , , , , store_share, CPU: 0.012754 ms, wall: 0.007451 ms, 1
[10:55:11.714], STTP, 38, <--, MIX, 29, list, 01149c59, SETUP, , , 1
[10:55:11.716], STTP, 38, , , , , , store_share, CPU: 0.004221 ms, wall: 0.003344 ms, 1
[10:55:11.717], STTP, 38, <--, MIX, 25, list, d456da2f, SETUP, , , 1
[10:55:11.717], STTP, 38, , , , , , store_share, CPU: 0.003209 ms, wall: 0.002476 ms, 1
[10:55:11.731], STTP, 38, <--, MIX, 48, list, 26345525, SETUP, , , 1
[10:55:11.731], STTP, 38, , , , , , store_share, CPU: 0.005161 ms, wall: 0.003516 ms, 1
[10:55:11.744], STTP, 38, <--, MIX, 11, list, 0d1c44fa, SETUP, , , 1
[10:55:11.745], STTP, 38, , , , , , store_share, CPU: 0.004111 ms, wall: 0.003080 ms, 1
[10:55:11.761], STTP, 38, <--, MIX, 21, list, a0fbfbc9, SETUP, , , 1
[10:55:11.761], STTP, 38, , , , , , store_share, CPU: 0.004558 ms, wall: 0.003414 ms, 1
[10:55:11.780], STTP, 38, <--, MIX, 26, list, 584fc372, SETUP, , , 1
[10:55:11.781], STTP, 38, , , , , , store_share, CPU: 0.004396 ms, wall: 0.003337 ms, 1
[10:55:11.782], STTP, 38, <--, MIX, 47, list, d8354321, SETUP, , , 1
[10:55:11.783], STTP, 38, , , , , , store_share, CPU: 0.004578 ms, wall: 0.003462 ms, 1
[10:55:11.798], STTP, 38, <--, MIX, 5, list, 5ffd8168, SETUP, , , 1
[10:55:11.799], STTP, 38, , , , , , store_share, CPU: 0.004648 ms, wall: 0.003407 ms, 1
[10:55:11.817], STTP, 38, <--, MIX, 13, list, a4611581, SETUP, , , 1
[10:55:11.818], STTP, 38, , , , , , store_share, CPU: 0.004698 ms, wall: 0.003484 ms, 1
[10:55:11.818], STTP, 38, <--, MIX, 45, list, ec2ce2d5, SETUP, , , 1
[10:55:11.818], STTP, 38, , , , , , store_share, CPU: 0.003201 ms, wall: 0.002582 ms, 1
[10:55:11.827], STTP, 38, <--, MIX, 8, list, ead0e691, SETUP, , , 1
[10:55:11.827], STTP, 38, , , , , , store_share, CPU: 0.004186 ms, wall: 0.002956 ms, 1
[10:55:11.836], STTP, 38, <--, MIX, 19, list, d4226dc8, SETUP, , , 1
[10:55:11.836], STTP, 38, , , , , , store_share, CPU: 0.006949 ms, wall: 0.004961 ms, 1
[10:55:11.837], STTP, 38, <--, MIX, 41, list, d77141ed, SETUP, , , 1
[10:55:11.839], STTP, 38, , , , , , store_share, CPU: 0.013078 ms, wall: 0.007825 ms, 1
[10:55:11.854], STTP, 38, <--, MIX, 24, list, d1a3a4b2, SETUP, , , 1
[10:55:11.855], STTP, 38, , , , , , store_share, CPU: 0.004638 ms, wall: 0.003597 ms, 1
[10:55:11.861], STTP, 38, <--, MIX, 3, list, 746e94ac, SETUP, , , 1
[10:55:11.862], STTP, 38, , , , , , store_share, CPU: 0.004074 ms, wall: 0.003245 ms, 1
[10:55:11.883], STTP, 38, <--, MIX, 38, list, ad498fd6, SETUP, , , 1
[10:55:11.884], STTP, 38, , , , , , store_share, CPU: 0.004611 ms, wall: 0.003281 ms, 1
[10:55:11.890], STTP, 38, <--, MIX, 31, list, 0f0387f4, SETUP, , , 1
[10:55:11.891], STTP, 38, , , , , , store_share, CPU: 0.003987 ms, wall: 0.003166 ms, 1
[10:55:11.897], STTP, 38, <--, MIX, 6, list, 97a3f277, SETUP, , , 1
[10:55:11.897], STTP, 38, , , , , , store_share, CPU: 0.003802 ms, wall: 0.003107 ms, 1
[10:55:11.897], STTP, 38, <--, MIX, 37, list, e1986f94, SETUP, , , 1
[10:55:11.898], STTP, 38, , , , , , store_share, CPU: 0.002700 ms, wall: 0.002178 ms, 1
[10:55:11.903], STTP, 38, <--, MIX, 12, list, b2e54ad7, SETUP, , , 1
[10:55:11.903], STTP, 38, , , , , , store_share, CPU: 0.003901 ms, wall: 0.002781 ms, 1
[10:55:11.908], STTP, 38, <--, MIX, 44, list, 5db52a67, SETUP, , , 1
[10:55:11.908], STTP, 38, , , , , , store_share, CPU: 0.003601 ms, wall: 0.002717 ms, 1
[10:55:11.909], STTP, 38, <--, MIX, 15, list, 7e3ed997, SETUP, , , 1
[10:55:11.909], STTP, 38, , , , , , store_share, CPU: 0.003890 ms, wall: 0.002981 ms, 1
[10:55:11.918], STTP, 38, <--, MIX, 42, list, c55edfc1, SETUP, , , 1
[10:55:11.920], STTP, 38, , , , , , store_share, CPU: 0.004400 ms, wall: 0.003636 ms, 1
[10:55:11.934], STTP, 38, <--, MIX, 50, list, 4f0a6f79, SETUP, , , 1
[10:55:11.935], STTP, 38, , , , , , store_share, CPU: 0.004491 ms, wall: 0.003442 ms, 1
[10:55:11.935], STTP, 38, <--, MIX, 27, list, 95d247e7, SETUP, , , 1
[10:55:11.936], STTP, 38, , , , , , store_share, CPU: 0.003032 ms, wall: 0.002384 ms, 1
[10:55:11.943], STTP, 38, <--, MIX, 14, list, 2098b4b7, SETUP, , , 1
[10:55:11.943], STTP, 38, , , , , , store_share, CPU: 0.004104 ms, wall: 0.002883 ms, 1
[10:55:11.960], STTP, 38, <--, MIX, 36, list, 1be5ba14, SETUP, , , 1
[10:55:11.960], STTP, 38, , , , , , store_share, CPU: 0.004710 ms, wall: 0.003480 ms, 1
[10:55:11.965], STTP, 38, <--, MIX, 22, list, 76b8be67, SETUP, , , 1
[10:55:11.965], STTP, 38, , , , , , store_share, CPU: 0.003411 ms, wall: 0.002602 ms, 1
[10:55:11.981], STTP, 38, <--, MIX, 10, list, 86bb136c, SETUP, , , 1
[10:55:11.981], STTP, 38, , , , , , store_share, CPU: 0.003476 ms, wall: 0.002453 ms, 1
[10:55:11.983], STTP, 38, <--, MIX, 34, list, 307d69b2, SETUP, , , 1
[10:55:11.983], STTP, 38, , , , , , store_share, CPU: 0.003528 ms, wall: 0.002691 ms, 1
[10:55:11.991], STTP, 38, <--, MIX, 17, list, fa77c770, SETUP, , , 1
[10:55:11.991], STTP, 38, , , , , , store_share, CPU: 0.003595 ms, wall: 0.002814 ms, 1
[10:55:12.008], STTP, 38, <--, MIX, 46, list, b1f0ecc2, SETUP, , , 1
[10:55:12.008], STTP, 38, , , , , , store_share, CPU: 0.003955 ms, wall: 0.003009 ms, 1
