[10:55:11.216], STTP, 8, <--, MIX, 20, list, b6f93692, SETUP, , , 1
[10:55:11.216], STTP, 8, , , , , , store_share, CPU: 0.006255 ms, wall: 0.004775 ms, 1
[10:55:11.250], STTP, 8, <--, MIX, 2, list, 00f0bf22, SETUP, , , 1
[10:55:11.250], STTP, 8, , , , , , store_share, CPU: 0.007410 ms, wall: 0.006078 ms, 1
[10:55:11.252], STTP, 8, <--, MIX, 30, list, 05bcb96e, SETUP, , , 1
[10:55:11.253], STTP, 8, , , , , , store_share, CPU: 0.005461 ms, wall: 0.003898 ms, 1
[10:55:11.301], STTP, 8, <--, MIX, 35, list, eebaa1cb, SETUP, , , 1
[10:55:11.301], STTP, 8, , , , , , store_share, CPU: 0.005042 ms, wall: 0.003700 ms, 1
[10:55:11.312], STTP, 8, <--, MIX, 43, list, f9f7351d, SETUP, , , 1
[10:55:11.313], STTP, 8, , , , , , store_share, CPU: 0.003940 ms, wall: 0.003109 ms, 1
[10:55:11.316], STTP, 8, <--, MIX, 18, list, a72d4ecc, SETUP, , , 1
[10:55:11.316], STTP, 8, , , , , , store_share, CPU: 0.004448 ms, wall: 0.003402 ms, 1
[10:55:11.316], STTP, 8, <--, MIX, 1, list, ba5cfecd, SETUP, , , 1
[10:55:11.316], STTP, 8, , , , , , store_share, CPU: 0.003579 ms, wall: 0.002643 ms, 1
[10:55:11.320], STTP, 8, <--, MIX, 16, list, a392c49a, SETUP, , , 1
[10:55:11.321], STTP, 8, , , , , , store_share, CPU: 0.004542 ms, wall: 0.003428 ms, 1
[10:55:11.321], STTP, 8, <--, MIX, 49, list, 24fddee4, SETUP, , , 1
[10:55:11.321], STTP, 8, , , , , , store_share, CPU: 0.003215 ms, wall: 0.002642 ms, 1
[10:55:11.389], STTP, 8, <--, MIX, 9, list, 30351818, SETUP, , , 1
[10:55:11.390], STTP, 8, , , , , , store_share, CPU: 0.005190 ms, wall: 0.003930 ms, 1
[10:55:11.444], STTP, 8, <--, MIX, 40, list, 4fb6fc41, SETUP, , , 1
[10:55:11.445], STTP, 8, , , , , , store_share, CPU: 0.004564 ms, wall: 0.003493 ms, 1
[10:55:11.452], STTP, 8, <--, MIX, 28, list, a794d22d, SETUP, , , 1
[10:55:11.453], STTP, 8, , , , , , store_share, CPU: 0.004187 ms, wall: 0.003028 ms, 1
[10:55:11.455], STTP, 8, <--, MIX, 7, list, 2a6c5329, SETUP, , , 1
[10:55:11.455], STTP, 8, , , , , , store_share, CPU: 0.004170 ms, wall: 0.003202 ms, 1
