[10:55:11.345], STTP, 37, <--, MIX, 20, list, bee8eb1d, SETUP, , , 1
[10:55:11.345], STTP, 37, , , , , , store_share, CPU: 0.006568 ms, wall: 0.005076 ms, 1
[10:55:11.418], STTP, 37, <--, MIX, 35, list, f7fc1c4c, SETUP, , , 1
[10:55:11.419], STTP, 37, , , , , , store_share, CPU: 0.006894 ms, wall: 0.005668 ms, 1
[10:55:11.434], STTP, 37, <--, MIX, 2, list, c4c09a82, SETUP, , , 1
[10:55:11.434], STTP, 37, , , , , , store_share, CPU: 0.004642 ms, wall: 0.003258 ms, 1
[10:55:11.434], STTP, 37, <--, MIX, 16, list, 785d921c, SETUP, , , 1
[10:55:11.435], STTP, 37, , , , , , store_share, CPU: 0.003065 ms, wall: 0.002382 ms, 1
[10:55:11.435], STTP, 37, <--, MIX, 30, list, a7ae02f5, SETUP, , , 1
[10:55:11.439], STTP, 37, , , , , , store_share, CPU: 0.007290 ms, wall: 0.005973 ms, 1
[10:55:11.449], STTP, 37, <--, MIX, 18, list, 2262bbcf, SETUP, , , 1
[10:55:11.450], STTP, 37, , , , , , store_share, CPU: 0.004832 ms, wall: 0.003469 ms, 1
[10:55:11.450], STTP, 37, <--, MIX, 43, list, ff606dbf, SETUP, , , 1
[10:55:11.450], STTP, 37, , , , , , store_share, CPU: 0.003416 ms, wall: 0.002794 ms, 1
[10:55:11.467], STTP, 37, <--, MIX, 1, list, 2973ffa7, SETUP, , , 1
[10:55:11.467], STTP, 37, , , , , , store_share, CPU: 0.004938 ms, wall: 0.003404 ms, 1
[10:55:11.480], STTP, 37, <--, MIX, 49, list, 0215d282, SETUP, , , 1
[10:55:11.481], STTP, 37, , , , , , store_share, CPU: 0.004513 ms, wall: 0.003321 ms, 1
[10:55:11.522], STTP, 37, <--, MIX, 9, list, da5bc22e, SETUP, , , 1
[10:55:11.523], STTP, 37, , , , , , store_share, CPU: 0.004122 ms, wall: 0.002931 ms, 1
[10:55:11.568], STTP, 37, <--, MIX, 7, list, 3e918561, SETUP, , , 1
[10:55:11.568], STTP, 37, , , , , , store_share, CPU: 0.004689 ms, wall: 0.003602 ms, 1
[10:55:11.569], STTP, 37, <--, MIX, 4, list, a1afe46c, SETUP, , , 1
[10:55:11.569], STTP, 37, , , , , , store_share, CPU: 0.003606 ms, wall: 0.002609 ms, 1
[10:55:11.615], STTP, 37, <--, MIX, 28, list, 1d232178, SETUP, , , 1
[10:55:11.615], STTP, 37, , , , , , store_share, CPU: 0.004184 ms, wall: 0.003159 ms, 1
[10:55:11.629], STTP, 37, <--, MIX, 40, list, 5fa84354, SETUP, , , 1
[10:55:11.630], STTP, 37, , , , , , store_share, CPU: 0.003766 ms, wall: 0.002877 ms, 1
[10:55:11.650], STTP, 37, <--, MIX, 39, list, 2fd66a6d, SETUP, , , 1
[10:55:11.651], STTP, 37, , , , , , store_share, CPU: 0.004597 ms, wall: 0.003237 ms, 1
[10:55:11.651], STTP, 37, <--, MIX, 33, list, 7385564b, SETUP, , , 1
[10:55:11.651], STTP, 37, , , , , , store_share, CPU: 0.002759 ms, wall: 0.002388 ms, 1
[10:55:11.652], STTP, 37, <--, MIX, 32, list, c16055ba, SETUP, , , 1
[10:55:11.652], STTP, 37, , , , , , store_share, CPU: 0.002790 ms, wall: 0.002270 ms, 1
[10:55:11.710], STTP, 37, <--, MIX, 25, list, db9c4740, SETUP, , , 1
[10:55:11.713], STTP, 37, , , , , , store_share, CPU: 0.004765 ms, wall: 0.003828 ms, 1
[10:55:11.714], STTP, 37, <--, MIX, 29, list, 3fb3a533, SETUP, , , 1
[10:55:11.714], STTP, 37, , , , , , store_share, CPU: 0.003544 ms, wall: 0.002804 ms, 1
[10:55:11.727], STTP, 37, <--, MIX, 48, list, 325300fc, SETUP, , , 1
[10:55:11.728], STTP, 37, , , , , , store_share, CPU: 0.004613 ms, wall: 0.003085 ms, 1
[10:55:11.741], STTP, 37, <--, MIX, 11, list, 430f859e, SETUP, , , 1
[10:55:11.741], STTP, 37, , , , , , store_share, CPU: 0.003280 ms, wall: 0.003368 ms, 1
[10:55:11.758], STTP, 37, <--, MIX, 21, list, 81517295, SETUP, , , 1
[10:55:11.758], STTP, 37, , , , , , store_share, CPU: 0.004148 ms, wall: 0.003145 ms, 1
[10:55:11.775], STTP, 37, <--, MIX, 47, list, e7320ce9, SETUP, , , 1
[10:55:11.775], STTP, 37, , , , , , store_share, CPU: 0.004071 ms, wall: 0.003189 ms, 1
[10:55:11.777], STTP, 37, <--, MIX, 26, list, 50ac8473, SETUP, , , 1
[10:55:11.778], STTP, 37, , , , , , store_share, CPU: 0.003983 ms, wall: 0.003025 ms, 1
[10:55:11.795], STTP, 37, <--, MIX, 5, list, 0a50042d, SETUP, , , 1
[10:55:11.796], STTP, 37, , , , , , store_share, CPU: 0.004216 ms, wall: 0.003330 ms, 1
[10:55:11.812], STTP, 37, <--, MIX, 13, list, 1108d124, SETUP, , , 1
[10:55:11.813], STTP, 37, , , , , , store_share, CPU: 0.003862 ms, wall: 0.002829 ms, 1
[10:55:11.813], STTP, 37, <--, MIX, 45, list, aaa252f6, SETUP, , , 1
[10:55:11.813], STTP, 37, , , , , , store_share, CPU: 0.003104 ms, wall: 0.002555 ms, 1
[10:55:11.823], STTP, 37, <--, MIX, 8, list, 1fd94f10, SETUP, , , 1
[10:55:11.824], STTP, 37, , , , , , store_share, CPU: 0.004052 ms, wall: 0.003151 ms, 1
[10:55:11.831], STTP, 37, <--, MIX, 41, list, 250bd5e9, SETUP, , , 1
[10:55:11.832], STTP, 37, , , , , , store_share, CPU: 0.007285 ms, wall: 0.005405 ms, 1
[10:55:11.832], STTP, 37, <--, MIX, 19, list, 9c6f46f8, SETUP, , , 1
[10:55:11.833], STTP, 37, , , , , , store_share, CPU: 0.007911 ms, wall: 0.005378 ms, 1
[10:55:11.851], STTP, 37, <--, MIX, 24, list, 47e0e966, SETUP, , , 1
