[10:55:11.277], STTP, 22, <--, MIX, 20, list, 58971ef8, SETUP, , , 1
[10:55:11.277], STTP, 22, , , , , , store_share, CPU: 0.006653 ms, wall: 0.005754 ms, 1
[10:55:11.338], STTP, 22, <--, MIX, 30, list, 4c31ba39, SETUP, , , 1
[10:55:11.338], STTP, 22, , , , , , store_share, CPU: 0.009415 ms, wall: 0.007711 ms, 1
[10:55:11.338], STTP, 22, <--, MIX, 2, list, e58f2148, SETUP, , , 1
[10:55:11.338], STTP, 22, , , , , , store_share, CPU: 0.003111 ms, wall: 0.002592 ms, 1
[10:55:11.365], STTP, 22, <--, MIX, 35, list, f356edd5, SETUP, , , 1
[10:55:11.367], STTP, 22, , , , , , store_share, CPU: 0.004900 ms, wall: 0.003810 ms, 1
[10:55:11.373], STTP, 22, <--, MIX, 16, list, 4d73e54c, SETUP, , , 1
[10:55:11.373], STTP, 22, , , , , , store_share, CPU: 0.005300 ms, wall: 0.004073 ms, 1
[10:55:11.378], STTP, 22, <--, MIX, 1, list, e985e684, SETUP, , , 1
[10:55:11.379], STTP, 22, , , , , , store_share, CPU: 0.004684 ms, wall: 0.003608 ms, 1
[10:55:11.379], STTP, 22, <--, MIX, 18, list, 9990a005, SETUP, , , 1
[10:55:11.379], STTP, 22, , , , , , store_share, CPU: 0.003266 ms, wall: 0.002537 ms, 1
[10:55:11.391], STTP, 22, <--, MIX, 43, list, 6243d39f, SETUP, , , 1
[10:55:11.392], STTP, 22, , , , , , store_share, CPU: 0.004548 ms, wall: 0.002975 ms, 1
[10:55:11.405], STTP, 22, <--, MIX, 49, list, ee22965a, SETUP, , , 1
[10:55:11.406], STTP, 22, , , , , , store_share, CPU: 0.004802 ms, wall: 0.003484 ms, 1
[10:55:11.449], STTP, 22, <--, MIX, 9, list, 9b5dbf56, SETUP, , , 1
[10:55:11.449], STTP, 22, , , , , , store_share, CPU: 0.003789 ms, wall: 0.002677 ms, 1
[10:55:11.518], STTP, 22, <--, MIX, 4, list, 82d19285, SETUP, , , 1
[10:55:11.518], STTP, 22, , , , , , store_share, CPU: 0.004412 ms, wall: 0.003395 ms, 1
