[10:55:11.207], STTP, 6, <--, MIX, 20, list, d7c24206, SETUP, , , 1
[10:55:11.207], STTP, 6, , , , , , store_share, CPU: 0.006593 ms, wall: 0.005256 ms, 1
[10:55:11.240], STTP, 6, <--, MIX, 2, list, fcf53404, SETUP, , , 1
[10:55:11.240], STTP, 6, , , , , , store_share, CPU: 0.009377 ms, wall: 0.006575 ms, 1
[10:55:11.240], STTP, 6, <--, MIX, 30, list, 56a9bc8e, SETUP, , , 1
[10:55:11.241], STTP, 6, , , , , , store_share, CPU: 0.003828 ms, wall: 0.002923 ms, 1
[10:55:11.291], STTP, 6, <--, MIX, 35, list, 4391b32f, SETUP, , , 1
[10:55:11.291], STTP, 6, , , , , , store_share, CPU: 0.003966 ms, wall: 0.003206 ms, 1
[10:55:11.301], STTP, 6, <--, MIX, 43, list, bcbd1eb3, SETUP, , , 1
[10:55:11.302], STTP, 6, , , , , , store_share, CPU: 0.005005 ms, wall: 0.003919 ms, 1
[10:55:11.306], STTP, 6, <--, MIX, 1, list, efaf1ae0, SETUP, , , 1
[10:55:11.307], STTP, 6, , , , , , store_share, CPU: 0.004943 ms, wall: 0.003552 ms, 1
[10:55:11.308], STTP, 6, <--, MIX, 18, list, d2c45098, SETUP, , , 1
[10:55:11.309], STTP, 6, , , , , , store_share, CPU: 0.004316 ms, wall: 0.003164 ms, 1
[10:55:11.311], STTP, 6, <--, MIX, 49, list, 577dadd6, SETUP, , , 1
[10:55:11.311], STTP, 6, , , , , , store_share, CPU: 0.004048 ms, wall: 0.003251 ms, 1
[10:55:11.313], STTP, 6, <--, MIX, 16, list, 26dd15bc, SETUP, , , 1
[10:55:11.313], STTP, 6, , , , , , store_share, CPU: 0.003992 ms, wall: 0.003067 ms, 1
[10:55:11.382], STTP, 6, <--, MIX, 9, list, f58617ea, SETUP, , , 1
[10:55:11.383], STTP, 6, , , , , , store_share, CPU: 0.004446 ms, wall: 0.003126 ms, 1
[10:55:11.431], STTP, 6, <--, MIX, 40, list, e92d2c37, SETUP, , , 1
[10:55:11.432], STTP, 6, , , , , , store_share, CPU: 0.004629 ms, wall: 0.003388 ms, 1
[10:55:11.432], STTP, 6, <--, MIX, 28, list, 6cb8ce0a, SETUP, , , 1
[10:55:11.432], STTP, 6, , , , , , store_share, CPU: 0.003235 ms, wall: 0.002576 ms, 1
[10:55:11.443], STTP, 6, <--, MIX, 7, list, 6e066d9a, SETUP, , , 1
[10:55:11.444], STTP, 6, , , , , , store_share, CPU: 0.004384 ms, wall: 0.003405 ms, 1
[10:55:11.461], STTP, 6, <--, MIX, 4, list, a7b79266, SETUP, , , 1
[10:55:11.461], STTP, 6, , , , , , store_share, CPU: 0.004737 ms, wall: 0.003485 ms, 1
[10:55:11.465], STTP, 6, <--, MIX, 41, list, baa89633, SETUP, , , 1
[10:55:11.465], STTP, 6, , , , , , store_share, CPU: 0.004504 ms, wall: 0.003334 ms, 1
[10:55:11.465], STTP, 6, <--, MIX, 19, list, daa94fc0, SETUP, , , 1
[10:55:11.465], STTP, 6, , , , , , store_share, CPU: 0.003018 ms, wall: 0.002515 ms, 1
[10:55:11.543], STTP, 6, <--, MIX, 33, list, 101f7d09, SETUP, , , 1
[10:55:11.544], STTP, 6, , , , , , store_share, CPU: 0.004681 ms, wall: 0.003490 ms, 1
[10:55:11.550], STTP, 6, <--, MIX, 32, list, f4d7758c, SETUP, , , 1
[10:55:11.551], STTP, 6, , , , , , store_share, CPU: 0.004494 ms, wall: 0.003440 ms, 1
[10:55:11.554], STTP, 6, <--, MIX, 39, list, 83467f12, SETUP, , , 1
[10:55:11.555], STTP, 6, , , , , , store_share, CPU: 0.007210 ms, wall: 0.005697 ms, 1
[10:55:11.607], STTP, 6, <--, MIX, 29, list, 4eb1881d, SETUP, , , 1
[10:55:11.608], STTP, 6, , , , , , store_share, CPU: 0.004216 ms, wall: 0.003313 ms, 1
[10:55:11.608], STTP, 6, <--, MIX, 11, list, 5600aaa8, SETUP, , , 1
[10:55:11.608], STTP, 6, , , , , , store_share, CPU: 0.002749 ms, wall: 0.002303 ms, 1
[10:55:11.609], STTP, 6, <--, MIX, 25, list, da2401d6, SETUP, , , 1
[10:55:11.610], STTP, 6, , , , , , store_share, CPU: 0.010585 ms, wall: 0.007881 ms, 1
[10:55:11.611], STTP, 6, <--, MIX, 13, list, 750fc6c6, SETUP, , , 1
[10:55:11.611], STTP, 6, , , , , , store_share, CPU: 0.003423 ms, wall: 0.002694 ms, 1
[10:55:11.614], STTP, 6, <--, MIX, 48, list, 0cfa857d, SETUP, , , 1
